PubChem_id,Uniprot_id
713254,P10696
3510920,P10696
42628052,P10696
24178145,P10696
5763912,P10696
24790986,P10696
2972844,P10696
54691675,P10696
1368253,P10696
1094878,P10696
12309904,P10696
24178149,P10696
6400926,P10696
753576,P10696
24178148,P10696
24178144,P10696
24178150,P10696
1831132,P10696
24178153,P10696
24178146,P10696
24178152,P10696
24178151,P10696
480818,P10696
6237926,P10696
2972337,P10696
751869,P10696
323349,P10696
2927039,P10696
1751796,P10696
24790275,P10696
17579079,P10696
891216,P10696
221080,P10696
24178155,P10696
11816522,P10696
2954802,P10696
691559,P10696
5112798,P10696
996625,P10696
25199547,P10696
25067475,P10696
974963,P10696
764748,P10696
25199541,P10696
1223257,P10696
25162239,P10696
25067471,P10696
757728,P10696
233066,P10696
6898117,P10696
5201043,P10696
25067455,P10696
20949396,P10696
16415295,P10696
1402468,P10696
698547,P10696
25067473,P10696
1409691,P10696
1042506,P10696
976448,P10696
25199546,P10696
2160659,P10696
2830496,P10696
28129,P10696
3524236,P10696
6867564,P10696
135479630,P10696
56642873,P10696
75583,P10696
135495603,P10696
6375556,P10696
135438812,P10696
135510946,P10696
135411613,P10696
5910291,P10696
135459016,P10696
1652909,P10696
1400320,P10696
694596,P10696
25067456,P10696
25199543,P10696
25199542,P10696
379752,P10696
1319879,P10696
2439531,P10696
3026302,P10696
5404589,P10696
5408334,P10696
5474789,P10696
6052226,P10696
6242437,P10696
6537416,P10696
6614358,P10696
16681968,P10696
16682713,P10696
24762085,P10696
25181230,P10696
25181231,P10696
86977683,P10696
91896934,P10696
91897109,P10696
700658,P10696
723950,P10696
729789,P10696
770933,P10696
825693,P10696
5274585,P10696
5333994,P10696
5334246,P10696
5350784,P10696
5720679,P10696
5891295,P10696
11958779,P10696
25067474,P10696
25067476,P10696
25181228,P10696
25181232,P10696
53758059,P10696
91896216,P10696
91896421,P10696
91897574,P10696
91898148,P10696
91898150,P10696
1043331,P10696
135501359,P10696
610864,P10696
25043520,P10696
10877388,P10696
10379025,P10696
10921447,P10696
197063,P10696
11183084,P10696
10880008,P10696
11151757,P10696
12124355,P10696
204484,P10696
2529131,P10696
2543111,P10696
2831789,P10696
653516,P10696
5308191,P10696
793281,P10696
657603,P10696
4014148,P10696
657456,P10696
1048410,P10696
767330,P10696
2194059,P10696
2829613,P10696
998516,P10696
2799589,P10696
3567990,P10696
2999139,P10696
9551878,P10696
3192705,P10696
2197793,P10696
190396,P10696
914644,P10696
645137,P10696
881438,P10696
5123484,P10696
651488,P10696
4006718,P10696
4875319,P10696
646028,P10696
652452,P10696
989979,P10696
2219519,P10696
1520648,P10696
2171392,P10696
1336020,P10696
4390626,P10696
1796584,P10696
1192954,P10696
2125848,P10696
939938,P10696
4588070,P10696
54689176,P10696
3340390,P10696
2374619,P10696
1250175,P10696
663349,P10696
2201553,P10696
1312505,P10696
2851202,P10696
691261,P10696
1311254,P10696
2774427,P10696
2191016,P10696
979801,P10696
4272143,P10696
2177261,P10696
3239984,P10696
628205,P10696
962494,P10696
878013,P10696
3265648,P10696
765919,P10696
3221278,P10696
726983,P10696
2029536,P10696
2275256,P10696
2089362,P10696
779738,P10696
661771,P10696
2234355,P10696
5123073,P10696
5309881,P10696
6623232,P10696
719007,P10696
1356376,P10696
5346216,P10696
867844,P10696
2931670,P10696
4580904,P10696
9550137,P10696
1271399,P10696
1184793,P10696
3192766,P10696
602851,P10696
892945,P10696
610466,P10696
1257866,P10696
1348354,P10696
24790972,P10696
5236900,P10696
4050103,P10696
2999885,P10696
2915198,P10696
2855266,P10696
5054376,P10696
2998207,P10696
897859,P10696
13019730,P10696
1048203,P10696
135417949,P10696
1520366,P10696
24790205,P10696
800628,P10696
3218185,P10696
2059861,P10696
9550503,P10696
2470910,P10696
4058989,P10696
3218177,P10696
4563757,P10696
2952609,P10696
764693,P10696
1188270,P10696
2356925,P10696
3181020,P10696
2982425,P10696
655783,P10696
1494229,P10696
2831452,P10696
24816657,P10696
16241061,P10696
2900722,P10696
2855627,P10696
44656054,P10696
660861,P10696
6603134,P10696
5952293,P10696
1124649,P10696
3249260,P10696
650330,P10696
1963301,P10696
935027,P10696
2955763,P10696
2882208,P10696
2789306,P10696
645350,P10696
9550933,P10696
900023,P10696
1253120,P10696
2186090,P10696
2877843,P10696
3241851,P10696
2858320,P10696
2774429,P10696
664203,P10696
1468210,P10696
9550165,P10696
1045434,P10696
135473421,P10696
3240540,P10696
4607004,P10696
3236788,P10696
3025501,P10696
11948764,P10696
665365,P10696
646368,P10696
2848864,P10696
665812,P10696
5334028,P10696
1589729,P10696
2917457,P10696
13019731,P10696
12762401,P10696
198439,P10696
13019718,P10696
13019728,P10696
173894,P10696
13019729,P10696
12473031,P10696
3047246,P10696
3047254,P10696
6875061,P10696
25163558,P10696
24792835,P10696
5717050,P10696
135501979,P10696
5455199,P10696
5345355,P10696
2277394,P10696
5720126,P10696
5334536,P10696
5417926,P10696
135484279,P10696
9685134,P10696
9551273,P10696
9551268,P10696
5455223,P10696
5455200,P10696
5334959,P10696
20262261,P10696
11031366,P10696
12762400,P10696
12512360,P10696
12512356,P10696
646625,P10696
12512364,P10696
12473033,P10696
1010578,P10696
25199537,P10696
27503,P10696
6226152,P10696
705460,P10696
1386263,P10696
24790980,P10696
16009019,P10696
16009014,P10696
24816646,P10696
24178158,P10696
4975892,P10696
871600,P10696
24178128,P10696
1819919,P10696
24178156,P10696
24178129,P10696
135473422,P10696
3115146,P10696
1825238,P10696
1596817,P10696
1265037,P10696
834174,P10696
16654895,P10696
16009021,P10696
1725045,P10696
691412,P10696
1323304,P10696
894189,P10696
24178137,P10696
4607710,P10696
712791,P10696
5301452,P10696
741721,P10696
2391340,P10696
3921071,P10696
4274507,P10696
1249502,P10696
24178132,P10696
2943338,P10696
6472978,P10696
2276384,P10696
135512176,P10696
849683,P10696
945124,P10696
1313447,P10696
24178142,P10696
4879425,P10696
24178143,P10696
705635,P10696
4080514,P10696
24818948,P10696
3138362,P10696
1012590,P10696
1766431,P10696
644851,P10696
774167,P10696
440990,P10696
839995,P10696
1767496,P10696
16194260,P10696
2171132,P10696
1517219,P10696
4879301,P10696
2989988,P10696
24178127,P10696
1229795,P10696
20555046,P10696
25199544,P10696
24793730,P10696
20949398,P10696
135464837,P10696
2877377,P10696
16293880,P10696
360404,P10696
314836,P10696
135433256,P10696
44377473,P10696
24178136,P10696
19510029,P10696
24178134,P10696
24178126,P10696
6472157,P10696
24178131,P10696
940183,P10696
24178133,P10696
24178135,P10696
24178139,P10696
24178130,P10696
646303,P10696
24178138,P10696
2931238,P10696
645853,P10696
5473310,P10696
2881,P10696
18753,P10696
423486,P10696
653517,P10696
660862,P10696
1208296,P10696
1449941,P10696
1601227,P10696
1602511,P10696
2064403,P10696
2900723,P10696
3025502,P10696
5339925,P10696
5543154,P10696
5742556,P10696
5801628,P10696
6224016,P10696
7500046,P10696
16237945,P10696
16654644,P10696
24819721,P10696
25181229,P10696
73129395,P10696
91896147,P10696
91896416,P10696
91896419,P10696
91896420,P10696
619485,P10696
644585,P10696
645275,P10696
654655,P10696
795954,P10696
831693,P10696
893397,P10696
1243311,P10696
2771808,P10696
3762210,P10696
4371854,P10696
4737229,P10696
4879819,P10696
5413620,P10696
5498390,P10696
6473097,P10696
9267841,P10696
16189676,P10696
16196512,P10696
16654604,P10696
16654607,P10696
24178213,P10696
25199560,P10696
50941838,P06307
5281617,Q8NFU5
145726,Q8NFU5
165521,Q8NFU5
182362,Q8NFU5
88281,Q8NFU5
20262,Q8TCG2
62389,Q8TCG2
69689,Q8TCG2
6022,Q8TCG2
3134,Q8TCG2
54586857,Q8TCG2
81695,Q8TCG2
84759,Q8TCG2
44305551,Q8TCG2
44305646,Q8TCG2
350611,Q8TCG2
16732346,Q8TCG2
44305565,Q8TCG2
44305594,Q8TCG2
75420,Q8TCG2
9955,Q8TCG2
74764398,Q8TCG2
76219,Q8TCG2
45260573,Q8TCG2
44305812,Q8TCG2
95187,Q8TCG2
44305640,Q8TCG2
44305773,Q8TCG2
44305754,Q8TCG2
309461,Q8TCG2
94753,Q8TCG2
44305647,Q8TCG2
99545,Q8TCG2
20262,Q9BTU6
62389,Q9BTU6
69689,Q9BTU6
4904109,Q9BTU6
312145,Q9BTU6
81457,Q9BTU6
6022,Q9BTU6
3134,Q9BTU6
54586857,Q9BTU6
81695,Q9BTU6
84759,Q9BTU6
44305551,Q9BTU6
44305646,Q9BTU6
350611,Q9BTU6
16732346,Q9BTU6
44305565,Q9BTU6
44305594,Q9BTU6
75420,Q9BTU6
9955,Q9BTU6
74764398,Q9BTU6
76219,Q9BTU6
45260573,Q9BTU6
44305812,Q9BTU6
95187,Q9BTU6
44305640,Q9BTU6
44305773,Q9BTU6
44305754,Q9BTU6
309461,Q9BTU6
94753,Q9BTU6
44305647,Q9BTU6
99545,Q9BTU6
118719391,Q9BTU6
168298744,Q9BTU6
168298787,Q9BTU6
168299460,Q9BTU6
118737301,Q9BTU6
118737302,Q9BTU6
118737303,Q9BTU6
118737304,Q9BTU6
118737305,Q9BTU6
118737306,Q9BTU6
118737307,Q9BTU6
118737308,Q9BTU6
118737309,Q9BTU6
91757958,Q9BTU6
46875028,Q9BTU6
46876964,Q9BTU6
46875029,Q9BTU6
46876953,Q9BTU6
46877040,Q9BTU6
168298583,Q9BTU6
168298683,Q9BTU6
795,Q13451
9811664,Q13451
57521882,Q13451
57522237,Q13451
57522927,Q13451
57523063,Q13451
9820942,Q13451
57522456,Q13451
57521881,Q13451
57522006,Q13451
57522007,Q13451
57522120,Q13451
57522121,Q13451
70694725,Q13451
70694726,Q13451
57522240,Q13451
57522347,Q13451
57522350,Q13451
57522455,Q13451
57522570,Q13451
57522684,Q13451
57522685,Q13451
57522800,Q13451
57522801,Q13451
57522802,Q13451
57522803,Q13451
57522929,Q13451
57523068,Q13451
57523069,Q13451
57523064,Q13451
70684253,Q13451
11129344,Q13451
57521460,Q13451
70688508,Q13451
70694756,Q13451
117968050,Q13451
12665,Q13451
13195,Q13451
57522349,Q13451
71716538,Q13451
71717767,Q13451
117967826,Q13451
117968011,Q13451
8871,Q13451
71662582,Q13451
71717142,Q13451
71718375,Q13451
71720824,Q13451
71718376,Q13451
71720180,Q13451
71662419,Q13451
122192639,Q13451
44329918,P35813
44330361,P35813
44330324,P35813
10259546,P35813
11840289,P35813
3433760,P35813
6504357,P35813
44330360,P35813
44329919,P35813
44330017,P35813
44329920,P35813
11840289,O15355
3433760,O15355
6504357,O15355
1032885,O15355
3115569,O15355
987678,O15355
3124347,O15355
3997780,O15355
57411881,O15355
11840289,Q76I76
3433760,Q76I76
6504357,Q76I76
1032885,Q76I76
3433760,P51452
6504357,P51452
44337712,P51452
44337581,P51452
44337392,P51452
44337596,P51452
44337597,P51452
44337711,P51452
10357078,P51452
44361260,P51452
44361262,P51452
1032885,P51452
44361408,P51452
44361213,P51452
23423270,P51452
44406035,P51452
44337423,P51452
44337574,P51452
44337440,P51452
44337519,P51452
101884098,P51452
11678073,P51452
16220827,P51452
137642390,P51452
156010242,P51452
44303580,P51452
44303433,P51452
44303463,P51452
44303523,P51452
44337402,P51452
44337799,P51452
44337410,P51452
44337409,P51452
46186815,P51452
44337441,P51452
44337589,P51452
44337575,P51452
44337612,P51452
44405958,P51452
44405959,P51452
16221756,P51452
71717989,P51452
71561559,P51452
71597177,P51452
71561688,P51452
16221752,P51452
44303684,P51452
44303638,P51452
44337400,P51452
44337454,P51452
44337816,P51452
44337726,P51452
44337562,P51452
44405932,P51452
11844604,P51452
44405951,P51452
16221754,P51452
16220826,P51452
11844603,P51452
44337607,P51452
145966877,P51452
145964831,P51452
145967464,P51452
44405933,P51452
44415112,P51452
16220825,P51452
156012447,P51452
156020577,P51452
124115154,P51452
124115156,P51452
154702045,P51452
124115157,P51452
124115150,P51452
124115155,P51452
124115152,P51452
124115153,P51452
124115258,P51452
44303518,P51452
44303489,P51452
44303254,P51452
44303516,P51452
44303639,P51452
44303685,P51452
14539884,P51452
40247,P51452
44361212,P51452
44361233,P51452
44361244,P51452
44361259,P51452
44361261,P51452
44361407,P51452
57339725,P51452
91898880,P51452
10644068,P51452
24204784,P51452
57339724,P51452
57339729,P51452
124115158,P51452
5280450,P51452
10458201,P51452
44337399,P51452
6419844,P51452
866380,P51452
1381903,P51452
1001784,P51452
752646,P51452
3237338,P51452
2187510,P51452
2063317,P51452
3091265,P51452
660203,P51452
698207,P51452
92926,P51452
135938585,P51452
44537696,P51452
1249571,P51452
135938586,P51452
44537695,P51452
901652,P51452
135938584,P51452
44182141,P51452
135938583,P51452
970775,P51452
44537706,P51452
2942017,P51452
997674,P51452
135533829,P51452
44537703,P51452
44537698,P51452
135938587,P51452
5855015,P51452
27431789,P51452
27431909,P51452
1824211,P51452
719314,P51452
41319462,P51452
7192678,P51452
2352185,P51452
446285,P51452
57400822,P51452
11516963,P51452
136216679,P51452
136216678,P51452
25262525,P51452
90666197,P51452
9870189,P51452
18839120,P51452
10253374,P51452
2306799,P51452
6602508,P51452
987678,P51452
3124347,P51452
3997780,P51452
3563195,P51452
11132788,P51452
11014442,P51452
998491,P51452
752982,P51452
891289,P51452
842630,P51452
2956368,P51452
1792579,P51452
3091264,P51452
935266,P51452
2266660,P51452
1252842,P51452
1294933,P51452
842682,P51452
6621851,P51452
4880260,P51452
998878,P51452
1301315,P51452
842689,P51452
696894,P51452
1356098,P51452
1792197,P51452
1545986,P51452
16326652,P51452
2885102,P51452
6279655,P51452
44182139,P51452
44182140,P51452
44182136,P51452
2260888,P51452
4528977,P51452
1298402,P51452
1006495,P51452
823136,P51452
986830,P51452
3093316,P51452
2205571,P51452
16235229,P51452
44182137,P51452
3091257,P51452
44229063,P51452
44182142,P51452
17407315,P51452
135700433,P51452
5989418,P51452
818221,P51452
44182138,P51452
4594209,P51452
823134,P51452
18164378,P51452
135527207,P51452
44229064,P51452
8422,P51452
44229062,P51452
27161,P51452
44182135,P51452
25048313,P51452
16372661,P51452
25693950,P51452
6475017,P51452
1820399,P51452
20866499,P51452
20866464,P51452
44393803,P51452
44393084,P51452
44393800,P51452
44393378,P51452
6206321,P51452
1201219,P51452
44393364,P51452
18841331,P51452
6531889,P51452
1565747,P51452
6531498,P51452
11839240,P51452
569599,P51452
7105537,P51452
4639048,P51452
4640666,P51452
1548129,P51452
1777015,P51452
5282804,P51452
13932174,P51452
5312548,P51452
19255,P51452
57402582,P51452
419490,P51452
15479638,P51452
90666198,P51452
90666199,P51452
2742421,P51452
90666200,P51452
44393906,P51452
44393848,P51452
122187565,P51452
122187566,P51452
122187567,P51452
44393159,P51452
1712792,P51452
184877,P51452
157143,P51452
44408701,P51452
1641724,P51452
10212,P51452
3653077,P51452
25147702,P51452
25262527,P51452
730552,P51452
2238788,P51452
2958095,P51452
3044319,P51452
4073188,P51452
4112347,P51452
5389226,P51452
5922812,P51452
10024329,P51452
12485969,P51452
16066539,P51452
16066551,P51452
16066630,P51452
16654624,P51452
42585970,P51452
44620972,P51452
57339723,P51452
71452469,P51452
71457783,P51452
91898465,P51452
91899123,P51452
91931746,P51452
91931747,P51452
91931758,P51452
91931763,P51452
91931773,P51452
970592,P51452
1215208,P51452
1298542,P51452
2385014,P51452
2470827,P51452
16066511,P51452
16066526,P51452
16066543,P51452
16066546,P51452
16066557,P51452
16066565,P51452
16066610,P51452
16066614,P51452
16066624,P51452
16066626,P51452
16066639,P51452
16066652,P51452
16654614,P51452
16654615,P51452
16654616,P51452
16654618,P51452
16654619,P51452
16654621,P51452
16654622,P51452
17759602,P51452
24650998,P51452
27869236,P51452
42585988,P51452
91931749,P51452
91931750,P51452
91931755,P51452
91931757,P51452
91931759,P51452
91931766,P51452
91931771,P51452
91931772,P51452
3433760,P54829
6504357,P54829
3241797,P54829
44366445,P54829
648231,P54829
1032885,P54829
134136588,P54829
134143448,P54829
134138036,P54829
134148924,P54829
134148016,P54829
134144945,P54829
134152859,P54829
145955743,P54829
145973142,P54829
132852953,P54829
155514321,P54829
1330090,P54829
5011693,P54829
155518698,P54829
155519607,P54829
155519659,P54829
155520858,P54829
155521306,P54829
155521134,P54829
155523863,P54829
155525942,P54829
155526176,P54829
155526489,P54829
155528492,P54829
155528768,P54829
155528751,P54829
17403725,P54829
155530032,P54829
155530868,P54829
155530916,P54829
155533593,P54829
155534915,P54829
155538992,P54829
155542716,P54829
155546956,P54829
155547316,P54829
155551471,P54829
155543531,P54829
155550870,P54829
155557626,P54829
155557904,P54829
29248068,P54829
1249523,P54829
155560132,P54829
155544758,P54829
155544808,P54829
155562777,P54829
155563068,P54829
155563686,P54829
155566313,P54829
132852946,P54829
156010242,P54829
7158830,P54829
134136885,P54829
134131632,P54829
134140561,P54829
134149588,P54829
134143816,P54829
134152403,P54829
155516617,P54829
155526482,P54829
155526717,P54829
155552115,P54829
155544848,P54829
39834448,P54829
156012447,P54829
156020577,P54829
3237338,P54829
2063317,P54829
6621851,P54829
696894,P54829
91899123,P54829
11957249,P54829
652142,P54829
848272,P54829
5204584,P54829
24747546,P54829
44343960,P54829
16195569,P54829
2320014,P54829
1213438,P54829
22519415,P54829
24789764,P54829
888529,P54829
2974583,P54829
662579,P54829
16188102,P54829
2716725,P54829
3530645,P54829
2955551,P54829
709208,P54829
3120384,P54829
3786630,P54829
709215,P54829
2111233,P54829
2151521,P54829
2969750,P54829
2957802,P54829
1758037,P54829
3585479,P54829
3679607,P54829
20868646,P54829
2509623,P54829
9557333,P54829
6868,P54829
72705817,P54829
72705261,P54829
72705262,P54829
72705263,P54829
72705264,P54829
72705265,P54829
72705266,P54829
72705267,P54829
72705268,P54829
72705452,P54829
72705453,P54829
72705454,P54829
72705455,P54829
72705456,P54829
72705457,P54829
72705814,P54829
72705629,P54829
72704875,P54829
72704876,P54829
72704877,P54829
72704878,P54829
72704879,P54829
72705068,P54829
72705069,P54829
72705070,P54829
72705071,P54829
72705072,P54829
72705073,P54829
2193708,P54829
15944454,P54829
134146721,P54829
134157744,P54829
134156236,P54829
1068086,P54829
24824991,P54829
134817550,P54829
155548951,P54829
155558944,P54829
155560435,P54829
697364,P54829
5433389,P54829
1002591,P54829
54679812,P54829
6013831,P54829
16484744,P54829
4105237,P54829
16008051,P54829
2945670,P54829
2953653,P54829
5190551,P54829
4963271,P54829
7029231,P54829
887096,P54829
5064419,P54829
4062176,P54829
891883,P54829
895032,P54829
3003938,P54829
277512,P54829
9593322,P54829
6889164,P54829
6886396,P54829
118737463,P54829
892618,P54829
5858388,P54829
24049988,P54829
1041878,P54829
1000640,P54829
46173659,P54829
15944392,P54829
993867,P54829
1007404,P54829
1041870,P54829
4417538,P54829
44343959,P54829
74560575,P54829
91898857,P54829
155559479,P54829
91899124,P54829
3433760,Q99952
1032885,Q99952
9885760,P53609
11824866,P53609
3037595,P53609
10403581,P53609
10833680,P53609
10644481,P53609
10737397,P53609
44396131,P53609
44396213,P53609
44396185,P53609
44459800,P53609
10949255,P53609
10321796,P53609
9845545,P53609
44279816,P53609
10117731,P53609
9972169,P53609
10121539,P53609
44320873,P53609
3768552,P53609
9821510,P53609
44279976,P53609
71521669,P53609
90656272,P53609
10647085,P53609
11261954,P53609
11779696,P53609
69527,P53609
9930818,P53609
44326619,P53609
10734205,P53609
10591506,P53609
10519494,P53609
13137195,P53609
122486,P53609
5362708,P53609
44326555,P53609
10961614,P53609
9931146,P53609
10993420,P53609
11732162,P53609
9807068,P53609
17900521,P53609
44349537,P53609
23643216,P53609
44346735,P53609
44346734,P53609
44346895,P53609
70691311,P53609
71462437,P53609
10294864,P53609
10730919,P53609
148195,P53609
10949393,P53609
9824630,P53609
10950878,P53609
300704,P53609
44347007,P53609
10720557,P53609
