PubChem_id,Uniprot_id
44459773,P05106
44459851,P05106
44460130,P18054
44460130,P09917
44460139,P18054
44461241,P11511
44462760,O00311
44462760,Q9H2G2
44462760,Q13233
44462760,Q13131
44462760,P49759
44462760,P43686
44462760,P29597
44462760,O75582
44462760,O94804
44462760,Q13164
44462760,P36507
44462760,P45984
44462760,P19784
44462760,P48729
44462760,P78368
44462760,P12931
44462760,P43405
44462760,Q96GD4
44462760,Q96RR4
44462760,P49841
44462760,P22612
44462760,P22694
44462760,Q13464
44462760,Q06187
44462760,Q04912
44462760,Q9UBE8
44462760,P54756
44462760,P07741
44462760,Q9NTK5
44462760,Q99759
44462760,Q9UKE5
44462760,Q13976
44462760,Q96L34
44462760,P12236
44462760,Q9Y616
44462760,Q9Y6M4
44462760,Q92918
44467347,P30559
44472590,P11712
44472591,P08684
44472592,Q13936
44472610,Q12809
44472612,Q12809
44472613,Q13936
44472613,Q12809
44472633,Q12809
44472635,P10635
44472635,Q14524
44473093,P11712
44473093,P33261
44473097,P08684
44475155,Q12809
44476890,P33261
44476891,P33261
44481065,Q13936
44483359,P27338
44483361,Q12809
44512034,P11712
44513473,Q12809
44516953,Q15759
44516953,P15056
44516953,P11388
44516953,P45983
44516953,O43353
44516953,P10398
44516953,Q07912
44516953,Q14164
44516953,P49841
44516953,Q02750
44516953,P22694
44516953,Q04759
44516953,P36507
44516953,O75116
44516953,P27707
44516953,P48729
44516953,P11802
44516953,Q04771
44516953,P36897
44516953,Q9NTK5
44516953,Q8IW41
44516953,Q13882
44516953,Q08345
44516953,P00533
44516953,P41250
44516953,Q2M2I8
44516953,Q13164
44516953,Q13233
44516953,O00444
44516953,P49761
44516953,P54764
44516953,Q9P289
44516953,Q9Y6M4
44516953,Q9H2K8
44516953,Q96S44
44516953,P54756
44516953,Q00536
44516953,Q9Y6R4
44516953,P61158
44516953,Q14680
44516953,O94804
44516953,O95835
44516953,Q9BZL6
44516953,O75582
44517677,P33261
44517743,P08684
44517795,P33261
44517795,P08684
44517795,P10635
44539764,P33261
44539764,P11712
44541014,Q13464
44545482,P33261
44546584,P35228
44560650,P27487
44561191,Q6V1X1
44561969,Q03181
44563067,Q12809
44566188,P07711
44569012,P15144
44569058,P15144
44569927,P33261
44570011,P36544
44571034,Q92831
44571513,P08253
44572540,P09619
44576212,P51812
44576632,P15144
44576715,P34972
44579418,P08912
44579418,P20309
44579419,P08172
44580801,P08253
44581111,P08254
44581111,P08253
44583235,Q13936
44583235,P07099
44583237,P07099
44583287,P07099
44588591,Q12809
44589912,O15379
44590696,Q6V1X1
44590696,Q86TI2
44590735,Q6V1X1
44591583,O76074
44591849,Q12809
44592245,Q01959
44592593,P00734
44592864,P00734
44592955,P00742
44600409,P35228
44600413,P35228
44602971,P11712
44603096,P10635
44603533,Q9NTK5
44603533,Q9NYL2
44603533,Q6P5Z2
44603533,P30085
44603533,Q8IW41
44603533,Q15067
44603533,O14976
44603533,Q14004
44603533,Q9UBE8
44603533,Q15375
44603533,O14578
44603533,Q9HCP0
44603533,Q06187
44603533,Q05397
44603533,P05771
44603533,P22694
44603533,P36507
44603533,P50613
44603533,P11802
44603533,Q00535
44603533,P16591
44603533,O75582
44603533,Q9Y2K2
44603533,P43686
44603533,O75676
44603533,Q00536
44603533,P15735
44603533,P54764
44603533,Q13976
44603533,Q9Y4K4
44603533,P52564
44603533,O43683
44603533,Q9NSE4
44603533,P45983
44603533,P43405
44603533,O75116
44603533,Q16539
44603533,Q92499
44603533,Q9Y616
44603533,Q86XP3
44603533,P50750
44603533,P55263
44603533,P51955
44603533,P15056
44603533,Q00534
44605035,Q15418
44605035,Q12851
44605035,P12931
44605035,P06493
44605035,P08581
44605037,O15111
44605037,P08631
44605037,P07948
44605037,O14757
44605037,Q96GD4
44605037,P28482
44605426,Q13535
44605429,Q13535
44620892,Q99500
44620895,Q9H228
44621441,P42336
44621442,P42338
44621449,O00329
44621449,P42336
44621451,O00329
44621454,P42338
44621456,P42336
44621458,O00329
44622339,P11712
44622339,P10635
44622342,P10635
44622417,P11712
44622417,P08684
44625908,P10635
44626352,P03956
44629662,Q86TI2
44629662,Q6V1X1
44631912,P31751
44631912,O14965
44631912,P08581
44631912,P49841
44631912,P36507
44631912,Q9NSE4
44631912,P17612
44631912,Q15759
44631912,P08631
44631912,P19784
44631912,P78368
44631912,P06239
44631912,Q04771
44631912,P25098
44631912,P07947
44631912,P53667
44631912,P28482
44631912,Q9NSD9
44631912,Q9P289
44631912,P27448
44631912,O43683
44631912,P00533
44631912,P29597
44631912,O94804
44631912,P54753
44631912,Q13976
44631912,Q13882
44631912,P21709
44631912,O00238
44631912,Q9UHD8
44631912,O60313
44631912,P51617
44631912,Q8TBX8
44631912,P61160
44631912,Q9Y2K2
44631912,Q13418
44631912,Q9Y616
44631912,Q9UBE8
44631912,P11274
44631912,P41240
44631912,P42680
44631912,Q7L7X3
44631912,P10398
44816514,P10635
45102739,Q16539
45117711,P23219
45142457,O60674
45142457,P04629
45142457,P09619
45142457,Q00535
45142457,P08069
45142457,Q99683
45142457,P22694
45142457,Q7L7X3
45142457,Q13627
45142457,P29317
45142457,Q16512
45142457,P36507
45142457,P06493
45142457,P31751
45142457,O14757
45142457,P06213
45142457,Q9UHD2
45142457,P24941
45142457,P11802
45142457,Q9HCP0
45142457,P11362
45142457,P12931
45142457,P61160
45142457,P54756
45142457,Q15375
45142457,Q6P5Z2
45142457,Q16513
45142457,Q16584
45142457,P12236
45142457,Q5VT25
45142457,P18074
45142457,Q92499
45142457,P15735
45142457,Q9P2R7
45142457,O14578
45142457,Q9HAZ1
45142457,Q13043
45142457,Q96L34
45142457,P29597
45142457,O75460
45142457,P27448
45142457,P23458
45142457,P61158
45142457,O94804
45142457,Q8TDX7
45142457,O43683
45142457,Q9NSE4
45142457,Q9Y4K4
45142457,Q9H773
45256689,P10635
45256689,P08684
45260674,O15399
45261098,P54750
45261772,P00742
45261772,P00750
45263405,P08684
45263683,Q86TI2
45267045,P12931
45267769,P23219
45268247,Q12809
45268455,P10635
45268649,P23219
45269009,O43570
45269307,P21731
45269430,P80365
45269433,P23219
45270983,P43119
45272695,Q12809
45272853,Q12809
45273154,P10635
45375865,Q16539
45375865,P16234
45375866,Q13464
45375866,P78396
45375866,Q12851
45377248,Q99500
45379346,P06213
45379811,P06213
45381723,Q12809
45482077,P29275
45482727,Q12809
45486346,P00742
45488050,P13866
46174270,P33261
46175737,P29274
46175737,P29275
46179972,P78396
46179972,P14635
46179972,P28482
46179972,P24941
46180759,Q9BY41
46191454,P22694
46191454,P36896
46191454,Q13043
46191454,Q13705
46191454,Q9UHD8
46191454,O60313
46191454,P61160
46191454,P20340
46191454,P41250
46191454,P55263
46191454,Q9NYL2
46191454,O14578
46191454,P07949
46191454,P22612
46191454,Q9UPZ9
46191454,P28482
46191454,P27707
46191454,P23443
46191454,P11309
46191454,Q16832
46191454,P27448
46191454,P53671
46191454,O75460
46191454,P07948
46191454,P41240
46191454,Q9Y5S2
46191454,Q00534
46191454,P53667
46191454,Q13164
46191454,Q96L34
46191454,Q8TDX7
46191454,Q9Y6M4
46191454,Q8IVH8
46191454,Q9UL54
46191454,Q13418
46191454,Q9Y6R4
46191454,Q99759
46191454,Q8TD19
46191454,O00444
46191454,P52564
46191454,P54764
46197240,P35968
46204821,P13866
46206129,P29274
46206130,P29274
46206810,P29274
46208367,Q12809
46209133,Q12809
46209133,Q6V1X1
46209246,Q6V1X1
46212866,Q12809
46216796,Q9UK32
46216796,Q99759
46216796,P54764
46216796,Q9P289
46216796,Q9BZL6
46216796,Q9Y2K2
46216796,O00444
46216796,Q6PHR2
46216796,Q9Y4K4
46216796,P13861
46216796,P41240
46216796,Q9NTK5
46216796,O76039
46216796,Q16513
46216796,P06241
46216796,Q9UBE8
46216796,O94806
46216796,O15197
46216796,P23443
46216796,P54760
46216796,Q13627
46216796,P00519
46216796,P08581
46216796,P51955
46216796,P11309
46216796,P06493
46216796,P24941
46216796,P36896
46216796,Q7KZI7
46216796,P31751
46216796,P42685
46216796,Q9Y6E0
46216796,Q13131
46220502,Q99640
46220502,P12931
46220502,Q14004
46220502,P29317
46220502,Q14289
46220502,P08069
46220502,Q16584
46220502,Q13131
46220502,Q13705
46220502,P29323
46220502,P45984
46220502,P54760
46220502,P49137
46220502,P06737
46220502,Q13043
46220502,P42685
46220502,Q9HCP0
46220502,O14757
46220502,Q9UL54
46220502,P31751
46220502,P08240
46220502,Q9Y6R4
46220502,Q9P289
46220502,P20340
46220502,P36897
46220502,Q86XP3
46220502,P51812
46220502,Q05397
46220502,O76039
46220502,O95835
46220502,P36894
46220502,P37173
46220502,P54619
46224673,P10635
46226425,P21554
46232270,Q16539
46232556,P24941
46232556,P00519
46233265,P21397
46234188,P10635
46234349,P11712
46240482,Q12809
46241826,Q12809
46244454,Q12809
46830289,P11229
46830289,P10635
46833780,P21554
46835914,P33261
46835922,P10632
46836713,Q12809
46841216,Q14524
46841787,P35499
46841788,P08684
46843057,Q9Y5S2
46843057,O43353
46843057,P08069
46843057,P10398
46843057,P11274
46843057,P42684
46843057,Q04912
46843057,Q06187
46843057,P08581
46843057,O94804
46843057,P41240
46843057,P29317
46843057,P54760
46843057,P43405
46843057,Q07912
46843057,P49137
46843057,Q9HCP0
46843057,P46734
46843057,P12931
46843057,P49674
46843057,P15056
46843057,P48730
46843057,P08631
46843057,P36894
46843057,P51812
46843057,P41250
46843057,Q5VT25
46843057,P61160
46843057,Q9UHD8
46843057,O00238
46843057,P12236
46843057,Q9NYV4
46843057,Q9NSD9
46843057,P00533
46843057,O14976
46843057,P13861
46843057,Q9P289
46843057,P16591
46843057,P29597
46843057,O75460
46843057,Q9NWZ3
46843057,P23458
46843057,P54753
46843057,P21709
46843057,P52564
46843057,Q13164
46845026,P00533
46846313,Q02127
46854608,P15538
46856241,P03956
46864000,P11362
46864000,P09619
46865125,P09619
46865125,P35968
46866390,P10635
46866604,P08684
46866604,Q12809
46868853,P28482
46868856,Q16539
46868925,Q16539
46868926,Q16539
46869674,Q16539
46869878,Q16539
46869879,P28482
46869879,Q16539
46869880,P28482
46872626,Q12809
46880136,P28482
46882356,P45984
46882910,Q12809
46882949,P07099
46882950,P07099
46882987,P07099
46885626,P33261
46885626,P29323
46885626,P37023
46885626,P05177
46885626,O15254
46885626,P10398
46885626,Q92499
46885626,P49585
46885626,P37173
46885626,Q9UHD8
46885626,Q86XP3
46885626,Q9P289
46885626,P07948
46885626,Q96S44
46885626,Q9UL54
46885626,P42680
46885626,Q13131
46885626,Q7L7X3
46885626,Q00536
46885626,Q13188
46885626,Q9NYL2
46885626,Q14004
46885626,O75385
46885626,O43683
46885626,P15056
46885626,P24941
46885626,Q8TD19
46885626,Q13233
46885626,P08581
46885626,P48729
46885626,P49674
46885626,P21709
46885626,Q15746
46885626,Q8TD08
46885626,P43405
46885626,P08631
46885626,P27448
46885626,P49759
46885626,P22694
46885626,Q00537
46885626,Q04912
46887186,P45984
46888720,Q12809
46890564,Q12809
46893990,P27487
46896338,Q8WUI4
46905042,P00742
46911060,P11712
46911060,P10635
46911794,P07711
46911863,Q9UPZ9
46911863,P38117
46911863,P41250
46911863,Q15131
46911863,Q9Y572
46911863,Q9P2R7
46911863,Q13188
46911863,P00533
46911863,Q9HAZ1
46911863,Q9UK32
46911863,O43683
46911863,Q9Y2U5
46911863,O00444
46911863,Q99759
46911863,Q13043
46911863,Q16832
46911863,O75676
46911863,P28482
46911863,Q02750
46911863,P11274
46911863,Q13131
46911863,P50750
46911863,O43353
46911863,Q13557
46911863,P10398
46911863,P29323
46911863,P29317
46911863,P12931
46911863,P06241
46911863,Q06187
46911863,O95819
46911863,Q04771
46911863,P42684
46911863,Q00526
46911863,O14757
46911863,O14965
46911863,Q12851
46916389,Q6V1X1
46917047,Q86TI2
46917048,Q86TI2
46919610,P03956
46929447,P05177
46938704,P27487
46938704,Q6V1X1
46938705,Q86TI2
46945057,P08684
46945254,Q12809
46945255,Q12809
46945877,P27338
46945878,P27338
46945880,P27338
46947062,P11712
49769453,Q9UKV0
49769453,Q9UQL6
49783903,Q12809
49784884,P29275
49788946,P18054
49796939,Q6V1X1
49796939,Q12809
49796940,Q6V1X1
49796955,Q86TI2
49796972,Q6V1X1
49796972,Q86TI2
49796995,Q86TI2
49796998,Q86TI2
49797000,Q6V1X1
49797007,Q6V1X1
49797014,Q86TI2
49797016,Q86TI2
49797036,Q86TI2
49797075,Q86TI2
49797111,Q12809
49797121,Q6V1X1
49797121,Q86TI2
49797125,Q6V1X1
49797128,Q86TI2
49797177,P10635
49797197,Q6V1X1
49797204,Q86TI2
49797204,Q6V1X1
49797235,Q6V1X1
49797238,Q86TI2
49797241,Q6V1X1
49797248,Q12809
49797599,Q86TI2
49797602,Q12809
49797602,Q6V1X1
49797604,Q86TI2
49797608,Q86TI2
49797612,Q6V1X1
49797614,Q86TI2
49797616,Q6V1X1
49797631,Q6V1X1
49797640,Q86TI2
49797640,Q6V1X1
49797644,Q86TI2
49797650,Q86TI2
49797650,Q6V1X1
49798437,P10635
49798437,P05177
49798462,P05177
49803313,Q9UKE5
49803313,Q9UK32
49803313,Q8IW41
49803313,Q13873
49803313,P42685
49803313,Q9Y2K2
49803313,Q9UBE8
49803313,P41250
49803313,Q9NYV4
49803313,P06493
49803313,O75676
49803313,Q13233
49803313,P31749
49803313,P12268
49803313,Q96GD4
49803313,P53667
49803313,P11388
49803313,Q15759
49803313,P49841
49803313,P06213
49803313,Q00535
49803313,P25098
49803313,P54764
49803313,Q8TD19
49803313,Q9BZL6
49803313,P27448
49803313,Q13976
49803313,P00519
49803313,Q8NI60
49803313,Q9HCP0
49803313,Q7KZI7
49803313,P17612
49806720,Q13882
49806720,Q12809
49806720,Q04759
49806720,O94806
49806720,Q9Y616
49806720,Q9UL54
49806720,Q92499
49806720,Q92918
49806720,Q8IW41
49806720,Q9NTK5
49806720,Q9NYL2
49806720,P42685
49806720,Q9NQU5
49806720,Q9HAZ1
49806720,Q13188
49806720,O00444
49806720,P29597
49806720,Q00537
49806720,Q9UK32
49806720,P08240
49806720,Q9UBE8
49806720,Q15375
49806720,P41250
49806720,Q9NYV4
49806720,Q13705
49806720,Q86XP3
49806720,Q9P289
49806720,Q8TBX8
49806720,P30291
49806720,P31749
49806720,O14757
49806720,O76039
49806720,P15056
49806720,P08631
49806720,P53671
49806720,P42680
49806720,Q13131
49806720,P49841
49806720,P09619
49806720,Q05397
49806720,O96013
49806720,Q07912
49806720,P50613
49806720,P24941
49806720,Q00535
49806720,P33981
49806720,P45983
49806720,P49137
49806721,P31749
49806721,P21802
49806721,O14965
49830586,Q9UHD2
49830586,Q7L7X3
49830782,P08069
49830782,P17948
49830782,P50750
49830782,O14965
49830782,Q16539
49830782,Q12851
49830888,O94806
49830888,P04629
49830888,P08581
49830888,P11309
49831015,O14965
49834906,P07858
49834972,P07858
49836029,P10635
49836410,Q12809
49837961,Q6V1X1
49837968,P07339
49838879,Q12809
49838879,P17252
49838879,Q05655
49839480,P15056
49839480,P53350
49839480,P68400
49839481,Q16539
49843530,P10635
49846481,Q07869
49847378,P11712
49848427,Q99500
49848557,P05177
49848557,Q99500
49848557,O95977
49848896,P11712
49848896,P08684
49849008,P08684
49849122,P10635
49849123,P10635
49849231,P10635
49850345,P10635
49850345,Q12809
49851467,P03372
49853930,P08684
49854023,P08684
49855513,P11712
49855569,O15379
49855759,Q96DB2
49855759,Q8WUI4
49855760,Q9BY41
49855761,Q9UQL6
49855950,Q9UKV0
49855951,O15379
49856084,P10635
49857998,P08684
49857998,P10635
49857998,P11712
49862248,P03372
49862248,P37231
49862539,Q6V1X1
49862714,Q6V1X1
49862714,Q86TI2
49862716,Q86TI2
49864483,P00734
49864483,P03951
49865328,O15111
49867929,P24385
49867929,P11802
50914981,P07339
50915132,P21554
50917802,P00742
50922675,Q9HAZ1
50922675,P54760
50922675,O75116
50922675,Q00537
50922675,P54753
50922675,P04629
50922675,P51955
50922675,Q9Y6E0
50922675,Q12866
50922675,P30086
50922675,Q9H0K1
50922675,Q05655
50922675,O75582
50922675,P36894
50922675,P25098
50922675,P78368
50922675,P07947
50922675,P22612
50922675,P09619
50922675,Q9NTK5
50922675,P08069
50922675,P36897
50922675,Q06187
50922675,O94804
50922675,O15197
50922675,P33981
50922675,P11274
50922675,Q00534
50922675,P41240
50922675,P12236
50922675,P31749
50922675,Q92918
50922675,Q9UK32
50922675,Q14289
50922675,P23443
50922675,Q08345
50922675,P06213
50922675,Q15067
50922675,P10398
50922675,P61160
50922675,P27448
50922675,P54619
50922675,Q15831
50922691,Q8IYD1
50922691,Q8TBX8
50922691,P15056
50922691,P12268
50922691,P07947
50922691,P33981
50922691,P06737
50922691,P55263
50922691,P27361
50922691,Q15746
50922691,P29323
50922691,O75676
50922691,Q9H2G2
50922691,O76039
50922691,O43353
50922691,O75116
50922691,Q13464
50922691,P11362
50922691,Q02750
50922691,O95819
50922691,P49674
50922691,P25098
50922691,P06239
50922691,P49760
50922691,Q15375
50922691,Q9UBE8
50922691,Q9UHD8
50922691,Q9Y616
50922691,O14976
50922691,Q9Y6M4
50922691,P37023
50922691,Q13535
50922691,Q9Y6E0
50922691,P07741
50922691,P42685
50922691,Q9NTK5
50922691,Q13043
50922691,O75385
50922691,O75469
50922691,Q13233
50922691,P36894
50922691,P16591
50922691,O75460
50922691,Q13177
50922691,Q96S44
50922691,Q8TD19
50922691,Q92918
50922691,Q00536
50922691,Q6PHR2
50922691,Q96L34
50922691,O15254
50922691,O43683
50922691,O14965
50941455,Q16539
50941538,P28482
50991679,P03956
50994092,Q6V1X1
51000408,O43570
51000510,P30291
51000510,Q02156
51003549,Q13258
51003549,P11712
51039094,Q08345
51039094,P36894
51039094,O95835
51039094,Q16584
51039094,Q2M2I8
51039094,Q9NSY1
51039094,Q14680
51039094,O14578
51039094,Q16644
51039094,Q9HAZ1
51039094,Q99759
51039094,P08240
51039094,Q9UKE5
51039094,P54753
51039094,P21709
51039094,Q13873
51039094,Q16512
51039094,P29323
51039094,P49585
51039094,O00238
51039094,Q13557
51039094,P15735
51039094,Q9Y2K2
51039094,Q96S44
51039094,O94804
51039094,P41743
51039094,P17252
51039094,Q00535
51039094,Q99683
51039094,P49674
51039094,Q05513
51039094,Q04759
51039094,P27361
51039094,P17612
51039094,P28482
51039094,P46734
51039094,Q14164
51039094,Q15418
51039094,P49840
51039094,P78368
51039094,Q9UHD2
51039094,P51812
51039094,P12931
51039094,Q06187
51039270,P07339
51042438,P30086
51042438,Q12851
51042438,P30085
51042438,P27361
51042438,P08581
51042438,P28482
51042438,P49760
51042438,Q13882
51042438,Q9NYV4
51042438,Q9UL54
51042438,Q86XP3
51042438,Q9Y616
51042438,Q9Y2K2
51042438,Q9UBE8
51042438,P49841
51042438,P45984
51042438,O15197
51042438,O00238
51042438,O95819
51042438,P06241
51042438,P49674
51042438,Q8TD08
51042438,P21709
51042438,Q7L7X3
51042438,Q9Y2U5
51042438,P50750
51042438,P16591
51042438,Q96RR4
51042438,P10398
51042438,Q14289
51042438,P49137
51042438,O14578
51042438,Q13873
51042438,Q9BZE4
51042438,Q13555
51050942,P29275
51051331,Q6V1X1
51346826,P35354
51355436,P51955
52913813,P28482
52913813,P43405
52913813,Q13557
52913813,P48729
52913813,Q96GD4
52913813,Q00534
52913813,P51955
52913813,P29323
52913813,P06737
52913813,Q04771
52913813,P31751
52913813,P50613
52913813,Q00535
52913813,P17612
52913813,P16591
52913813,P36894
52913813,Q2M2I8
52913813,Q92499
52913813,P11362
52913813,Q9UHD8
52913813,P22612
52913813,Q9H0K1
52913813,Q15569
52913813,Q16584
52913813,Q99759
52913813,Q9P2R7
52913813,Q13188
52913813,Q8IW41
52913813,Q13043
52913813,Q8IVH8
52913813,P51617
52913813,P36507
52913813,P04629
52913813,P23458
52913813,P51812
52913813,Q14680
52936268,Q86Z02
52938764,Q12809
52942081,P08684
52942580,P41143
52942581,P35372
52943773,P27338
52943861,Q12809
52943993,P35372
52944579,P11712
52945520,Q12809
52946211,P29274
52946829,P00915
52946831,P00915
52947735,P41143
52948255,P10635
52948255,P08684
52948995,P29274
52949288,P00918
52949426,P08684
52950015,P04626
53236674,P28482
53237438,P05177
53237897,P05177
53251320,Q96PF2
53258965,O00329
53310979,Q12809
53311230,P08684
53311230,Q12809
53317097,Q13936
53317564,Q12884
53317582,Q12884
53317583,Q12884
53317718,O75469
53317957,Q12809
53319416,Q07869
53321486,Q6V1X1
53321499,Q12884
53321968,P24941
53322451,Q12809
53323639,P10635
53323989,P28482
53324129,Q12884
53324156,Q12884
53324265,P10635
53325283,P28482
53325288,Q16539
53325454,Q6V1X1
53325908,O75469
53326686,Q6V1X1
53326704,Q12884
53326941,P12931
53327226,P56524
53327226,Q92769
53354365,Q86TI2
53356518,O14920
53356518,Q12809
53357328,P00533
53361475,P03956
53364352,Q12809
53373577,P08172
53382477,P27986
53382523,P11229
53384644,Q9BZL6
53384644,Q15418
53384644,P35916
53384644,P51617
53384644,P06493
53384644,P14635
53384644,Q02763
53384644,P11309
53384644,P09769
53384644,P07947
53384644,P41240
53384644,Q9P286
53384644,P45983
53384644,P31751
53384644,P00533
53384644,Q13043
53384644,Q9UBE8
53384644,P17252
53384644,P49841
53384644,Q13177
53384644,O75582
53384644,Q04912
53384644,Q9UHD2
53386375,P21554
53387025,P08684
53387026,P11712
53466046,P27487
53466121,P27487
53466122,P27487
53467761,P13866
53468202,P13866
53474793,P27487
53482517,P27986
53482517,P42336
53483937,P08684
53483937,P33261
53483937,P10635
53492750,Q99500
53629734,P11712
53629734,P10635
54043590,P23219
54167661,P08183
54336405,P07858
54577896,P11712
54577896,P10635
54577896,P05177
54580144,P08684
54580470,Q14790
54580721,P08684
54582164,O75469
54582874,P13866
54582924,P29466
54583125,O75469
54585028,O75469
54592283,P27338
54596764,P26358
54671008,Q01668
54671008,Q13936
54746913,Q14524
54746913,P08684
54753626,P05177
54753626,P10635
54753627,P10635
54754722,Q12809
54760053,P11712
54761157,P10635
54761157,P33261
54762055,P08684
54764158,P05177
54764565,P11712
54764919,P10635
56587957,P09874
56589672,P10635
56597991,Q12809
56599386,P21453
56603118,P11712
56642783,P21397
56645363,P08684
56645570,P08684
56649450,O75385
56649450,P38117
56649450,P41250
56649450,Q14164
56649450,P09619
56649450,Q9BZL6
56649450,P00533
56649450,Q15418
