PubChem_id,Uniprot_id
44393838,P03956
44394922,Q969V1
44395118,P23219
44395145,P00533
44395179,P23219
44398371,P48729
44400527,P00747
44403015,P00742
44403016,P00742
44403120,P20309
44403120,P11229
44403120,P08172
44403120,P08912
44403121,P11229
44403129,P08912
44403207,P11229
44403207,P20309
44403209,P08172
44407816,P00734
44409279,Q03181
44411137,P00742
44414722,P08684
44415581,P00734
44415581,P00742
44418375,P80365
44418382,P80365
44418400,P80365
44418498,Q12809
44418856,P80365
44418857,P80365
44425138,P08254
44425138,P08253
44426219,P00749
44427493,P06276
44429109,P00734
44431164,Q6V1X1
44431204,Q6V1X1
44431204,Q86TI2
44431206,Q6V1X1
44431316,Q86TI2
44431798,Q13085
44431800,Q13085
44431804,Q13085
44432858,Q6V1X1
44433617,Q86TI2
44433797,P11712
44433798,P08684
44433798,P11712
44433799,P10635
44439395,P08173
44440254,Q02763
44440259,P12931
44440259,P08631
44440259,P07948
44441445,P25021
44441701,P07339
44441703,Q9Y5Z0
44442782,Q13085
44443298,Q6V1X1
44443352,Q6V1X1
44443358,Q6V1X1
44443359,Q6V1X1
44443360,Q6V1X1
44443361,Q6V1X1
44443366,Q6V1X1
44443723,Q6V1X1
44443727,Q86TI2
44444377,Q86TI2
44445047,Q6V1X1
44445051,Q86TI2
44445051,Q6V1X1
44445060,Q86TI2
44445063,Q86TI2
44447194,Q9BY41
44448589,P33261
44448627,P08684
44448674,P42680
44448674,Q9NWZ3
44448725,P26358
44448973,O60341
44449151,Q05586
44449361,P11509
44449361,P10632
44449361,P33261
44449361,P10635
44449373,P11387
44449377,P05106
44449684,Q14524
44449774,P29275
44449804,P29275
44449805,P29275
44449891,P00519
44449989,Q07820
44450031,O75469
44450042,P11597
44450061,O75469
44450093,O75469
44450102,P00519
44450134,O14744
44450160,O75469
44454303,P33261
44454303,P05177
44454416,Q8WUI4
44454416,Q9BY41
44454650,Q9UQL6
44454650,Q9BY41
44455681,Q01959
44457050,Q01959
44459743,P05106
44459773,P06756
44459851,P06756
44460123,P09917
44460128,P18054
44460128,P09917
44462760,O76039
44462760,P11274
44462760,P16591
44462760,Q7L7X3
44462760,O95835
44462760,P30291
44462760,Q9NSY1
44462760,P27448
44462760,P08069
44462760,Q15759
44462760,Q14289
44462760,P55263
44462760,P49137
44462760,P11388
44462760,P31751
44462760,P07949
44462760,O14757
44462760,O95819
44462760,P51812
44462760,Q05397
44462760,P49589
44462760,Q14004
44462760,Q8N4C8
44462760,P41250
44462760,Q16513
44462760,Q15375
44462760,Q86XP3
44462760,P61160
44462760,Q08345
44462760,Q13546
44462760,Q9Y463
44462760,P23443
44462760,Q9UHD8
44462760,P61158
44462760,Q9NSE4
44462760,P54764
44462760,P15735
44462760,Q13418
44466239,P37288
44467360,P08684
44467507,P08684
44467711,P08684
44472610,P10635
44472610,Q13936
44472612,Q14524
44472612,P10635
44472612,P11712
44472635,O75469
44472635,P20813
44472635,P10632
44472635,P08684
44472635,P11712
44473009,Q05513
44473094,P33261
44473097,P11712
44473097,P33261
44473100,P11712
44476436,Q12809
44476893,Q12809
44478656,P07339
44480443,P11712
44512094,P08684
44516817,Q12809
44516953,P33981
44516953,Q00534
44516953,P55263
44516953,P36888
44516953,P50750
44516953,P11274
44516953,Q9Y2K2
44516953,Q13131
44516953,Q7L7X3
44516953,Q96GD4
44516953,Q13557
44516953,P27361
44516953,P45984
44516953,P43405
44516953,Q9UHD2
44516953,P51812
44516953,P11362
44516953,P17252
44516953,P41743
44516953,P06213
44516953,Q9HCP0
44516953,P78368
44516953,P28482
44516953,P24941
44516953,P31751
44516953,P08581
44516953,P12931
44516953,Q13705
44516953,O14976
44516953,Q9NYV4
44516953,Q16513
44516953,P10635
44516953,Q9H773
44516953,P07741
44516953,Q9Y572
44516953,Q8IVH8
44516953,Q9Y616
44516953,O15254
44516953,Q9BZE4
44516953,P15735
44516953,Q13177
44516953,Q9NWZ3
44516953,P78527
44516953,P16591
44517795,Q99500
44533150,P33261
44537923,P08684
44539973,P11712
44540072,P33261
44540072,P05177
44542743,P08183
44545482,P08684
44547414,P08684
44547414,P33261
44555473,P07099
44555845,Q6V1X1
44557554,Q12809
44561120,Q6V1X1
44565585,Q6V1X1
44565892,Q12809
44565958,P00533
44565965,P00533
44566070,P10635
44566070,P05177
44569039,P15144
44569082,P15144
44569301,P00749
44570010,P36544
44570303,Q9Y5Z0
44570583,P10635
44570694,P51946
44570884,P06239
44570916,P07711
44572055,O00141
44574827,P07550
44574867,P07550
44574868,P07550
44576631,P15144
44576773,P07339
44579419,P08912
44579419,P20309
44579457,P08172
44579457,P08912
44579713,P08684
44580458,P12821
44580802,P08254
44581071,P08254
44583288,P07099
44583289,P07099
44583350,P07099
44584931,P08246
44587291,P00734
44589548,P10635
44589913,O15379
44591583,Q14432
44591583,O00408
44591740,Q04759
44592123,P23975
44592155,Q01959
44592658,P00734
44592693,P00734
44592693,P00742
44592833,P00734
44592978,P00742
44593550,P32297
44600407,P35228
44603096,P11712
44603533,P31153
44603533,P38117
44603533,Q9NYV4
44603533,Q16584
44603533,P00533
44603533,P51812
44603533,P09619
44603533,P17612
44603533,Q04759
44603533,P48729
44603533,P36896
44603533,P46734
44603533,P24941
44603533,Q04771
44603533,O94806
44603533,P54756
44603533,Q5VT25
44603533,Q92918
44603533,P54619
44603533,P42684
44603533,P36897
44603533,P41240
44603533,Q9H2G2
44603533,Q00537
44603533,P21709
44603533,O95835
44603533,Q99759
44603533,Q13873
44603533,Q9NSD9
44603533,P61158
44603533,Q13233
44603533,P28482
44603533,P54760
44603533,Q9H2K8
44603533,P12236
44603533,P49585
44603533,O15197
44603533,Q15131
44603533,Q9Y5S2
44603533,Q99683
44603533,Q13557
44603533,P29323
44603533,Q16512
44603533,P11388
44603533,Q15759
44603533,P12268
44603533,P49137
44603533,P06737
44603533,Q15746
44605035,Q13535
44605035,P07948
44605035,P08631
44605035,P49137
44605035,O14757
44605037,P08581
44605037,Q9HCP0
44605430,Q13535
44605900,P08235
44609164,Q12809
44609327,Q12809
44610767,O00763
44620894,Q99500
44621440,O00329
44621441,O00329
44621442,P42336
44621447,O00329
44621449,P42338
44621454,P42336
44621458,P42338
44622342,P08684
44622417,P10635
44622499,P08684
44631854,Q12809
44631910,P29274
44631910,P29275
44631912,P51812
44631912,Q14164
44631912,Q07912
44631912,Q05397
44631912,Q06187
44631912,P06213
44631912,O94806
44631912,P22612
44631912,P17252
44631912,Q05655
44631912,P11362
44631912,P07949
44631912,P51955
44631912,P15056
44631912,P48729
44631912,P36896
44631912,P54760
44631912,P36888
44631912,P38117
44631912,P23443
44631912,Q14680
44631912,P43686
44631912,O75385
44631912,Q9NSY1
44631912,P49759
44631912,P36894
44631912,Q15569
44631912,Q9UKE5
44631912,Q9H773
44631912,O95835
44631912,Q9P2R7
44631912,Q9P1W9
44631912,Q13188
44631912,Q9Y4K4
44631912,Q8TD19
44631912,P45985
44631912,P54756
44631912,Q15831
44631912,Q32MK0
44631912,P61158
44631912,P15735
44631912,Q9H2K8
44631912,Q9H2G2
44631912,Q16513
44631912,Q15375
44631974,Q12809
44816514,P11712
45103619,Q12809
45104767,Q12809
45107658,P33261
45142457,Q05397
45142457,Q13555
45142457,P30291
45142457,O43353
45142457,Q9Y5S2
45142457,Q13131
45142457,P42680
45142457,P51955
45142457,Q8TBX8
45142457,P05771
45142457,Q05655
45142457,P06239
45142457,P50613
45142457,O14965
45142457,P31749
45142457,Q07912
45142457,Q96GD4
45142457,P28482
45142457,P54760
45142457,P45984
45142457,P37173
45142457,O15197
45142457,O60313
45142457,Q9UBE8
45142457,Q32MK0
45142457,Q9Y2K2
45142457,Q8IVH8
45142457,P30085
45142457,Q9Y463
45142457,Q9NQU5
45142457,O14976
45142457,P49589
45142457,Q13164
45142457,P16591
45142457,Q9NSY1
45142457,P49759
45142457,Q13233
45142457,P21709
45142457,P13861
45142457,Q9UK32
45260674,Q05586
45263449,P33261
45264998,P00747
45264998,P00742
45267430,Q12809
45267770,P23219
45270172,P10635
45270285,P23219
45270778,P07099
45270983,Q13258
45270983,P10635
45272024,Q12809
45272700,P08684
45279680,Q12809
45375865,Q96GD4
45375866,P16234
45375866,P20248
45376872,P08684
45482728,Q12809
45482739,Q12809
45482740,Q12809
45485083,Q05513
45486346,P00734
45486354,P00742
45487894,Q6V1X1
45487926,Q6V1X1
46174270,P10635
46174270,P20813
46175652,P29275
46179972,Q15418
46179972,Q9HCP0
46184724,P50281
46184724,P08253
46191454,Q13557
46191454,P08581
46191454,P04629
46191454,P31749
46191454,Q8TBX8
46191454,Q9UBE8
46191454,Q16513
46191454,O14976
46191454,P17612
46191454,P17252
46191454,Q9P2R7
46191454,Q05397
46191454,Q07912
46191454,P37173
46191454,Q13882
46191454,P49585
46191454,P11274
46191454,P06239
46191454,P16591
46191454,P36888
46191454,P23458
46191454,Q14680
46191454,P06737
46191454,P49137
46191454,P51955
46191454,Q15759
46191454,P36897
46191454,P46734
46191454,O15254
46191454,P13861
46191454,Q9BZE4
46191454,Q13873
46191454,Q9Y2K2
46191454,Q5VT25
46191454,P31751
46191454,Q9Y616
46191454,P54753
46191454,Q9Y4K4
46191454,P21709
46197796,Q12809
46203897,P11712
46206130,P30542
46209133,Q12884
46212809,Q12809
46215815,O14965
46216796,Q15418
46216796,P42684
46216796,Q32MK0
46216796,O75582
46216796,O75460
46216796,P52564
46216796,Q13873
46216796,P27448
46216796,Q13188
46216796,Q16832
46216796,Q16584
46216796,Q15067
46216796,P29317
46216796,P55263
46216796,P17612
46216796,Q8IW41
46216796,P20340
46216796,Q8TBX8
46216796,Q04912
46216796,Q16539
46216796,P28482
46216796,P07947
46216796,Q06187
46216796,O14965
46216796,P46734
46216796,P37173
46216796,P06737
46216796,P07741
46216796,P08069
46216796,P11274
46216796,P30291
46220502,P78368
46220502,Q8TBX8
46220502,P07948
46220502,O43353
46220502,Q6P5Z2
46220502,Q16512
46220502,Q99683
46220502,O75116
46220502,P27361
46220502,Q96GD4
46220502,P11388
46220502,Q15746
46220502,Q04759
46220502,Q05513
46220502,P00533
46220502,P42680
46220502,Q08345
46220502,P31153
46220502,Q15569
46220502,Q9NSD9
46220502,Q13233
46220502,Q9H0K1
46220502,P06239
46220502,Q9UKE5
46220502,O43683
46220502,Q99759
46220502,O15254
46220502,Q06187
46220502,Q14164
46220502,P54756
46220502,Q15831
46220502,P12236
46220502,P16591
46220502,P29597
46220502,P23458
46220502,P11274
46220502,Q02880
46224777,P08514
46224861,P05106
46226278,P11712
46226404,P21554
46231555,P07339
46232556,P10721
46232556,P06493
46233269,P21397
46234349,P08684
46236221,P08684
46244454,Q13315
46830094,P37288
46835914,P10635
46840946,P08684
46841499,Q14524
46841499,O60939
46841648,Q14524
46841787,Q9Y5Y9
46841787,Q14524
46843057,P45983
46843057,P50750
46843057,P07948
46843057,Q04771
46843057,P06239
46843057,O00311
46843057,Q9H2G2
46843057,O14965
46843057,Q00526
46843057,Q15418
46843057,O75676
46843057,P27361
46843057,Q00534
46843057,Q13627
46843057,P36896
46843057,P48729
46843057,P19784
46843057,P51955
46843057,P38117
46843057,Q16513
46843057,Q15569
46843057,P20340
46843057,Q9Y572
46843057,O60313
46843057,Q9NYL2
46843057,P30086
46843057,Q8IW41
46843057,Q08345
46843057,Q13873
46843057,Q13418
46843057,P23443
46843057,Q13705
46843057,Q99640
46843057,P49841
46843057,P06241
46843057,Q13177
46843057,Q9UL54
46843057,Q9UKE5
46843057,Q9H773
46843057,Q2M2I8
46843057,P36507
46844314,P09237
46846072,Q05513
46850597,Q96PD7
46852256,Q12809
46856241,P08253
46865563,P11712
46865774,Q12809
46865775,Q12809
46866604,P20813
46866604,P05177
46866615,P35968
46866615,P09619
46868853,Q16539
46869817,P28482
46869817,Q16539
46880148,Q12809
46882224,P35367
46882857,Q12809
46884201,P11229
46884202,P11229
46884202,P10635
46884670,P10635
46885626,P29317
46885626,P13861
46885626,Q96L34
46885626,Q9BZE4
46885626,Q99759
46885626,P50750
46885626,Q9H2G2
46885626,P09769
46885626,Q6P5Z2
46885626,Q13557
46885626,Q6PHR2
46885626,Q16513
46885626,Q15375
46885626,P42684
46885626,P11802
46885626,P54619
46885626,Q9UGJ0
46885626,P06239
46885626,P50613
46885626,P52564
46885626,P49761
46885626,Q12851
46885626,P43686
46885626,Q13177
46885626,Q05655
46885626,Q04759
46885626,P36507
46885626,Q9NWZ3
46885626,O60674
46893542,Q12809
46893990,Q86TI2
46894119,P10635
46896338,Q9UBN7
46901937,O60678
46911863,P36894
46911863,Q2M2I8
46911863,P49761
46911863,Q15831
46911863,P20340
46911863,P61160
46911863,O15197
46911863,P37173
46911863,P12236
46911863,Q9NYV4
46911863,Q8IW41
46911863,Q13882
46911863,Q08345
46911863,P23443
46911863,Q9Y6R4
46911863,Q00537
46911863,Q8TD19
46911863,Q13976
46911863,Q92499
46911863,Q5VT25
46911863,P15735
46911863,Q96L34
46911863,Q9NSD9
46911863,Q13873
46911863,Q07912
46911863,P43405
46911863,P22612
46911863,P41743
46911863,P49137
46911863,O76039
46911863,Q15759
46911863,P55263
46911863,P42680
46911863,Q7L7X3
46911863,Q9Y5S2
46911863,P30291
46911863,Q16539
46911863,P19784
46911863,P45984
46911863,P48729
46911863,Q13177
46911863,Q13464
46911863,P09619
46911863,Q05397
46911863,Q9UHD2
46911863,P06213
46911863,P53350
46911863,P27361
46911863,P06239
46916385,Q86TI2
46926360,Q96PD7
46932704,P08684
46932704,Q12809
46933384,P49841
46938704,Q86TI2
46946080,P27338
46946735,Q96PD7
46947264,P10635
49769453,Q8WUI4
49796933,Q6V1X1
49796939,Q86TI2
49796939,Q12884
49796940,Q86TI2
49797012,Q86TI2
49797111,Q6V1X1
49797116,Q86TI2
49797122,Q6V1X1
49797122,Q86TI2
49797123,Q86TI2
49797128,Q6V1X1
49797177,Q12809
49797177,P08684
49797192,Q86TI2
49797195,Q6V1X1
49797199,Q86TI2
49797224,Q86TI2
49797235,Q86TI2
49797239,Q86TI2
49797242,Q86TI2
49797245,Q86TI2
49797251,Q6V1X1
49797346,Q6V1X1
49797353,Q12809
49797359,Q12809
49797359,Q86TI2
49797594,Q6V1X1
49797599,Q6V1X1
49797604,Q6V1X1
49797605,Q86TI2
49797608,Q12809
49797614,Q6V1X1
49797615,Q86TI2
49797627,Q6V1X1
49797635,Q6V1X1
49797636,Q6V1X1
49797636,Q86TI2
49797644,Q6V1X1
49798437,Q12809
49801838,Q969V1
49803313,Q13131
49803313,Q9HAZ1
49803313,Q9P2R7
49803313,P50750
49803313,P61160
49803313,P49589
49803313,Q9Y5S2
49803313,Q9BZE4
49803313,P54760
49803313,O75116
49803313,Q16539
49803313,Q13464
49803313,P08581
49803313,P49759
49803313,O76039
49803313,P11274
49803313,Q9Y6R4
49803313,P12931
49803313,P24941
49803313,P05771
49803313,P50613
49803313,Q9H773
49803313,P29597
49803313,P78368
49806720,P22694
49806720,P41743
49806720,Q05655
49806720,P11362
49806720,Q9Y6M4
49806720,P41240
49806720,P07741
49806720,Q9Y463
49806720,Q9UPZ9
49806720,Q15569
49806720,P54764
49806720,P52564
49806720,Q13233
49806720,Q8TD08
49806720,O95835
49806720,P54619
49806720,Q9Y2K2
49806720,Q00536
49806720,Q6PHR2
49806720,Q13873
49806720,Q9BZE4
49806720,O43683
49806720,Q13177
49806720,P36897
49806720,O75676
49806720,Q16513
49806720,P38117
49806720,Q16584
49806720,Q8N4C8
49806720,Q32MK0
49806720,Q99640
49806720,Q9UHD8
49806720,O60313
49806720,O94804
49806720,P18074
49806720,Q14289
49806720,P11274
49806720,P06241
49806720,P04629
49806720,P51812
49806720,Q9UHD2
49806720,P53350
49806720,O75116
49806720,P45984
49806720,P27707
49806720,P19784
49806720,Q04771
49806720,P36896
49806720,P43405
49806720,Q02880
49806720,P36888
49806721,P05771
49806721,P04626
49806721,P12931
49806721,P08069
49830586,Q06418
49830586,Q07912
49830586,P06239
49830782,Q04912
49830782,P11362
49830782,Q06418
49830811,P06239
49830811,P08581
49830811,P04629
49830811,Q12851
49830888,Q06187
49830888,P29376
49831015,Q05397
49831015,Q14164
49831015,Q06187
49836187,Q12809
49836295,Q12809
49837941,P08684
49837954,Q6V1X1
49838879,P49137
49839480,Q9Y5S2
49839480,O14920
49842778,P27361
49843530,P20813
49846481,P37231
49847377,O75469
49847379,P08684
49847753,O75469
49848429,Q99500
49848430,Q99500
49848561,Q99500
49848941,P21554
49849007,Q12809
49849008,P10635
49849115,O75469
49849120,P11712
49849122,P08684
49849123,P11712
49852019,P31645
49853929,P08684
49854753,P08684
49855513,P33261
49855565,Q9NZQ7
49855569,Q9UBN7
49855569,Q969S8
49855758,Q9UQL6
49855758,Q92769
49855758,P56524
49855758,Q9UBN7
49855759,O15379
49855759,Q13547
49855761,Q8WUI4
49855761,Q92769
49855761,Q96DB2
49855761,Q9UKV0
49855949,Q9UQL6
49855949,P56524
49855949,O15379
49855949,Q92769
49855950,Q969S8
49855950,Q92769
49855950,Q96DB2
49855951,Q9UQL6
49855951,Q8WUI4
49855951,Q96DB2
49855952,O15379
49857998,P05177
49860687,P07550
49862248,Q07869
49862539,Q86TI2
49863499,Q8WUI4
49864459,P08709
49864459,P00740
49864483,P00747
49868651,P33261
49868651,P08684
49872404,P05413
50899643,Q14524
50901657,P10635
50901657,P43119
50901657,P21731
50912802,P07339
50914248,P10635
50917620,P11712
50922675,P49760
50922675,P06493
50922675,O00444
50922675,P11309
50922675,P07741
50922675,O96013
50922675,Q9UHD2
50922675,Q9P2R7
50922675,O14578
50922675,Q9UPZ9
50922675,O95835
50922675,Q7KZI7
50922675,P36896
50922675,Q02750
50922675,P41743
50922675,P08631
50922675,P52564
50922675,O60674
50922675,Q9Y4K4
50922675,P07949
50922675,Q04912
50922675,Q00526
50922675,P37173
50922675,Q15131
50922675,Q9NWZ3
50922675,Q9P289
50922675,P42680
50922675,P36507
50922675,P06737
50922675,Q15746
50922675,Q9Y616
50922675,Q96RR4
50922675,Q8N4C8
50922675,Q9UKE5
50922675,O75385
50922675,P29323
50922675,P54756
50922675,O75460
50922675,Q99759
50922675,O43683
50922675,P38117
50922675,O14976
50922691,P00519
50922691,P36888
50922691,P28482
50922691,Q16832
50922691,P11274
50922691,Q7L7X3
50922691,P50750
50922691,P08069
50922691,Q13555
50922691,Q05397
50922691,P49840
50922691,P09619
50922691,Q04912
50922691,P27707
50922691,P19784
50922691,P42684
50922691,Q15067
50922691,Q9Y572
50922691,Q86XP3
50922691,O00238
50922691,P12236
50922691,Q16644
50922691,Q9P2R7
50922691,Q13188
50922691,Q13882
50922691,Q92499
50922691,Q9H773
50922691,O00444
50922691,Q8TD08
50922691,Q2M2I8
50922691,O95835
50922691,Q9UGJ0
50922691,P54764
50922691,Q13418
50922691,Q9NSD9
50922691,Q9NSE4
50922691,Q13873
50922691,P13861
50922691,Q00537
50925469,Q13370
50925470,Q13370
50941455,P28482
50990922,P35968
50994093,Q6V1X1
51000408,P00918
51000500,P10635
51000510,Q00534
51000510,P04626
51039094,Q13043
51039094,P12268
51039094,O75385
51039094,Q8N4C8
51039094,Q16513
51039094,Q15831
51039094,Q13164
51039094,P54756
51039094,Q13233
51039094,Q15569
51039094,P42685
51039094,Q12866
51039094,P54619
51039094,P29597
51039094,Q13464
51039094,P37173
51039094,Q9BZE4
51039094,Q9Y4K4
51039094,Q9H773
51039094,P61160
51039094,P61158
51039094,O15197
51039094,P12236
51039094,Q9UL54
51039094,Q8IVH8
51039094,Q9H2K8
51039094,Q16539
51039094,Q5VT25
51039094,Q9P2R7
51039094,O14757
51039094,P42680
51039094,O43353
51039094,O76039
51039094,Q9H2G2
51039094,O95819
51039094,P31749
51039094,P48730
51039094,P07948
51039094,Q7L7X3
51039094,Q13131
51039094,Q07912
51039094,P25098
51039094,P42684
51039094,P51617
51039094,P06737
51039094,P53667
51039094,P41240
51039094,Q13627
51039222,P29275
51042438,P06239
51042438,P45983
51042438,O14965
51042438,Q9NTK5
51042438,Q04912
51042438,P46734
51042438,P25098
51042438,Q16584
51042438,Q9H2K8
51042438,Q16513
51042438,Q07912
51042438,P09619
51042438,P19784
51042438,Q14004
51042438,Q9HCP0
51042438,Q32MK0
51042438,P49840
51042438,Q9H773
51042438,Q8TD19
51042438,Q9Y6R4
51042438,Q00526
51042438,P53671
51042438,P23458
51042438,Q9NWZ3
51042438,P29597
51042438,O43353
51042438,P29323
51042438,Q9NQU5
51042438,Q13557
51042438,Q15208
51042438,Q9UKE5
51050944,P29275
51051145,P29275
51051146,P29275
51051329,Q6V1X1
51051330,Q6V1X1
51051332,Q86TI2
51346826,P23219
51346971,Q12884
51346971,Q6V1X1
51351511,P08684
51356957,Q6V1X1
51397022,Q14524
52912222,Q9H8M2
52912222,Q09472
52912222,P05177
52912222,P10635
52913813,P27707
52913813,P11388
52913813,P36896
52913813,P49674
52913813,P29317
52913813,P06213
52913813,P31749
52913813,Q14164
52913813,Q8TBX8
52913813,P53667
52913813,P49137
52913813,P12931
52913813,P11802
52913813,P24941
52913813,P06239
52913813,P06493
52913813,Q96S44
52913813,Q8TD08
52913813,Q9Y4K4
52913813,Q9H773
52913813,Q13976
52913813,P20340
52913813,Q00536
52913813,P49841
52913813,O15197
52913813,P61160
52913813,P41250
52913813,Q15067
52913813,P38117
52913813,Q5VT25
52913813,P08240
52913813,Q9ULC5
52913813,O15254
52913813,Q9NSD9
52913813,Q9Y2U5
52913813,Q14004
52913813,P54753
52913813,Q13705
52913813,P27448
52913813,Q9Y2K2
52913813,P53671
52913813,P50750
52913813,P37173
52913813,Q15418
52913813,Q05397
52913813,O00311
52913813,Q9Y5S2
52913813,Q9UHD2
52913813,P22694
52913813,P42680
52934180,Q12809
52939227,P28845
52941269,P11712
52942492,P27338
52942856,P27338
52943035,P32245
52943164,P00915
52943193,P00915
52943218,P21397
52944041,P35372
52944579,P10635
52944645,P10635
52944843,P05177
52944858,O95271
52944858,Q9H2K2
52945063,P27338
52946210,P27338
52946211,P29275
52947508,P27338
52947522,P27338
52947691,P08684
52947852,P34995
52948239,P27338
52948718,P27338
52949864,P27338
52950111,P00918
52952304,P34969
53234381,Q99500
53235481,P33261
53237896,P05177
53237899,P11712
53237902,P11712
53248760,P11712
53248845,P11712
53251320,P08581
53258965,Q9UBF8
53311140,Q86TI2
53311227,Q86TI2
53317564,Q86TI2
53317582,Q6V1X1
53318841,Q6V1X1
53319320,P08684
53319320,O75469
53320182,Q6V1X1
53321968,P20248
53322826,Q12884
53325454,Q12884
53325455,Q6V1X1
53325908,Q12809
53325961,P20248
53326713,Q12884
53327226,Q13547
53348184,P42336
