PubChem_id,Uniprot_id
44340907,P05129
44340908,P05771
44340974,P24723
44340974,O94806
44342018,P10635
44343237,P20701
44344888,P37231
44345199,Q9BY41
44345252,Q07869
44345487,P49354
44347477,P00747
44347480,P03952
44347533,P00750
44347534,P00747
44347539,P25101
44347623,P00750
44349551,P34995
44349787,P03956
44350342,P08514
44350392,P08514
44350415,P08514
44350450,P06756
44354907,P11511
44355299,Q02880
44355299,Q15139
44355299,P24723
44355299,P05129
44359830,P00915
44360924,Q12884
44361369,Q09428
44361369,Q14654
44363766,Q01959
44364107,P00734
44364382,P00734
44364382,P00747
44371902,P27338
44377731,P25929
44377755,P08588
44378225,P23219
44378347,Q09428
44378359,Q14654
44384418,P08514
44384443,Q16445
44384443,P18507
44392403,P00750
44394047,Q14432
44395086,P00918
44395167,P23219
44396541,P33261
44396541,P11712
44398371,Q13555
44398371,Q9HCP0
44398371,P49674
44401169,P08473
44401604,P29274
44403121,P08173
44403121,P20309
44403124,P20309
44403129,P08172
44403129,P11229
44403133,P08172
44403133,P08173
44403133,P11229
44403133,P20309
44403207,P08912
44403207,P08173
44403208,P08912
44403208,P20309
44403208,P08172
44404654,Q07869
44409031,Q12809
44409290,Q12809
44413182,P0DMS8
44414333,P00734
44414333,P08709
44416990,P10635
44417024,P10635
44417025,P10635
44417479,P29466
44418482,Q12809
44419286,P80365
44422578,O95977
44423678,P08253
44425138,P50281
44425142,P08253
44425575,P11712
44426215,P00734
44426221,P00734
44426222,P00734
44426236,P00734
44426657,P07477
44426658,P07477
44426658,P35030
44427478,P06276
44427481,P06276
44427494,P06276
44428841,P06276
44429104,P00734
44429108,P00734
44430517,P35218
44431177,Q86TI2
44431200,Q86TI2
44431212,Q86TI2
44431218,Q86TI2
44431316,Q6V1X1
44431316,Q12884
44434566,P50281
44439392,P08173
44439672,Q86TI2
44439673,P15144
44439673,Q6V1X1
44439673,Q86TI2
44441351,P10635
44441701,P00797
44441743,P00797
44441760,P04626
44441768,P07949
44442781,Q13085
44443346,Q6V1X1
44443348,Q6V1X1
44443353,Q6V1X1
44443354,Q12809
44443364,Q6V1X1
44444383,Q6V1X1
44444390,Q86TI2
44445065,Q86TI2
44447542,P29274
44448311,P26358
44448583,Q12809
44448589,P05177
44448674,Q02763
44448674,P52333
44448674,P51813
44449151,Q12879
44449268,Q01959
44449361,P05177
44449361,P08684
44449361,P11712
44449577,P17252
44449722,Q14524
44449834,P29275
44449834,P11597
44449864,O14744
44449922,O14744
44449951,P00915
44449987,O60678
44450006,O75469
44450011,P29274
44450041,P29275
44450102,P12931
44450104,O14744
44450131,O43570
44450131,P29275
44454144,P56524
44454415,Q9BY41
44454650,Q9UBN7
44454650,Q96DB2
44458617,Q12809
44459430,P08842
44459431,P08842
44459843,P05106
44460112,P18054
44460123,P18054
44461116,P49146
44462760,P42680
44462760,Q16832
44462760,Q9Y5S2
44462760,Q15418
44462760,Q8TD08
44462760,Q2M2I8
44462760,P46734
44462760,P54760
44462760,P06737
44462760,P36888
44462760,Q12851
44462760,P11309
44462760,P29317
44462760,Q02750
44462760,P17612
44462760,Q13557
44462760,P50613
44462760,O14965
44462760,P04629
44462760,P30085
44462760,Q99640
44462760,O14976
44462760,Q15569
44462760,Q9UPZ9
44462760,Q9NQU5
44462760,P31153
44462760,Q13873
44462760,P13861
44462760,O15254
44462760,O43683
44462760,P08240
44462760,Q9Y6R4
44462760,O60313
44462760,Q9P289
44462760,Q8IVH8
44462760,Q9H2K8
44467347,P30518
44472590,P08684
44472591,Q14524
44472592,Q14524
44472610,Q14524
44472610,P08684
44472610,P11712
44472613,Q14524
44472633,Q13936
44472635,Q13936
44472635,P33261
44472635,P05177
44473128,P49798
44476624,Q12809
44483359,Q04760
44483361,Q14524
44516953,P51955
44516953,Q14289
44516953,Q15746
44516953,P00519
44516953,Q13627
44516953,Q12851
44516953,P29317
44516953,P29323
44516953,O76039
44516953,P53671
44516953,Q9Y5S2
44516953,Q96RR4
44516953,O95819
44516953,O96013
44516953,P49840
44516953,P22612
44516953,Q05513
44516953,Q06187
44516953,P31749
44516953,P54760
44516953,P48730
44516953,P19784
44516953,P49674
44516953,Q7KZI7
44516953,P46734
44516953,P49760
44516953,P11309
44516953,P41240
44516953,P31153
44516953,Q13043
44516953,Q8N4C8
44516953,Q9NYL2
44516953,P08684
44516953,Q9Y6E0
44516953,Q9NQU5
44516953,O14578
44516953,P52564
44516953,Q86XP3
44516953,O15197
44516953,P37173
44516953,Q92499
44516953,Q92918
44516953,Q5VT25
44516953,Q13976
44516953,Q9Y2U5
44516953,Q9UK32
44516953,Q9ULC5
44516953,Q96L34
44516953,P33261
44516953,P36894
44516953,P42684
44516953,O75460
44516953,P29597
44517795,Q12809
44539764,P05177
44541014,P16234
44546584,P29474
44547414,P05177
44561011,Q6V1X1
44561155,Q6V1X1
44561969,Q07869
44565948,P00533
44566188,P07339
44570599,P05771
44570599,Q13188
44570694,P50750
44570884,P24723
44572054,O00141
44576212,P68400
44576633,P15144
44576634,P15144
44578649,Q12809
44579418,P08172
44579418,P08173
44579419,P08173
44579457,P08173
44579713,P33261
44579713,P05177
44579713,P11712
44580107,Q02750
44580420,O00141
44580449,O00141
44580458,P78536
44580689,O00141
44580778,O00141
44580801,P03956
44580801,P08254
44580802,P50281
44580802,P03956
44581071,P50281
44581111,P09237
44581111,P03956
44581111,O14672
44583356,P07099
44587263,P00748
44587291,P00748
44589548,Q12809
44589548,P33261
44591583,Q13370
44591740,Q15118
44591740,P06213
44591740,P54646
44591740,P23443
44592153,Q01959
44592658,P00742
44592831,P00734
44592865,P00734
44593665,P07099
44600244,P35228
44603096,P08684
44603533,Q9P1W9
44603533,Q13188
44603533,Q8N4C8
44603533,Q13043
44603533,O96013
44603533,Q13464
44603533,Q05655
44603533,Q9UPZ9
44603533,P48730
44603533,Q7KZI7
44603533,P12931
44603533,P06493
44603533,Q15569
44603533,Q13535
44603533,P07948
44603533,Q9UGJ0
44603533,Q14680
44603533,P49759
44603533,Q15418
44603533,Q9BZL6
44603533,P23458
44603533,Q9UKE5
44603533,Q9H0K1
44603533,Q9H773
44603533,Q2M2I8
44603533,O15254
44603533,P13861
44603533,Q9BZE4
44603533,Q8IVH8
44603533,Q9P289
44603533,Q9UHD8
44603533,O60313
44603533,Q9Y572
44603533,Q7L7X3
44603533,P08069
44603533,P10398
44603533,P29317
44603533,P08631
44603533,P00519
44603533,Q8TBX8
44603533,Q9UK32
44605035,P16234
44605035,P00519
44605035,P28482
44605035,P24941
44605035,P17252
44605037,P49137
44605037,P17252
44605037,Q13464
44605037,P06493
44605427,Q13535
44605898,P08235
44609163,Q12809
44620892,Q9H228
44620894,P21453
44621441,P42338
44621448,P42336
44621448,P42338
44621451,P42338
44621456,O00329
44621456,P42338
44622338,P08684
44622338,P11712
44622339,P08684
44622340,P11712
44622342,P11712
44622416,P11712
44622418,P08684
44622499,P11712
44625911,P10635
44631912,O95819
44631912,P09619
44631912,P05771
44631912,P06241
44631912,Q13464
44631912,P49674
44631912,P12931
44631912,P06493
44631912,P11309
44631912,P50613
44631912,O14757
44631912,P49137
44631912,Q15746
44631912,P00519
44631912,O75116
44631912,Q13705
44631912,O75460
44631912,O75582
44631912,Q13043
44631912,Q9Y2U5
44631912,Q16584
44631912,Q9NYV4
44631912,Q14004
44631912,Q99640
44631912,Q9HAZ1
44631912,Q9Y6E0
44631912,Q8NI60
44631912,P54764
44631912,Q8TDX7
44631912,O00444
44631912,P52564
44631912,Q9NYL2
44631912,P42684
44631912,P20340
44631912,Q96L34
44631912,Q92918
44631912,Q9Y572
44631912,P29317
44631912,Q16832
44631912,Q13131
44631912,Q99683
44631912,Q96RR4
44631912,Q15418
44631912,Q16512
44631912,P07948
45102670,Q6V1X1
45107658,P08684
45142457,P17612
45142457,P07948
45142457,Q02880
45142457,O00311
45142457,Q02750
45142457,P15056
45142457,Q14289
45142457,Q15746
45142457,P00519
45142457,P41743
45142457,Q12851
45142457,P45983
45142457,P49137
45142457,P06241
45142457,Q9UHD8
45142457,Q86XP3
45142457,P38117
45142457,Q9UL54
45142457,Q9NYV4
45142457,P10635
45142457,Q13535
45142457,P53671
45142457,P41250
45142457,P30086
45142457,Q13188
45142457,Q13705
45142457,Q9P1W9
45142457,P31153
45142457,Q9NSD9
45142457,O95835
45142457,O75582
45142457,P54619
45142457,P51617
45142457,Q15418
45142457,Q9BZL6
45142457,P36897
45142457,P08240
45142457,O15254
45142457,Q9H0K1
45142457,Q13976
45256133,P21554
45259040,P29474
45260674,O60391
45261247,P35368
45261662,Q13370
45261772,P00747
45262497,P49354
45263449,P05177
45263688,Q86TI2
45263841,Q14123
45263841,O76074
45266136,Q86TI2
45268455,Q12809
45268625,P23219
45269307,P08684
45270336,P23219
45270983,P21731
45270983,P08684
45270983,P11712
45271599,Q13936
45272700,P43119
45272700,P10635
45273268,P07550
45273380,Q13936
45273380,P07099
45275165,Q05397
45375865,Q15418
45375865,P14635
45375865,P20248
45375865,P24941
45375865,P78396
45375865,P49137
45375865,Q05513
45375866,P06493
45375866,P06241
45375866,P08631
45375866,P07948
45375866,P28482
45375866,Q05513
45377016,P10635
45377938,Q99500
45378095,Q99500
45379492,P06213
45379492,P53350
45379609,P06213
45379610,P06213
45381216,Q12809
45381983,Q12809
45482734,Q12809
45482735,Q12809
45482763,Q12809
45486354,P00734
45487753,P21554
45487888,Q6V1X1
45487940,Q6V1X1
45488040,P13866
46174270,P05177
46174270,P10632
46175738,P29274
46179972,Q8WWL7
46179972,Q16539
46179972,P20248
46179972,O95067
46184724,P03956
46191454,P36507
46191454,Q16512
46191454,O15197
46191454,O14757
46191454,Q86XP3
46191454,P38117
46191454,Q15067
46191454,P29323
46191454,Q02750
46191454,Q9UHD2
46191454,P42685
46191454,P05771
46191454,P09619
46191454,Q05655
46191454,P00533
46191454,Q15569
46191454,Q13177
46191454,Q13627
46191454,P09769
46191454,Q9NSY1
46191454,O94804
46191454,P00519
46191454,P08631
46191454,O75676
46191454,P12931
46191454,Q13233
46191454,Q9NSE4
46191454,P61158
46191454,Q6PHR2
46191454,Q92918
46191454,P53350
46196561,P00750
46205141,P13866
46206809,P29274
46206810,P30542
46209133,Q13936
46209244,Q6V1X1
46212134,P10635
46214673,P10635
46216796,O75676
46216796,P08240
46216796,O43683
46216796,P43686
46216796,Q96S44
46216796,Q8TD08
46216796,P54619
46216796,Q9UGJ0
46216796,P61158
46216796,Q9NSE4
46216796,O15254
46216796,Q05655
46216796,Q13464
46216796,P07949
46216796,P04629
46216796,P51812
46216796,P29323
46216796,O60313
46216796,Q9Y572
46216796,P31153
46216796,Q13882
46216796,Q08345
46216796,P00533
46216796,Q13043
46216796,P43405
46216796,P49137
46216796,Q02880
46216796,Q15746
46216796,Q9H2G2
46216796,P15056
46216796,P49674
46216796,P48729
46216796,P78368
46216796,P36507
46216796,P30086
46216796,Q99683
46216796,O14578
46216796,P07948
46216796,P53671
46216796,P42680
46216796,Q9Y5S2
46220502,P25098
46220502,P48729
46220502,P49674
46220502,P36896
46220502,Q9Y5S2
46220502,P09619
46220502,P06241
46220502,P41250
46220502,P41743
46220502,P22612
46220502,P43405
46220502,P07947
46220502,P53667
46220502,P27707
46220502,P17612
46220502,Q13188
46220502,Q9NYL2
46220502,P48730
46220502,O00311
46220502,Q96L34
46220502,Q6PHR2
46220502,Q92499
46220502,O14965
46220502,Q8IVH8
46220502,Q13873
46220502,Q13976
46220502,Q8TD19
46220502,P21709
46220502,Q9UK32
46220502,Q32MK0
46220502,Q9UHD2
46220502,Q9UBE8
46220502,O96013
46220502,P04629
46220502,Q16832
46220502,O75460
46220502,P43686
46220502,O60313
46220502,Q9UGJ0
46220502,P27448
46220502,Q9NSY1
46220502,P06213
46220521,P21554
46226137,P49841
46226408,P21554
46232511,P12931
46232512,P12931
46232513,P35968
46232554,P35968
46232556,P07947
46232556,P31749
46232556,P00533
46232556,P05771
46232556,P17252
46234188,P11712
46240785,Q12809
46830096,P37288
46835914,P05177
46835914,P10632
46840946,Q07699
46840946,Q14524
46841789,P08684
46843057,P42680
46843057,P53671
46843057,O95819
46843057,O14757
46843057,P43686
46843057,Q16832
46843057,Q12851
46843057,Q9Y616
46843057,Q96GD4
46843057,Q8TBX8
46843057,P24941
46843057,P25098
46843057,P78368
46843057,P12268
46843057,Q92499
46843057,Q15067
46843057,Q15375
46843057,P54756
46843057,Q86XP3
46843057,P42685
46843057,Q13188
46843057,P15735
46843057,Q13043
46843057,Q14004
46843057,O75582
46843057,Q9NSY1
46843057,P04629
46843057,Q05655
46843057,P41743
46843057,Q8TDX7
46843057,Q9Y2U5
46843057,P54764
46843057,O00444
46843057,Q04759
46843057,O15254
46843057,Q9NQU5
46843057,Q9H2K8
46843431,P21554
46854760,P19099
46864000,P21802
46864000,P06213
46866615,P10721
46868856,P28482
46868925,P28482
46868959,O15530
46869673,Q16539
46869741,Q16539
46869816,P28482
46869880,Q16539
46882917,P07099
46882919,P07099
46882951,P07099
46882970,P07099
46882972,P07099
46882988,P07099
46883032,P07099
46883508,P07099
46883510,P07099
46884062,P35367
46884480,P30518
46885626,Q15208
46885626,O00238
46885626,O60313
46885626,P20340
46885626,Q92918
46885626,P53671
46885626,Q9Y6M4
46885626,Q9H2K8
46885626,P11274
46885626,O76039
46885626,P41240
46885626,Q9UBE8
46885626,P11712
46885626,P23443
46885626,P15735
46885626,P42685
46885626,Q8TBX8
46885626,P45985
46885626,Q15067
46885626,Q99640
46885626,Q13043
46885626,Q99683
46885626,P08069
46885626,Q13555
46885626,O14976
46885626,P49760
46885626,P16591
46885626,P54764
46885626,P12931
46885626,P06493
46885626,O14757
46885626,Q00534
46885626,Q9Y4K4
46885626,P33981
46885626,Q8NI60
46885626,P07947
46885626,Q02880
46885626,P45983
46885626,P27361
46885626,P28482
46885626,Q9HCP0
46885626,Q00526
46885626,P05771
46885626,P17252
46885626,P41743
46885626,O96013
46885626,Q9UHD2
46885626,Q8TDX7
46885798,Q99500
46888721,Q12809
46890828,P36544
46893990,Q6V1X1
46896338,P05177
46911863,Q6P5Z2
46911863,Q15375
46911863,O60313
46911863,Q9UHD8
46911863,P49585
46911863,Q9NQU5
46911863,Q9NYL2
46911863,Q15569
46911863,O75385
46911863,Q9P1W9
46911863,Q9UL54
46911863,Q9UKE5
46911863,Q8NI60
46911863,Q9Y4K4
46911863,P21709
46911863,P18074
46911863,Q6PHR2
46911863,Q9BZE4
46911863,Q16512
46911863,P36897
46911863,P51617
46911863,P51955
46911863,P17612
46911863,P17252
46911863,P53671
46911863,P07948
46911863,P48730
46911863,Q99683
46911863,P08069
46911863,Q13555
46911863,Q96RR4
46911863,O75116
46911863,P49674
46911863,P46734
46911863,Q00534
46911863,P11362
46911863,P11388
46911863,Q13627
46911863,Q9NWZ3
46911863,Q02880
46911863,P00519
46911863,P11309
46911863,P49759
46911863,P36888
46911863,P06493
46911863,P05771
46916385,P27487
46932139,P08684
46932512,P08684
46933384,Q16539
46933992,Q9Y233
46938705,P27487
46946081,P27338
46946083,P27338
46947264,P11509
49783985,Q12809
49786007,P42345
49796940,Q12884
49796942,Q6V1X1
49796955,Q12809
49796955,Q6V1X1
49796990,Q86TI2
49797000,Q86TI2
49797008,Q6V1X1
49797011,Q86TI2
49797016,Q6V1X1
49797023,Q86TI2
49797030,Q86TI2
49797038,Q86TI2
49797039,Q86TI2
49797039,Q6V1X1
49797063,Q86TI2
49797081,Q6V1X1
49797089,Q6V1X1
49797091,Q86TI2
49797107,Q6V1X1
49797110,Q86TI2
49797114,Q6V1X1
49797115,Q12809
49797124,Q6V1X1
49797125,Q86TI2
49797194,Q86TI2
49797197,Q86TI2
49797198,Q86TI2
49797224,Q6V1X1
49797232,Q86TI2
49797233,Q6V1X1
49797234,Q86TI2
49797249,Q86TI2
49797249,Q6V1X1
49797252,Q86TI2
49797451,Q12809
49797596,Q86TI2
49797607,Q86TI2
49797631,Q86TI2
49797642,Q86TI2
49797642,Q6V1X1
49798349,P10635
49803313,P07948
49803313,P53671
49803313,P08240
49803313,Q32MK0
49803313,O15254
49803313,Q13882
49803313,Q96L34
49803313,Q5VT25
49803313,Q9UPZ9
49803313,P23443
49803313,P06737
49803313,Q13043
49803313,P54756
49803313,Q16513
49803313,P38117
49803313,Q99640
49803313,Q7L7X3
49803313,Q9Y6M4
49803313,O75385
49803313,Q13705
49803313,P33981
49803313,P28482
49803313,P41240
49803313,Q05397
49803313,P21709
49803313,Q8TBX8
49803313,P55263
49803313,Q13164
49803313,P54753
49803313,P43686
49803313,P36896
49803313,Q9H0K1
49803313,Q14680
49803313,P15056
49803313,P54619
49803313,Q9UGJ0
49803313,Q05655
49803313,P41743
49803313,Q00534
49806720,Q96S44
49806720,P17612
49806720,Q02750
49806720,P30085
49806720,O14578
49806720,Q12866
49806720,Q13535
49806720,Q13043
49806720,Q9H773
49806720,Q2M2I8
49806720,P36894
49806720,O75582
49806720,Q96L34
49806720,Q9Y6R4
49806720,Q8TD19
49806720,Q15831
49806720,P37173
49806720,P23458
49806720,Q9NSY1
49806720,Q15131
49806720,P61160
49806720,Q9Y572
49806720,P43686
49806720,O43353
49806720,O14965
49806720,P08581
49806720,P08069
49806720,P10398
49806720,Q16512
49806720,P29317
49806720,P55263
49806720,P12268
49806720,P29323
49806720,P07947
49806720,Q7L7X3
49806720,P49840
49806720,Q14164
49806720,Q9H2G2
49806720,Q9HCP0
49806720,P48730
49806720,P49674
49806720,Q7KZI7
49806720,P25098
49806720,P11802
49806720,P46734
49806720,P48729
49806720,P27361
49806720,P53667
49806720,P00519
49806720,Q00534
49806720,Q12851
49806720,Q96GD4
49806721,P17252
49806721,P00519
49830586,P11362
49830586,P08069
49830586,O96013
49830782,Q8IU85
49830782,O96013
49835032,P07711
49836030,P05177
49836033,Q12809
49836528,Q12809
49838879,P05771
49839480,Q16539
49839481,P28482
49842666,P17948
49842670,P35968
49842670,P09619
49846123,Q8WUI4
49846481,P80365
49847377,P08684
49847378,P08684
49847379,Q12809
49847379,P10635
49847379,P11712
49848557,P10635
49848560,Q99500
49848895,P08684
49848895,P11712
49848897,P10635
49849002,P08684
49849007,P11712
49849007,P08684
49849120,Q12809
49849120,P08684
49849231,P08684
49849231,P11712
49849233,P08684
49849233,P11712
49850345,P08684
49850345,P34995
49851369,P03372
49853927,P08684
49855569,Q8WUI4
49855569,Q13547
49855569,P56524
49855569,Q9UKV0
49855758,Q969S8
49855758,Q13547
49855759,P56524
49855759,Q9UKV0
49855761,Q13547
49855949,Q9BY41
49855949,Q969S8
49855950,Q9UBN7
49855950,Q9UQL6
49855950,P56524
49855951,Q9BY41
49855951,Q9UBN7
49856931,P33261
49857317,P10635
49859910,Q86TI2
49860687,P08588
49862715,Q86TI2
49862790,Q86TI2
49863499,Q9UKV0
49864459,P03951
49864483,P13726
49864483,P08709
49865330,O15111
49865589,Q12809
49866040,P10635
49867929,Q00534
49868651,P05177
50741845,P00915
50901657,P35354
50914097,P10635
50914245,P10635
50914390,P10635
50914980,P07339
50917620,P08684
50922675,Q8TD19
50922675,Q04771
50922675,P51812
50922675,Q9NSD9
50922675,Q00535
50922675,Q9Y463
50922675,Q2M2I8
50922675,Q13976
50922675,P17252
50922675,P24941
50922675,P17612
50922675,P11362
50922675,O94806
50922675,Q9H773
50922675,P48730
50922675,P19784
50922675,P49674
50922675,O75676
50922675,O95819
50922675,P43686
50922675,Q9NSY1
50922675,O60313
50922675,Q14680
50922675,Q99683
50922675,Q13557
50922675,P07948
50922675,P13861
50922675,P00519
50922675,P11388
50922675,Q9H2G2
50922675,Q16832
50922675,Q9BZE4
50922675,Q9UL54
50922675,Q96L34
50922675,Q13705
50922675,Q13043
50922675,P31153
50922675,P08581
50922675,Q16512
50922675,P29317
50922675,P20340
50922675,P29597
50922691,Q14289
50922691,P51955
50922691,P08631
50922691,P49137
50922691,Q13627
50922691,Q12851
50922691,Q96GD4
50922691,P41240
50922691,P53671
50922691,Q99683
50922691,P54760
50922691,P45984
50922691,Q9UHD2
50922691,P51812
50922691,Q9UM73
50922691,P06241
50922691,P05771
50922691,Q05655
50922691,O94806
50922691,Q04759
50922691,P51617
50922691,P06213
50922691,Q9HCP0
50922691,P11802
50922691,Q00535
50922691,Q04771
50922691,P50613
50922691,P31749
50922691,P38117
50922691,P20340
50922691,Q9P289
50922691,Q14004
50922691,Q99640
50922691,O14578
50922691,P49589
50922691,Q8NI60
50922691,P21709
50922691,P52564
50922691,Q13164
50922691,P54619
50922691,Q9NWZ3
50922691,Q9NSY1
50922691,P43686
50922691,P18074
50922691,P61158
50922691,Q9UK32
50922691,P08240
50922691,Q8TDX7
50922691,Q9Y2U5
50925423,P05177
50925425,P00918
50991056,Q12809
50991513,P08254
50995330,Q12809
51000408,P00915
51000510,Q02763
51000510,P00533
51003549,P08684
51039094,P23443
51039094,Q99640
51039094,Q13882
51039094,Q14004
51039094,P43686
51039094,Q00526
51039094,P11362
51039094,P30085
51039094,P30086
51039094,Q9NTK5
51039094,O75460
51039094,O60313
51039094,P13861
51039094,O15254
51039094,Q9Y6R4
51039094,Q8TD19
51039094,Q9Y2U5
51039094,Q9H0K1
51039094,Q14289
51039094,Q8TBX8
51039094,Q8NI60
51039094,P55263
51039094,Q9UHD8
51039094,Q9P289
51039094,Q32MK0
51039094,P15056
51039094,P06241
51039094,Q96RR4
51039094,Q92918
51039094,P06213
51039094,Q04771
51039094,P06239
51039094,P08581
51039094,O94806
51039094,P19784
51039094,Q96GD4
51039094,Q9Y5S2
51039094,Q02750
51039094,P07947
51039094,P30291
51039094,P00519
51039094,Q05655
51039094,P09619
51039094,Q02880
51039094,Q05397
51039094,P49137
51039094,P27707
51039094,P08069
51039094,P04629
51039094,P11388
51039119,P25025
51042438,P20340
51042438,Q96GD4
51042438,P11388
51042438,P54760
51042438,Q08345
51042438,Q13188
51042438,P06213
51042438,P11362
51042438,Q02750
51042438,P38117
51042438,P22612
51042438,P24941
51042438,Q9Y6M4
51042438,P41250
51042438,Q15067
51042438,Q92499
51042438,Q04771
51042438,Q13043
51042438,P04629
51042438,P48730
51042438,Q99640
51042438,P07949
51042438,P00519
51042438,O00444
51042438,P54753
51042438,O75582
51042438,Q9NSY1
51042438,O75676
51042438,P41240
51042438,Q9UGJ0
51042438,O75460
51042438,Q13976
