PubChem_id,Uniprot_id
44545482,P10635
44545482,P05177
44547414,Q12809
44547414,P10635
44547414,P11712
44555845,Q86TI2
44560735,O14744
44561817,Q07869
44563178,Q12809
44565943,P00533
44566195,P07339
44568169,Q86TI2
44569024,P15144
44569301,P00734
44569301,P00742
44569927,P08684
44570275,P05177
44570694,O60563
44570694,P50613
44570884,Q02156
44572540,P35968
44573379,P00749
44574723,P07550
44576212,P45983
44579173,Q12809
44579457,P20309
44580184,P03956
44580458,P08473
44580532,O00141
44580802,P08253
44581071,O14672
44581071,P09237
44581071,P03956
44583288,Q13936
44587263,P00740
44587292,P00748
44588220,Q8TDX7
44589021,P07948
44589077,Q12809
44590735,Q12809
44591583,Q01064
44591583,Q14123
44591583,Q9Y233
44591848,Q12809
44592765,P00734
44592955,P00734
44603533,P41250
44603533,P42685
44603533,P07741
44603533,Q16513
44603533,Q13882
44603533,Q13705
44603533,O95819
44603533,Q07912
44603533,Q9UHD2
44603533,P31749
44603533,P49841
44603533,P41743
44603533,Q02750
44603533,P19784
44603533,P78368
44603533,P25098
44603533,P06239
44603533,P49760
44603533,P11309
44603533,P53350
44603533,P31751
44603533,Q13418
44603533,P27448
44603533,Q00526
44603533,P51617
44603533,P53671
44603533,P54753
44603533,Q6PHR2
44603533,Q13164
44603533,Q15831
44603533,Q13131
44603533,Q96GD4
44603533,P27361
44603533,Q96S44
44603533,Q9Y6M4
44603533,Q12851
44603533,P37173
44603533,Q9UL54
44603533,Q13627
44603533,O43353
44603533,P30291
44603533,Q13555
44603533,Q14289
44603533,P07947
44603533,P33981
44603533,P53667
44603533,P08240
44605035,O15111
44605035,Q96GD4
44605037,P16234
44605037,P24941
44605037,Q12851
44609165,Q12809
44620879,Q99500
44620892,P21453
44620895,Q99500
44621440,P42336
44621442,O00329
44621447,P42336
44621447,P42338
44621452,O00329
44621452,P42336
44621458,P42336
44622340,P10635
44622341,P10635
44622341,P08684
44622416,P08684
44622418,P10635
44625775,P11712
44626343,P00750
44627515,P43116
44631912,P22694
44631912,P27707
44631912,Q9HCP0
44631912,P48730
44631912,Q16539
44631912,P46734
44631912,P45984
44631912,Q02880
44631912,Q12851
44631912,Q96GD4
44631912,P27361
44631912,P43405
44631912,P11388
44631912,Q9NWZ3
44631912,Q9UGJ0
44631912,P54619
44631912,P16591
44631912,P49589
44631912,Q2M2I8
44631912,Q9UPZ9
44631912,Q13535
44631912,P20248
44631912,P08240
44631912,Q9Y6R4
44631912,O14578
44631912,P42685
44631912,Q8TD08
44631912,Q13164
44631912,Q08345
44631912,P31153
44631912,P12236
44631912,Q86XP3
44631912,Q14289
44631912,Q8IVH8
44631912,Q6PHR2
44631912,Q9UL54
44631912,Q5VT25
44631912,Q92499
44631912,P55263
44631912,O76039
44631912,P36897
44631912,P53671
44631912,P08069
44816692,P10635
45117711,P35354
45117711,P15121
45142457,Q13464
45142457,P49840
45142457,P07947
45142457,P36888
45142457,P17252
45142457,P12268
45142457,Q15759
45142457,P53667
45142457,P55263
45142457,P29323
45142457,Q00534
45142457,Q06187
45142457,O95819
45142457,P51812
45142457,P46734
45142457,P43405
45142457,Q16539
45142457,P27707
45142457,P49674
45142457,P48729
45142457,P78368
45142457,Q7KZI7
45142457,P36896
45142457,P25098
45142457,P48730
45142457,Q96RR4
45142457,Q9Y572
45142457,Q13418
45142457,Q9P289
45142457,Q9Y6M4
45142457,Q15067
45142457,P42685
45142457,P23443
45142457,Q14680
45142457,P43686
45142457,Q00526
45142457,P42684
45142457,Q9H2G2
45142457,O00444
45142457,P54753
45142457,Q00537
45142457,Q9ULC5
45142457,Q9Y2U5
45142457,P49761
45142457,P54764
45142457,Q8NI60
45256132,P21554
45260674,Q13224
45260674,Q12879
45261098,Q01064
45261098,Q14123
45261247,P25100
45261662,Q14432
45262414,P23975
45263683,Q6V1X1
45263841,Q01064
45263841,Q13370
45263841,Q14432
45264998,P00750
45264998,P03952
45266135,Q6V1X1
45267045,P06239
45267409,P14416
45267409,P35462
45268127,Q12809
45268455,P43119
45268455,O75469
45268456,P43119
45268456,Q13258
45269325,P10635
45269631,P78536
45269950,P07099
45270788,P07099
45271081,P80365
45271599,P07099
45271599,Q12809
45272510,P07099
45272511,Q13936
45272894,P08684
45375865,Q9HCP0
45375865,O14757
45375865,P28482
45375865,P05771
45375866,P05771
45375866,Q15418
45375866,Q9HCP0
45375866,Q96GD4
45375866,P12931
45375866,P14635
45376872,P11712
45379346,P53350
45482084,P29275
45482746,Q12809
45482752,Q12809
45486354,P00747
45487772,P23975
45487773,Q01959
45487917,Q6V1X1
45487922,Q86TI2
46174270,P11712
46175652,P29274
46175736,P29275
46175736,P29274
46176000,P29274
46179972,P06493
46179972,P05771
46190695,P10635
46190695,P11712
46191454,P10398
46191454,Q02880
46191454,P49589
46191454,Q7KZI7
46191454,O14965
46191454,P06213
46191454,Q9Y572
46191454,Q8IW41
46191454,Q9P1W9
46191454,P31153
46191454,Q9NTK5
46191454,P07741
46191454,P30291
46191454,O95819
46191454,P49674
46191454,Q99683
46191454,P48730
46191454,P43405
46191454,P54760
46191454,P45984
46191454,P51812
46191454,Q9NWZ3
46191454,P54619
46191454,O43353
46191454,O75582
46191454,P45983
46191454,O95835
46191454,O00238
46191454,Q04771
46191454,Q7L7X3
46191454,P43686
46191454,P11388
46191454,Q15746
46191454,P12268
46191454,Q14289
46191454,P51617
46191454,Q92499
46191454,Q96S44
46191454,Q9Y2U5
46191454,Q13976
46191454,Q9H0K1
46196561,P07478
46196561,P35030
46196561,P07477
46206129,P30542
46206131,P29274
46207586,P08684
46208601,Q12809
46209134,Q13936
46213938,P11712
46214673,P08684
46216796,P36897
46216796,P54753
46216796,Q9Y6R4
46216796,Q9Y2U5
46216796,Q14680
46216796,Q9H0K1
46216796,Q9H2K8
46216796,Q8NI60
46216796,Q5VT25
46216796,Q13233
46216796,O95835
46216796,P15735
46216796,Q9NSD9
46216796,Q9BZE4
46216796,Q15375
46216796,P49841
46216796,Q05397
46216796,Q13557
46216796,Q16512
46216796,O75385
46216796,P22612
46216796,Q02750
46216796,P12236
46216796,Q9NYV4
46216796,Q86XP3
46216796,Q13705
46216796,P48730
46216796,P27707
46216796,O75116
46216796,Q99640
46216796,P53667
46216796,Q14289
46216796,P50613
46216796,P41250
46216796,Q00535
46216796,P11802
46216796,P25098
46216796,Q13555
46220502,O75385
46220502,Q7KZI7
46220502,P30291
46220502,P51955
46220502,P28482
46220502,P36888
46220502,Q16539
46220502,Q13882
46220502,Q16644
46220502,Q13535
46220502,Q8NI60
46220502,P61158
46220502,P15735
46220502,P18074
46220502,Q92918
46220502,Q96S44
46220502,Q9Y6M4
46220502,P13861
46220502,P54764
46220502,P54753
46220502,Q9Y4K4
46220502,Q00535
46220502,Q8TD08
46220502,Q07912
46220502,Q9H2G2
46220502,P42684
46220502,O00238
46220502,P49585
46220502,O15197
46220502,Q13177
46220502,Q14680
46224777,P05106
46225540,P05177
46226156,P49841
46226277,P11712
46226427,P21554
46232270,P31749
46232270,P09958
46232554,P12931
46232556,P06213
46232556,Q13882
46234188,P08684
46241509,Q12809
46244454,P78527
46785920,Q12809
46835922,P11712
46835922,P20813
46840946,O60939
46840946,P35498
46841499,P35498
46843057,Q13131
46843057,Q7L7X3
46843057,Q96RR4
46843057,P51617
46843057,P06213
46843057,P11309
46843057,P36897
46843057,Q00535
46843057,Q16539
46843057,Q15746
46843057,Q8IVH8
46843057,P28482
46843057,P11388
46843057,P36888
46843057,P11802
46843057,Q15759
46843057,Q7KZI7
46843057,P07947
46843057,Q14164
46843057,Q92918
46843057,Q96S44
46843057,P37173
46843057,Q15831
46843057,Q9P1W9
46843057,Q13882
46843057,P61158
46843057,Q9Y2K2
46843057,Q9Y6M4
46843057,Q99759
46843057,O95835
46843057,P54619
46843057,Q9UGJ0
46843057,Q14680
46843057,Q05397
46843057,P27448
46843057,Q02750
46843057,Q9UK32
46843057,Q9Y6R4
46843057,Q13976
46843057,Q8NI60
46843057,Q9Y4K4
46843057,Q13233
46843057,Q8TD08
46844314,P45452
46844314,P14780
46845026,P17948
46854759,P11511
46856241,P14780
46861576,P05177
46864000,P22455
46865563,P10635
46866604,P11509
46869673,P28482
46869674,P28482
46869741,P28482
46869816,Q16539
46869878,P28482
46869882,P28482
46875997,P29275
46879432,P11712
46879490,P11712
46880447,P37231
46883033,P07099
46885626,Q9HAZ1
46885626,Q16512
46885626,P61158
46885626,Q9NSD9
46885626,Q9Y463
46885626,Q8IVH8
46885626,Q9P1W9
46885626,Q9NQU5
46885626,Q9UPZ9
46885626,Q96RR4
46885626,P00533
46885626,Q13418
46885626,Q5VT25
46885626,Q9NYV4
46885626,P49589
46885626,P30291
46885626,P78368
46885626,P25098
46885626,O75460
46885626,P46734
46885626,Q00535
46885626,P11309
46885626,P31751
46885626,P36894
46885626,P12268
46885626,Q9H773
46885626,Q2M2I8
46885626,P11388
46885626,P45984
46885626,P19784
46885626,O95835
46885626,P06213
46885626,P51955
46885626,Q06187
46885626,Q14680
46885626,Q15759
46885626,P09619
46885626,P17612
46885626,Q15418
46885626,P54753
46885626,Q05397
46888775,Q12809
46890441,P10635
46896338,Q9BY41
46911060,P33261
46911060,P08684
46911060,Q12809
46911863,O75582
46911863,Q9UGJ0
46911863,P27448
46911863,P54619
46911863,Q15067
46911863,Q16584
46911863,Q9UBE8
46911863,P54756
46911863,Q14004
46911863,O14578
46911863,P07741
46911863,O14976
46911863,Q13705
46911863,Q9P289
46911863,Q9H773
46911863,Q8IVH8
46911863,Q9Y616
46911863,Q9Y6M4
46911863,Q9H2K8
46911863,Q00536
46911863,P61158
46911863,P41240
46911863,P09769
46911863,Q9BZL6
46911863,P08631
46911863,P07947
46911863,O94806
46911863,P36896
46911863,P11802
46911863,Q05655
46911863,P06737
46911863,P24941
46911863,P53667
46911863,Q9NSY1
46911863,Q14680
46911863,P49841
46911863,P07949
46911863,Q04759
46911863,O96013
46911863,P51812
46911863,Q04912
46911863,P43686
46911863,Q9H2G2
46911863,P45983
46911863,Q96GD4
46911863,P49760
46911863,O94804
46916389,Q86TI2
46916435,Q6V1X1
46917047,P27487
46917047,Q6V1X1
46917048,Q6V1X1
46932138,P08684
46933384,P24941
46933384,O15111
46933384,Q15118
46933992,Q13946
46945057,P10635
46945057,P11712
46946082,P27338
46946273,P27338
46947264,P08684
46947264,P05177
46947264,P33261
49765039,P33261
49769453,P56524
49784884,P29274
49796933,Q12884
49796942,Q12884
49796942,Q86TI2
49796990,Q6V1X1
49797008,Q86TI2
49797014,Q6V1X1
49797017,Q86TI2
49797018,Q86TI2
49797021,Q86TI2
49797024,Q6V1X1
49797024,Q86TI2
49797025,Q86TI2
49797031,Q86TI2
49797060,Q86TI2
49797078,Q86TI2
49797081,Q86TI2
49797090,Q86TI2
49797106,Q6V1X1
49797108,Q6V1X1
49797108,Q86TI2
49797111,Q86TI2
49797115,Q86TI2
49797115,Q6V1X1
49797116,Q6V1X1
49797118,Q86TI2
49797123,Q6V1X1
49797124,Q86TI2
49797177,P11712
49797192,Q6V1X1
49797193,Q6V1X1
49797196,Q6V1X1
49797198,Q6V1X1
49797232,Q6V1X1
49797233,Q86TI2
49797234,Q6V1X1
49797242,Q6V1X1
49797243,Q6V1X1
49797245,Q6V1X1
49797246,Q86TI2
49797250,Q6V1X1
49797250,Q86TI2
49797346,Q86TI2
49797594,Q86TI2
49797605,Q12809
49797607,Q6V1X1
49797608,Q6V1X1
49797615,Q6V1X1
49797627,Q86TI2
49797651,Q86TI2
49797653,Q6V1X1
49798349,P05177
49803313,P42680
49803313,Q99683
49803313,P31153
49803313,Q13188
49803313,Q9NYL2
49803313,Q00536
49803313,Q15208
49803313,Q9H2K8
49803313,P20340
49803313,Q99759
49803313,Q14004
49803313,Q15831
49803313,P27361
49803313,P49137
49803313,O75582
49803313,P27707
49803313,Q9UHD2
49803313,O96013
49803313,P04629
49803313,Q00526
49803313,Q06187
49803313,Q00537
49803313,P29323
49803313,P10398
49803313,O14757
49803313,P51617
49803313,P06241
49803313,P29317
49803313,P48730
49803313,P22612
49803313,O94806
49806720,Q5VT25
49806720,P36507
49806720,P17252
49806720,Q8IYD1
49806720,P09769
49806720,Q08345
49806720,Q9P2R7
49806720,Q8NI60
49806720,Q13164
49806720,O75460
49806720,Q9UGJ0
49806720,Q13418
49806720,P61158
49806720,P13861
49806720,Q99759
49806720,Q9UKE5
49806720,P54753
49806720,P49589
49806720,O75385
49806720,O00238
49806720,O15197
49806720,Q00526
49806720,P20340
49806720,P42684
49806720,Q13557
49806720,Q96RR4
49806720,P51955
49806720,P06213
49806720,Q04912
49806720,Q13464
49806720,P07948
49806720,P31751
49806720,P12931
49806720,P54760
49806720,P06737
49806720,Q13627
49830586,P07949
49830586,O14757
49830586,P53667
49830586,P17948
49830586,P07333
49830586,P16234
49830782,P45983
49830782,P45984
49830782,O43293
49830782,P08581
49830811,P50750
49830888,Q16288
49830888,Q12851
49831015,Q9UQM7
49831015,Q16288
49835032,P07858
49836029,P05177
49836030,P10635
49836299,Q12809
49837952,Q6V1X1
49838879,P08069
49838879,P43405
49839480,P05771
49839480,Q13177
49842666,P27361
49842778,P49840
49842778,P28482
49842778,P17948
49846123,Q9UQL6
49847377,P11712
49848443,P21554
49848557,Q12809
49848557,P33261
49848895,P10635
49848897,P08684
49849002,Q12809
49849002,P11712
49849002,P10635
49849007,P10635
49849008,O75469
49849008,P11712
49849122,P11712
49849123,P08684
49849233,P10635
49850345,P05177
49850345,P43088
49850345,P11712
49850345,P43116
49850345,P33261
49850345,Q13258
49850345,P35408
49852195,O43526
49853719,P08684
49853720,P08684
49853818,P08684
49853824,P08684
49854228,P08684
49855513,P08684
49855569,Q92769
49855758,Q96DB2
49855758,O15379
49855759,Q9UBN7
49855759,Q92769
49855759,Q9UQL6
49855760,O15379
49855760,Q13547
49855761,Q969S8
49855761,Q9BY41
49855949,Q9UKV0
49855949,Q13547
49855950,O15379
49855950,Q8WUI4
49855950,Q9BY41
49855951,Q13547
49855951,Q969S8
49855951,Q92769
49855952,Q13547
49856084,P33261
49856084,P05177
49856084,P08684
49856084,P11712
49856931,P08684
49857317,P33261
49859910,Q6V1X1
49860687,P13945
49862248,O75469
49862713,Q86TI2
49862713,Q6V1X1
49862790,Q6V1X1
49864459,P13726
49865290,P08684
49868651,P11712
49868651,P10635
49870853,Q12809
50901657,Q07869
50917620,P10635
50922675,P61158
50922675,Q13464
50922675,P31751
50922675,P50613
50922675,P30085
50922675,Q15759
50922675,Q9NSE4
50922675,P27361
50922675,Q9HCP0
50922675,Q9Y2U5
50922675,P16591
50922675,P12931
50922675,Q8TD08
50922675,Q13164
50922675,P54764
50922675,Q8NI60
50922675,P46734
50922675,Q13873
50922675,P06241
50922675,P21709
50922675,P49761
50922675,Q04759
50922675,P42684
50922675,P49759
50922675,Q07912
50922675,Q14164
50922675,Q9UHD8
50922675,Q9Y5S2
50922675,P50750
50922675,O00311
50922675,O76039
50922675,Q02880
50922675,Q9Y6M4
50922675,Q32MK0
50922675,P08240
50922675,P18074
50922675,Q8TBX8
50922675,Q13418
50922675,Q9Y2K2
50922675,Q13882
50922675,Q6PHR2
50922675,Q13188
50922675,Q13627
50922675,P36888
50922675,Q86XP3
50922675,Q9UGJ0
50922675,O15254
50922675,Q15375
50922675,P55263
50922675,Q6P5Z2
50922691,Q9BZE4
50922691,P53667
50922691,Q02880
50922691,P45983
50922691,Q16512
50922691,Q13131
50922691,Q9Y5S2
50922691,P07948
50922691,Q13557
50922691,Q96RR4
50922691,P10398
50922691,Q07912
50922691,Q14164
50922691,O96013
50922691,P07949
50922691,P49841
50922691,P17252
50922691,P41743
50922691,P22612
50922691,P22694
50922691,P36507
50922691,P48730
50922691,Q7KZI7
50922691,P24941
50922691,P06493
50922691,P11309
50922691,P53350
50922691,O14757
50922691,P08581
50922691,P49759
50922691,O94804
50922691,P54756
50922691,P61160
50922691,P37173
50922691,Q32MK0
50922691,Q9UL54
50922691,Q8IVH8
50922691,P30085
50922691,Q9NYL2
50922691,P23443
50922691,Q13705
50922691,Q13976
50922691,Q9Y4K4
50922691,O75582
50922691,P27448
50922691,Q14680
50922691,Q5VT25
50922691,Q9Y2K2
50922691,P15735
50922691,Q99759
50925469,Q07343
50939485,P22607
50941538,Q16539
50941539,P28482
50941539,Q16539
51000500,P33261
51000510,P48729
51000510,P24385
51039094,O14976
51039094,Q9UBE8
51039094,P49841
51039094,Q8IW41
51039094,Q9NWZ3
51039094,P27448
51039094,Q13188
51039094,Q86XP3
51039094,O43683
51039094,Q8TDX7
51039094,P29317
51039094,Q13976
51039094,Q9Y616
51039094,Q00536
51039094,Q9NSD9
51039094,P18074
51039094,P50613
51039094,P11309
51039094,P24941
51039094,Q16832
51039094,Q9HCP0
51039094,P22694
51039094,P45983
51039094,P22612
51039094,P54760
51039094,Q9UM73
51039094,P36897
51039094,Q7KZI7
51039094,Q9BZL6
51039094,Q00534
51039094,Q13555
51039094,Q15746
51039094,O96013
51039094,P05771
51039094,P11802
51042438,O14757
51042438,P42685
51042438,Q9NYL2
51042438,Q9P1W9
51042438,Q9Y572
51042438,P36888
51042438,O60313
51042438,Q05655
51042438,P36507
51042438,Q6PHR2
51042438,Q00535
51042438,Q96S44
51042438,P15735
51042438,Q16539
51042438,Q13705
51042438,P27707
51042438,Q06187
51042438,P12236
51042438,P51812
51042438,O96013
51042438,P36896
51042438,O75385
51042438,Q05397
51042438,Q00534
51042438,Q13233
51042438,Q9Y4K4
51042438,Q8NI60
51042438,Q2M2I8
51042438,P42680
51042438,P07948
51042438,P36894
51042438,P43686
51042438,P42684
51042438,P36897
51042438,P11274
51042438,Q13177
51042438,Q9UK32
51042438,Q8TBX8
51042438,P15056
51042438,Q15746
51042438,P33981
51042438,Q9NSD9
51042438,Q9Y6E0
51050451,Q6V1X1
51051330,Q86TI2
51346826,O60218
51346826,P15121
51346970,Q6V1X1
51351511,P11712
52912222,Q6PL18
52913813,Q7KZI7
52913813,P27361
52913813,P45983
52913813,Q04912
52913813,Q06187
52913813,O14965
52913813,Q07912
52913813,P00519
52913813,P08631
52913813,P54756
52913813,Q9H2K8
52913813,Q13164
52913813,Q13233
52913813,P52564
52913813,Q8NI60
52913813,P49840
52913813,Q13464
52913813,O75460
52913813,P54764
52913813,Q05655
52913813,P41743
52913813,P17252
52913813,Q13418
52913813,Q16513
52913813,Q15375
52913813,Q9NYV4
52913813,Q13873
52913813,P61158
52913813,P15735
52913813,O14976
52913813,Q8TD19
52913813,Q9NQU5
52913813,Q9NYL2
52913813,P31153
52913813,Q13882
52913813,Q9H2G2
52913813,P11274
52913813,O76039
52913813,Q13535
52913813,P08069
52913813,P49759
52913813,O75676
52913813,P54760
52913813,Q7L7X3
52913813,Q00526
52913813,Q13131
52916803,Q12809
52918163,Q14790
52918179,Q14790
52936268,P00519
52936268,P11309
52936268,P35968
52939228,P28845
52941059,P11712
52942456,P08684
52942581,P41143
52944645,P08684
52944941,P05177
52946167,P27338
52946538,P27338
52948255,P11712
52948719,P41143
52948788,P29274
52948995,P29275
52949826,P27338
52949898,P27338
53235481,P20813
53235481,P10635
53235481,P11712
53237903,P11712
53238125,P05177
53245660,Q12809
53251320,P08069
53251320,Q9H4B4
53310980,Q12809
53311140,Q6V1X1
53311227,Q6V1X1
53311230,P11712
53312328,Q6V1X1
53317097,Q00975
53317718,P08684
53317957,O75469
53317957,P08684
53318866,Q6V1X1
53319320,P10635
53320639,P14780
53321968,P78396
53324129,Q86TI2
53324156,Q6V1X1
53325455,Q12884
53325504,Q6V1X1
53325908,P08684
53326713,Q6V1X1
53326713,Q86TI2
53329216,P03956
53344908,Q9Y618
53344908,O15379
53354789,Q12809
53354793,P33261
53356518,P10635
53356518,P49841
53357328,P04049
53357328,P17252
53357328,P31749
53357353,Q86TI2
53357353,Q6V1X1
53362086,P10635
53362086,P33261
53362086,P05177
53363971,Q12809
53380818,Q12809
53382523,P08912
53384644,O43293
53384644,P21802
53384644,P06239
53384644,P54762
53384644,O60563
53384644,P08069
53384644,O60285
53384644,O14920
53384644,P07948
53384644,P51817
53384644,P43403
53384644,Q13188
53384644,P54753
53384644,P54756
53384644,P15735
53384644,Q15139
53384644,Q9NWZ3
53384644,P35968
53384644,P07333
53384644,O60674
53384644,Q9UM73
53384644,O43318
53384644,Q15118
53387025,P05177
53387026,P10635
53465976,P27487
53466119,P27487
53482463,P27986
53482464,P42336
53482464,P27986
53483958,P00915
53990365,O00408
54064165,Q03181
54167661,Q01118
54413479,Q01118
54575456,Q12809
54577892,P05177
54577892,P33261
54581137,O75469
54582137,O75469
54582484,P29466
54583112,Q12809
54583127,O75469
54583128,O75469
54583706,P11712
54585052,O75469
54585834,Q14790
54586343,Q14790
54586968,O75469
54587662,P29275
54596764,Q96KQ7
54671008,Q14524
54753626,P08684
54754967,Q12809
54756906,Q99500
54760053,P08684
54761306,Q12809
54761306,P42336
54762055,P05177
54764158,P33261
54771978,Q12809
56589615,P08684
56589672,P08684
56603353,P08684
56603353,O75469
56640518,P35968
56649450,P23458
56649450,P05771
56649450,Q14680
56649450,Q00526
56649450,O96013
56649450,P49840
56649450,P49759
56649450,Q08345
56649450,P36897
56649450,P51617
56649450,Q13882
56649450,P16591
56649450,P15735
56649450,Q13873
56649450,Q00536
56649450,P18074
56649450,O00238
56649450,P12236
56649450,Q9Y616
56649450,Q96S44
56649450,Q9UKE5
56649450,P17612
56649450,P36894
56649450,Q2M2I8
56649450,Q9UGJ0
56649450,P27448
56649450,P41743
56649450,Q9Y6R4
56649450,Q13976
56649450,Q9H773
56649450,P21709
56649450,P52564
56649450,Q13164
56649450,P36507
56649450,O15197
56649450,Q9UPZ9
56649450,Q7L7X3
56649450,P31751
56649450,P27361
56649450,Q96GD4
56649450,P45984
56649450,P27707
56649450,P12931
56649450,P11802
56649450,Q00535
56649450,P49137
56649450,P29323
56649450,P30085
56649450,Q13557
56649450,P30086
56649450,P10398
56649450,P08631
56649450,Q04912
56649610,P00533
56652661,Q86TI2
56658022,P27487
56658547,P05177
56658548,P33261
56658548,P11712
56662000,P33261
56663233,P17948
56665357,P10635
56668412,P29274
56671897,P27487
56671922,P29274
56672570,P33261
56673946,Q12809
56675199,P30542
56678638,P30542
56680098,Q12809
56682210,Q16539
56683044,Q12809
56683709,P08684
56835090,P05177
56846693,Q15569
56846693,Q8NI60
56846693,Q9Y2U5
56846693,O14965
56846693,P31749
56846693,P49840
56846693,P36894
56846693,P22694
56846693,P06213
56846693,P27448
56846693,Q13705
56846693,P06241
56846693,P11388
56846693,P28482
