PubChem_id,Uniprot_id
86291,P35869
38213,P35869
36614,P35869
39728,P35869
108120,P35869
39929,P35869
55130,P35869
184065,P35869
38439,P35869
42138,P35869
176111,P35869
60312,P35869
114896,P35869
1369664,P35869
20899656,P35869
6439522,P35869
118709590,P35869
118709593,P35869
12989853,P35869
118709595,P35869
42128,P35869
55111,P35869
39729,P35869
43495,P35869
184066,P35869
1778614,P35869
114900,P35869
156019160,P35869
139561036,P35869
139560734,P35869
30226470,P35869
1117930,P35869
71743981,P35869
82567322,P35869
118656024,P35869
163196386,P35869
167312456,P35869
168281419,P35869
168283339,P35869
168287136,P35869
168290165,P35869
168291484,P35869
168296550,P35869
66580633,Q92569
66580390,Q92569
66580665,Q92569
66580721,Q92569
66580670,Q92569
66580920,Q92569
66580936,Q92569
52914958,Q92569
66580824,Q92569
66580710,Q92569
66580718,Q92569
66580720,Q92569
66580771,Q92569
66580483,Q92569
66580772,Q92569
66580807,Q92569
66580484,Q92569
66580724,Q92569
66580889,Q92569
66580981,Q92569
66580644,Q92569
66580514,Q92569
66580774,Q92569
66580830,Q92569
66580837,Q92569
68267661,Q92569
66580631,Q92569
66580675,Q92569
66580342,Q92569
66580621,Q92569
66580534,Q92569
66580679,Q92569
66581090,Q92569
66581112,Q92569
66581176,Q92569
66580832,Q92569
66580629,Q92569
66580506,Q92569
66581148,Q92569
66581166,Q92569
66581174,Q92569
66581167,Q92569
66581168,Q92569
66581054,Q92569
66581134,Q92569
66581200,Q92569
66580949,Q92569
66580748,Q92569
66580658,Q92569
66580947,Q92569
66580659,Q92569
66580948,Q92569
66580663,Q92569
66580921,Q92569
66581126,Q92569
66581183,Q92569
66581117,Q92569
66581207,Q92569
66581190,Q92569
66581181,Q92569
66580577,Q92569
66580627,Q92569
66580628,Q92569
66580648,Q92569
66581032,Q92569
66581005,Q92569
66580795,Q92569
66580796,Q92569
66580957,Q92569
66580690,Q92569
66581011,Q92569
66580918,Q92569
66580547,Q92569
66580856,Q92569
136213660,P25054
136213647,P25054
136214331,P25054
136213912,P25054
136213667,P25054
136193359,P25054
136214330,P25054
136214374,P25054
136213714,P25054
136214328,P25054
136214368,P25054
136213598,P25054
136213907,P25054
136213910,P25054
136213909,P25054
136214375,P25054
136214370,P25054
136132618,P25054
136213591,P25054
136213592,P25054
136213594,P25054
136213596,P25054
136213600,P25054
136213665,P25054
136213712,P25054
136213722,P25054
136213885,P25054
136213906,P25054
136213911,P25054
136214102,P25054
136214329,P25054
136214332,P25054
136214333,P25054
136214335,P25054
136214336,P25054
136214338,P25054
136214341,P25054
136214345,P25054
136214346,P25054
136214348,P25054
136214349,P25054
136214351,P25054
136214360,P25054
136214363,P25054
136214365,P25054
136214369,P25054
136214371,P25054
136214372,P25054
136214373,P25054
136213598,Q9NSA3
46864280,P61964
71586081,P61964
127046290,P61964
127047790,P61964
76871930,P61964
53356803,P61964
127046292,P61964
127048152,P61964
127046291,P61964
127047789,P61964
54766613,P61964
134131065,P61964
134130195,P61964
134131548,P61964
134130925,P61964
134130570,P61964
134130757,P61964
134129880,P61964
134130407,P61964
134130945,P61964
134130592,P61964
134131594,P61964
134130500,P61964
134129955,P61964
134131045,P61964
134130278,P61964
134131026,P61964
134130465,P61964
134131410,P61964
132580838,P61964
54766612,P61964
132580839,P61964
134155604,P61964
137640741,P61964
137655433,P61964
132585206,P61964
137630583,P61964
134369648,P61964
134369629,P61964
134369669,P61964
134369652,P61964
134364156,P61964
134369672,P61964
134369653,P61964
134369637,P61964
134369665,P61964
134369708,P61964
134369670,P61964
134369676,P61964
134369650,P61964
145946119,P61964
155512057,P61964
155512493,P61964
155513664,P61964
138319680,P61964
155515379,P61964
155518416,P61964
155521779,P61964
153572603,P61964
153572410,P61964
155533048,P61964
145704698,P61964
146456000,P61964
155536666,P61964
153572631,P61964
155540337,P61964
155541613,P61964
155544527,P61964
155545363,P61964
153572528,P61964
153572609,P61964
155547929,P61964
155552825,P61964
155555468,P61964
155556853,P61964
153572445,P61964
155554755,P61964
155560512,P61964
155562726,P61964
155564728,P61964
146456497,P61964
155568525,P61964
155569468,P61964
156010951,P61964
146672974,P61964
146672972,P61964
146672971,P61964
156017455,P61964
156019821,P61964
156020895,P61964
156021755,P61964
156022037,P61964
156357408,P61964
141725707,P61964
156112338,P61964
156357252,P61964
156112342,P61964
141725700,P61964
156112343,P61964
141725706,P61964
141725708,P61964
156357381,P61964
141725709,P61964
54767557,P61964
129010138,P61964
153572353,P61964
153572470,P61964
146014479,P61964
91623360,P61964
137349382,P61964
137376265,P61964
137376297,P61964
137376333,P61964
137376359,P61964
137376362,P61964
137376385,P61964
137376401,P61964
137376461,P61964
137376569,P61964
137376624,P61964
137376652,P61964
137376698,P61964
137376700,P61964
137376703,P61964
137376704,P61964
137376735,P61964
137376736,P61964
137376753,P61964
137376754,P61964
137376755,P61964
137376760,P61964
137376762,P61964
137376763,P61964
137376768,P61964
137376770,P61964
137376773,P61964
137376792,P61964
137376793,P61964
137376799,P61964
137376801,P61964
137376815,P61964
137376826,P61964
137376828,P61964
137376831,P61964
137376839,P61964
137376846,P61964
137376849,P61964
137376854,P61964
137376865,P61964
137376879,P61964
137376882,P61964
137376890,P61964
137376898,P61964
137376904,P61964
137376916,P61964
137376926,P61964
137376930,P61964
137376940,P61964
137376943,P61964
137376973,P61964
137377003,P61964
137377047,P61964
137377064,P61964
137377067,P61964
137377097,P61964
137377099,P61964
137377100,P61964
137377101,P61964
137377106,P61964
137377124,P61964
137377130,P61964
137377155,P61964
137377157,P61964
137377171,P61964
137377177,P61964
137377181,P61964
137377204,P61964
137377226,P61964
137377237,P61964
137377249,P61964
137377251,P61964
137377284,P61964
137377292,P61964
137377296,P61964
137377324,P61964
137377400,P61964
137377406,P61964
137377409,P61964
137377417,P61964
137377422,P61964
137377485,P61964
137377525,P61964
137377529,P61964
137377538,P61964
137377608,P61964
137377626,P61964
137377675,P61964
137377681,P61964
137377839,P61964
138470382,P61964
138470390,P61964
138470398,P61964
138470403,P61964
138470407,P61964
138470412,P61964
138470413,P61964
138470430,P61964
138470434,P61964
138470435,P61964
138470438,P61964
138470442,P61964
138470445,P61964
138470447,P61964
138541593,P61964
138541612,P61964
138541615,P61964
138541616,P61964
138541620,P61964
138541622,P61964
138541636,P61964
138541638,P61964
138541641,P61964
138541646,P61964
138541647,P61964
138541648,P61964
138541654,P61964
138541660,P61964
138541685,P61964
138541686,P61964
138541695,P61964
138541697,P61964
138541701,P61964
138541727,P61964
138541731,P61964
138541741,P61964
138541743,P61964
138541744,P61964
138541749,P61964
138541750,P61964
138541753,P61964
138541771,P61964
138541772,P61964
138541773,P61964
138541777,P61964
138541778,P61964
138541789,P61964
138541790,P61964
138541795,P61964
138541808,P61964
138541817,P61964
138541825,P61964
138541826,P61964
138541925,P61964
138541973,P61964
138541982,P61964
138542025,P61964
138542036,P61964
138542047,P61964
138542106,P61964
138542386,P61964
138542416,P61964
138542597,P61964
138551314,P61964
138551333,P61964
138551335,P61964
138551337,P61964
138551349,P61964
138551359,P61964
138551362,P61964
138551366,P61964
138551369,P61964
138551372,P61964
138551373,P61964
138551379,P61964
138551397,P61964
138551408,P61964
138551411,P61964
138551413,P61964
138551414,P61964
138551418,P61964
138551419,P61964
138551423,P61964
138551433,P61964
138551434,P61964
138551435,P61964
138551445,P61964
138551446,P61964
138551452,P61964
138551462,P61964
138551463,P61964
138551465,P61964
138551467,P61964
138551470,P61964
138551474,P61964
138551480,P61964
138551482,P61964
138551484,P61964
138551487,P61964
138551490,P61964
138551494,P61964
138551498,P61964
138551503,P61964
138551504,P61964
138551505,P61964
138551510,P61964
138551517,P61964
138551533,P61964
138551538,P61964
138551543,P61964
138551544,P61964
138551547,P61964
138551550,P61964
138551553,P61964
138551556,P61964
138551560,P61964
138551566,P61964
138551570,P61964
138551576,P61964
138551581,P61964
138551582,P61964
138551583,P61964
138551592,P61964
138551593,P61964
138551605,P61964
138551620,P61964
138551635,P61964
138551637,P61964
138551641,P61964
138551662,P61964
138551674,P61964
138551685,P61964
138551704,P61964
138551707,P61964
138551708,P61964
138551709,P61964
138551858,P61964
138558068,P61964
138558083,P61964
138753248,P61964
141655775,P61964
145926792,P61964
146019259,P61964
146370715,P61964
146370716,P61964
146370717,P61964
146370719,P61964
146370720,P61964
146370721,P61964
146370724,P61964
146370725,P61964
146370726,P61964
146370727,P61964
146370728,P61964
146370729,P61964
146370730,P61964
146370731,P61964
146370732,P61964
146370733,P61964
146370734,P61964
146370735,P61964
146370739,P61964
146370740,P61964
146370742,P61964
146370743,P61964
146370745,P61964
146370747,P61964
146370748,P61964
146370750,P61964
146370752,P61964
146370755,P61964
146370756,P61964
146370758,P61964
146370760,P61964
146370761,P61964
146370763,P61964
146370766,P61964
146370767,P61964
146370768,P61964
146370770,P61964
146370771,P61964
146370772,P61964
146370774,P61964
146370775,P61964
146370776,P61964
146370778,P61964
146370779,P61964
146370780,P61964
146370782,P61964
146370783,P61964
146370784,P61964
146370790,P61964
146370791,P61964
146370800,P61964
146370801,P61964
146370803,P61964
146370810,P61964
146370811,P61964
146370813,P61964
146370814,P61964
146370815,P61964
146370816,P61964
146370817,P61964
146370818,P61964
146370819,P61964
146370820,P61964
146370821,P61964
146370827,P61964
146370829,P61964
146370830,P61964
146370831,P61964
146370832,P61964
146370833,P61964
146370834,P61964
146370835,P61964
146370836,P61964
146370837,P61964
146370839,P61964
146370840,P61964
146370841,P61964
146370842,P61964
146370844,P61964
146370845,P61964
146370846,P61964
146370849,P61964
146370851,P61964
146370852,P61964
146370853,P61964
146370857,P61964
146370859,P61964
146370861,P61964
146370862,P61964
146370863,P61964
146370864,P61964
146370865,P61964
146370866,P61964
146370868,P61964
146370869,P61964
146370870,P61964
146370873,P61964
146370875,P61964
146370876,P61964
146370877,P61964
146370878,P61964
146370879,P61964
146370880,P61964
146370881,P61964
146370882,P61964
146370883,P61964
146370885,P61964
146370887,P61964
146370889,P61964
146370890,P61964
146370891,P61964
146370893,P61964
146370895,P61964
146370896,P61964
146370897,P61964
146370898,P61964
146370899,P61964
146370901,P61964
146370903,P61964
146370904,P61964
146370905,P61964
146370906,P61964
146370909,P61964
146370913,P61964
146370914,P61964
146370915,P61964
146370916,P61964
146370918,P61964
146370920,P61964
146370921,P61964
146370922,P61964
146370923,P61964
146370924,P61964
146370926,P61964
146370927,P61964
146370928,P61964
146370929,P61964
146370931,P61964
146370932,P61964
146370934,P61964
146370935,P61964
146370936,P61964
146370937,P61964
146370938,P61964
146370940,P61964
146370941,P61964
146370942,P61964
146370943,P61964
146370944,P61964
146370945,P61964
146370947,P61964
146370948,P61964
146370949,P61964
146370951,P61964
146370953,P61964
146370954,P61964
146370955,P61964
146370959,P61964
146370960,P61964
146370961,P61964
146370962,P61964
146370963,P61964
146370964,P61964
146370966,P61964
146370967,P61964
146370970,P61964
146370972,P61964
146370973,P61964
146370974,P61964
146370975,P61964
146370976,P61964
146370977,P61964
146370979,P61964
146370984,P61964
146370987,P61964
146370989,P61964
146370990,P61964
146370992,P61964
146370993,P61964
146370994,P61964
146370995,P61964
146371000,P61964
146371003,P61964
146371004,P61964
146371005,P61964
146371006,P61964
146371008,P61964
146371009,P61964
146371010,P61964
146371012,P61964
146371013,P61964
146371014,P61964
146371016,P61964
146371017,P61964
146371018,P61964
146371022,P61964
146371024,P61964
146371031,P61964
146371034,P61964
146371036,P61964
146371039,P61964
146371043,P61964
146371045,P61964
146371052,P61964
146371061,P61964
146371063,P61964
146371080,P61964
146371088,P61964
146371094,P61964
146371097,P61964
146371105,P61964
146371116,P61964
146371119,P61964
146371153,P61964
146371157,P61964
146371158,P61964
146371168,P61964
146371228,P61964
146371245,P61964
146371268,P61964
146388304,P61964
146388306,P61964
146388324,P61964
146388358,P61964
146388406,P61964
146388583,P61964
146455706,P61964
146455708,P61964
146455713,P61964
146455715,P61964
146455719,P61964
146455723,P61964
146455726,P61964
146455727,P61964
146455728,P61964
146455738,P61964
146455741,P61964
146455742,P61964
146455744,P61964
146455747,P61964
146455753,P61964
146455758,P61964
146455760,P61964
146455766,P61964
146455768,P61964
146455773,P61964
146455776,P61964
146455779,P61964
146455784,P61964
146455788,P61964
146455796,P61964
146455800,P61964
146455802,P61964
146455803,P61964
146455806,P61964
146455809,P61964
146455814,P61964
146455821,P61964
146455822,P61964
146455831,P61964
146455833,P61964
146455835,P61964
146455837,P61964
146455839,P61964
146455844,P61964
146455849,P61964
146455862,P61964
146455866,P61964
146455867,P61964
146455873,P61964
146455874,P61964
146455880,P61964
146455881,P61964
146455883,P61964
146455885,P61964
146455886,P61964
146455888,P61964
146455891,P61964
146455893,P61964
146455894,P61964
146455899,P61964
146455903,P61964
146455914,P61964
146455915,P61964
146455920,P61964
146455921,P61964
146455923,P61964
146455927,P61964
146455929,P61964
146455931,P61964
146455933,P61964
146455940,P61964
146455942,P61964
146455943,P61964
146455944,P61964
146455954,P61964
146455955,P61964
146455956,P61964
146455968,P61964
146455971,P61964
146455975,P61964
146455984,P61964
146455986,P61964
146455993,P61964
146456004,P61964
146456012,P61964
146456016,P61964
146456021,P61964
146456022,P61964
146456027,P61964
146456030,P61964
146456031,P61964
146456039,P61964
146456046,P61964
146456070,P61964
146456071,P61964
146456083,P61964
146456084,P61964
146456086,P61964
146456101,P61964
146456132,P61964
146456133,P61964
146456136,P61964
146456137,P61964
146456140,P61964
146456142,P61964
146456151,P61964
146456154,P61964
146456183,P61964
146456190,P61964
146456193,P61964
146456207,P61964
146456208,P61964
146456211,P61964
146456214,P61964
146456241,P61964
146456245,P61964
146456249,P61964
146456252,P61964
146456258,P61964
146456266,P61964
146456271,P61964
146456272,P61964
146456279,P61964
146456282,P61964
146456285,P61964
146456286,P61964
146456288,P61964
146456289,P61964
146456292,P61964
146456299,P61964
146456303,P61964
146456307,P61964
146456311,P61964
146456313,P61964
146456315,P61964
146456320,P61964
146456324,P61964
146456327,P61964
146456333,P61964
146456352,P61964
146456369,P61964
146456378,P61964
146456391,P61964
146456394,P61964
146456399,P61964
146456402,P61964
146456407,P61964
146456409,P61964
146456425,P61964
146456434,P61964
146456436,P61964
146456453,P61964
146456458,P61964
146456469,P61964
146456509,P61964
146456531,P61964
146456568,P61964
146456581,P61964
146456611,P61964
146456626,P61964
146456635,P61964
146456646,P61964
146456651,P61964
146456654,P61964
146456670,P61964
146456693,P61964
146456702,P61964
146456715,P61964
146456742,P61964
146456751,P61964
146456761,P61964
146456777,P61964
146456807,P61964
146456817,P61964
146456835,P61964
146456837,P61964
146456909,P61964
146456911,P61964
146457015,P61964
146457041,P61964
146457132,P61964
146457146,P61964
146457306,P61964
146457312,P61964
146457313,P61964
146457379,P61964
146457381,P61964
146457559,P61964
146457572,P61964
146457578,P61964
146457631,P61964
146457635,P61964
146457637,P61964
146457641,P61964
146457642,P61964
146457645,P61964
146457653,P61964
146457659,P61964
146457663,P61964
146457669,P61964
146457692,P61964
146457697,P61964
146457758,P61964
146457786,P61964
146457876,P61964
146457930,P61964
146488041,P61964
146488049,P61964
146488055,P61964
146488064,P61964
146488066,P61964
146488137,P61964
147934765,P61964
151998860,P61964
153238800,P61964
153572276,P61964
153572325,P61964
153572508,P61964
153572559,P61964
153572565,P61964
155921719,P61964
155921720,P61964
156022869,P61964
156022870,P61964
156022871,P61964
156022872,P61964
156022874,P61964
156022875,P61964
163199813,P61964
163199814,P61964
163199815,P61964
163199816,P61964
163199817,P61964
163199818,P61964
163199819,P61964
163199820,P61964
163199821,P61964
163199822,P61964
163199823,P61964
163199824,P61964
163199825,P61964
163199827,P61964
163199828,P61964
163199829,P61964
163199830,P61964
163199831,P61964
163199832,P61964
163199833,P61964
163199835,P61964
163199836,P61964
163199839,P61964
163199840,P61964
163199841,P61964
163199842,P61964
163199843,P61964
163199844,P61964
163199845,P61964
163199846,P61964
163199847,P61964
163199848,P61964
163199849,P61964
163199850,P61964
163199851,P61964
163199852,P61964
163199853,P61964
163199854,P61964
163199855,P61964
163199858,P61964
163199859,P61964
163199860,P61964
163199861,P61964
163199862,P61964
163199863,P61964
163199864,P61964
163199865,P61964
163199866,P61964
163199867,P61964
163199868,P61964
163199869,P61964
163199870,P61964
163199871,P61964
163199872,P61964
163199873,P61964
163199874,P61964
163199875,P61964
163199876,P61964
163199877,P61964
163199878,P61964
163199879,P61964
163199880,P61964
163199881,P61964
163199883,P61964
163199884,P61964
163199887,P61964
163199888,P61964
163199889,P61964
163199890,P61964
163199891,P61964
163199892,P61964
163199893,P61964
163199894,P61964
163199895,P61964
163199896,P61964
163199897,P61964
164607803,P61964
164607804,P61964
164607805,P61964
164607806,P61964
164607807,P61964
164607809,P61964
164607810,P61964
164607811,P61964
164607812,P61964
164607813,P61964
164607814,P61964
164607815,P61964
164607816,P61964
164607818,P61964
164607819,P61964
164607820,P61964
164607821,P61964
164607822,P61964
164607823,P61964
164607824,P61964
164607825,P61964
164607826,P61964
164607827,P61964
164607829,P61964
164607831,P61964
164607832,P61964
164607833,P61964
164607834,P61964
164607835,P61964
164607836,P61964
164607837,P61964
164607840,P61964
164607841,P61964
164607842,P61964
164607843,P61964
164607844,P61964
164607845,P61964
164607846,P61964
164607847,P61964
164607848,P61964
164607851,P61964
164607852,P61964
164607853,P61964
164607855,P61964
164607856,P61964
164607858,P61964
164607859,P61964
164607860,P61964
164607861,P61964
164607862,P61964
164607863,P61964
164607864,P61964
164607865,P61964
164607866,P61964
164607867,P61964
164607868,P61964
164607869,P61964
164607870,P61964
164607871,P61964
164607872,P61964
164607873,P61964
164607874,P61964
164607875,P61964
164607876,P61964
164607877,P61964
164607878,P61964
164607879,P61964
164607880,P61964
164607881,P61964
164607882,P61964
164607883,P61964
