PubChem_id,Uniprot_id
45270178,Q8IXJ6
45270178,Q96EB6
2728632,Q8IXJ6
2728632,Q96EB6
45272735,Q8IXJ6
45272735,Q96EB6
45268494,Q8IXJ6
45268494,Q96EB6
45269359,Q8IXJ6
45269359,Q96EB6
45270186,Q8IXJ6
45270186,Q96EB6
26120,Q8IXJ6
26120,Q96EB6
26120,Q9NTG7
57395074,Q8IXJ6
57395074,Q96EB6
49847185,Q8IXJ6
49847185,Q96EB6
49847189,Q8IXJ6
49847189,Q96EB6
49847191,Q8IXJ6
49847191,Q96EB6
49847123,Q8IXJ6
49847123,Q96EB6
49847187,Q8IXJ6
49847187,Q96EB6
49847271,Q8IXJ6
49847271,Q96EB6
49847038,Q8IXJ6
49847038,Q96EB6
57392690,Q8IXJ6
57392690,Q96EB6
57395075,Q8IXJ6
57395075,Q96EB6
49847039,Q8IXJ6
49847039,Q96EB6
71451254,Q8IXJ6
71451254,Q96EB6
43358927,Q8IXJ6
43358927,Q96EB6
71451256,Q8IXJ6
71451256,Q96EB6
13505632,Q8IXJ6
13505632,Q96EB6
71458450,Q8IXJ6
71458450,Q96EB6
71451257,Q8IXJ6
71451257,Q96EB6
70089831,Q8IXJ6
70089831,Q96EB6
12476632,Q8IXJ6
12476632,Q96EB6
15701548,Q8IXJ6
15701548,Q96EB6
3290567,Q8IXJ6
3290567,Q96EB6
60167127,Q8IXJ6
60167127,Q96EB6
60167128,Q8IXJ6
60167128,Q96EB6
60167270,Q8IXJ6
60167270,Q96EB6
60167272,Q8IXJ6
60167272,Q96EB6
60167273,Q8IXJ6
60167273,Q96EB6
60167276,Q8IXJ6
60167276,Q96EB6
60167277,Q8IXJ6
60167277,Q96EB6
60167418,Q8IXJ6
60167418,Q96EB6
60167419,Q8IXJ6
60167419,Q96EB6
60167420,Q8IXJ6
60167420,Q96EB6
60167421,Q8IXJ6
60167421,Q96EB6
60167422,Q8IXJ6
60167422,Q96EB6
60167423,Q8IXJ6
60167423,Q96EB6
60167424,Q8IXJ6
60167424,Q96EB6
60165377,Q8IXJ6
60165377,Q96EB6
60165378,Q8IXJ6
60165378,Q96EB6
60165379,Q8IXJ6
60165379,Q96EB6
60165381,Q8IXJ6
60165381,Q96EB6
60165382,Q8IXJ6
60165382,Q96EB6
1183103,Q8IXJ6
1183103,Q96EB6
1183103,Q9NTG7
1183101,Q8IXJ6
1183101,Q96EB6
1183101,Q9NTG7
1372572,Q8IXJ6
1372572,Q96EB6
2130402,Q8IXJ6
2130402,Q96EB6
2130402,Q9NTG7
3953303,Q8IXJ6
3953303,Q96EB6
3953303,Q9NTG7
71654838,Q8IXJ6
71654838,Q96EB6
71654838,Q9NTG7
71654770,Q8IXJ6
71654770,Q96EB6
71654770,Q9NTG7
71654991,Q8IXJ6
71654991,Q96EB6
71654991,Q9NTG7
71654993,Q8IXJ6
71654993,Q96EB6
71654993,Q9NTG7
49847268,Q8IXJ6
49847268,Q96EB6
72664892,Q8IXJ6
72664892,Q96EB6
145966202,Q8IXJ6
145966202,Q96EB6
145966202,Q9NTG7
145972149,Q8IXJ6
145972149,Q96EB6
145972149,Q9NTG7
145970505,Q8IXJ6
145970505,Q96EB6
145970505,Q9NTG7
145967555,Q8IXJ6
145967555,Q96EB6
145967555,Q9NTG7
129883511,Q8IXJ6
129883511,Q96EB6
129883511,Q9NTG7
129906245,Q8IXJ6
129906245,Q96EB6
129906245,Q9NTG7
91673682,Q8IXJ6
91673682,Q96EB6
91673682,Q9NTG7
155546485,Q8IXJ6
155546485,Q96EB6
155546485,Q9NTG7
155550843,Q8IXJ6
155550843,Q96EB6
155550843,Q9NTG7
141159340,Q8IXJ6
141159340,Q96EB6
141159340,Q9NTG7
156011719,Q8IXJ6
156011719,Q96EB6
156011719,Q9NTG7
43918321,Q8IXJ6
43918321,Q96EB6
43918321,Q9NTG7
12826552,Q8IXJ6
12826552,Q96EB6
12826552,Q9NTG7
12948867,Q8IXJ6
12948867,Q96EB6
12948867,Q9NTG7
10659587,Q8IXJ6
10659587,Q96EB6
10659587,Q9NTG7
10542027,Q8IXJ6
10542027,Q96EB6
10542027,Q9NTG7
13425086,Q8IXJ6
13425086,Q96EB6
13425086,Q9NTG7
60630478,Q8IXJ6
60630478,Q96EB6
60630478,Q9NTG7
31090,Q8IXJ6
31090,Q96EB6
31090,Q9NTG7
3826952,Q8IXJ6
3826952,Q96EB6
3826952,Q9NTG7
45267626,Q8IXJ6
45267626,Q96EB6
45267627,Q8IXJ6
45267627,Q96EB6
11639738,Q8IXJ6
11639738,Q96EB6
5512209,Q8IXJ6
5512209,Q96EB6
11696870,Q8IXJ6
11696870,Q96EB6
14825063,Q8IXJ6
14825063,Q96EB6
91928439,Q8IXJ6
91928439,Q96EB6
134137237,Q8IXJ6
134137237,Q96EB6
164614712,Q8IXJ6
164614712,Q96EB6
164614712,Q9NTG7
164615799,Q8IXJ6
164615799,Q96EB6
164615799,Q9NTG7
164617823,Q8IXJ6
164617823,Q96EB6
164617823,Q9NTG7
164622927,Q8IXJ6
164622927,Q96EB6
164622927,Q9NTG7
49847124,Q8IXJ6
49847124,Q96EB6
49847186,Q8IXJ6
49847186,Q96EB6
49847190,Q8IXJ6
49847190,Q96EB6
49847192,Q8IXJ6
49847192,Q96EB6
49847272,Q8IXJ6
49847272,Q96EB6
57392691,Q8IXJ6
57392691,Q96EB6
78673271,Q8IXJ6
78673271,Q96EB6
78673271,Q9NTG7
164614304,Q8IXJ6
164614304,Q96EB6
164614304,Q9NTG7
164614404,Q8IXJ6
164614404,Q96EB6
164614404,Q9NTG7
164617579,Q8IXJ6
164617579,Q96EB6
164617579,Q9NTG7
164618168,Q8IXJ6
164618168,Q96EB6
164618168,Q9NTG7
164621252,Q8IXJ6
164621252,Q96EB6
164621252,Q9NTG7
164622075,Q8IXJ6
164622075,Q96EB6
164622075,Q9NTG7
164622706,Q8IXJ6
164622706,Q96EB6
164622706,Q9NTG7
164623561,Q8IXJ6
164623561,Q96EB6
164623561,Q9NTG7
164628201,Q8IXJ6
164628201,Q96EB6
164628201,Q9NTG7
164628773,Q8IXJ6
164628773,Q96EB6
164628773,Q9NTG7
164628858,Q8IXJ6
164628858,Q96EB6
164628858,Q9NTG7
164629062,Q8IXJ6
164629062,Q96EB6
164629062,Q9NTG7
52942684,Q8IXJ6
52942750,Q8IXJ6
56669934,Q8IXJ6
53257841,Q8IXJ6
703333,Q8IXJ6
56673416,Q8IXJ6
54757797,Q8IXJ6
54757800,Q8IXJ6
54757894,Q8IXJ6
54757896,Q8IXJ6
54757989,Q8IXJ6
57398601,Q8IXJ6
57345649,Q8IXJ6
786469,Q8IXJ6
71449454,Q8IXJ6
71461991,Q8IXJ6
21106123,Q8IXJ6
3674592,Q8IXJ6
3809911,Q8IXJ6
44138532,Q8IXJ6
44138532,Q9NTG7
70676625,Q8IXJ6
70676792,Q8IXJ6
44427283,Q8IXJ6
44427286,Q8IXJ6
11362068,Q8IXJ6
90668297,Q8IXJ6
90668300,Q8IXJ6
90654863,Q8IXJ6
90654863,Q9NTG7
118719009,Q8IXJ6
53248456,Q8IXJ6
53248458,Q8IXJ6
53248460,Q8IXJ6
118722844,Q8IXJ6
118722845,Q8IXJ6
118731177,Q8IXJ6
118731178,Q8IXJ6
84193791,Q8IXJ6
137226429,Q8IXJ6
127028107,Q8IXJ6
127027802,Q8IXJ6
127027800,Q8IXJ6
3994330,Q8IXJ6
127028440,Q8IXJ6
3518449,Q8IXJ6
127027799,Q8IXJ6
127028115,Q8IXJ6
127026308,Q8IXJ6
127028111,Q8IXJ6
127026309,Q8IXJ6
16094444,Q8IXJ6
44427282,Q8IXJ6
79200268,Q8IXJ6
134820906,Q8IXJ6
145962932,Q8IXJ6
145958186,Q8IXJ6
145957468,Q8IXJ6
145962276,Q8IXJ6
145961629,Q8IXJ6
145956141,Q8IXJ6
145956014,Q8IXJ6
145953733,Q8IXJ6
145956292,Q8IXJ6
145949621,Q8IXJ6
145951161,Q8IXJ6
145952477,Q8IXJ6
145952074,Q8IXJ6
145950856,Q8IXJ6
145973119,Q8IXJ6
145971711,Q8IXJ6
2817242,Q8IXJ6
7408414,Q8IXJ6
16739316,Q8IXJ6
155526713,Q8IXJ6
44572768,Q8IXJ6
44572821,Q8IXJ6
44572703,Q8IXJ6
156013131,Q8IXJ6
156013131,Q9NTG7
156019386,Q8IXJ6
24949071,Q8IXJ6
24949216,Q8IXJ6
44562084,Q8IXJ6
44562081,Q8IXJ6
36655700,Q8IXJ6
189883,Q8IXJ6
44562177,Q8IXJ6
44572702,Q8IXJ6
44572817,Q8IXJ6
44572662,Q8IXJ6
44572663,Q8IXJ6
44572664,Q8IXJ6
44572705,Q8IXJ6
823206,Q8IXJ6
44572701,Q8IXJ6
44572771,Q8IXJ6
44572769,Q8IXJ6
96455,Q8IXJ6
96455,Q9NTG7
45029060,Q8IXJ6
45029061,Q8IXJ6
1403654,Q8IXJ6
6459022,Q8IXJ6
6459022,P27695
71454816,Q8IXJ6
43358881,Q8IXJ6
71454817,Q8IXJ6
11345158,Q8IXJ6
44418712,Q8IXJ6
16094448,Q8IXJ6
5929343,Q8IXJ6
2812103,Q8IXJ6
3815520,Q8IXJ6
2812815,Q8IXJ6
2818089,Q8IXJ6
24180124,Q8IXJ6
24180124,Q9NTG7
90654862,Q8IXJ6
90654862,Q9NTG7
118731176,Q8IXJ6
118731307,Q8IXJ6
118731308,Q8IXJ6
127027828,Q8IXJ6
44418711,Q8IXJ6
2809977,Q8IXJ6
7189216,Q8IXJ6
44418709,Q8IXJ6
5714655,Q8IXJ6
134130520,Q8IXJ6
134130520,Q9NTG7
4238838,Q8IXJ6
24180126,Q8IXJ6
24180126,Q9NTG7
145961648,Q8IXJ6
145957670,Q8IXJ6
145961009,Q8IXJ6
145958500,Q8IXJ6
145958990,Q8IXJ6
145960080,Q8IXJ6
145953758,Q8IXJ6
145953107,Q8IXJ6
145952756,Q8IXJ6
145954819,Q8IXJ6
145952006,Q8IXJ6
145951020,Q8IXJ6
145949537,Q8IXJ6
2796669,Q8IXJ6
2826537,Q8IXJ6
155514027,Q8IXJ6
155549057,Q8IXJ6
18427267,Q8IXJ6
91654916,Q8IXJ6
10659531,Q8IXJ6
10659531,Q9NTG7
17557346,Q8IXJ6
42617956,Q8IXJ6
386843,Q8IXJ6
1018311,Q8IXJ6
1018311,Q9NTG7
1207440,Q8IXJ6
1207440,Q9NTG7
1207443,Q8IXJ6
1207443,Q9NTG7
5405608,Q8IXJ6
5904441,Q8IXJ6
6479252,Q8IXJ6
10039354,Q8IXJ6
11283733,Q8IXJ6
11342273,Q8IXJ6
11396733,Q8IXJ6
11478278,Q8IXJ6
16099333,Q8IXJ6
16099336,Q8IXJ6
28774848,Q8IXJ6
44343074,Q8IXJ6
44343157,Q8IXJ6
44417686,Q8IXJ6
52947577,Q8IXJ6
54580984,Q8IXJ6
54580985,Q8IXJ6
54580986,Q8IXJ6
54583971,Q8IXJ6
57345650,Q8IXJ6
57398602,Q8IXJ6
70676484,Q8IXJ6
146281800,Q8IXJ6
146281800,Q9NTG7
162646603,Q8IXJ6
164610880,Q8IXJ6
164611857,Q8IXJ6
164611857,Q9NTG7
164611868,Q8IXJ6
164611868,Q9NTG7
164614852,Q8IXJ6
164616709,Q8IXJ6
164616922,Q8IXJ6
164616922,Q9NTG7
164617861,Q8IXJ6
164618750,Q8IXJ6
164618750,Q9NTG7
164618995,Q8IXJ6
164618995,Q9NTG7
164620010,Q8IXJ6
164620460,Q8IXJ6
164620460,Q9NTG7
164621091,Q8IXJ6
164621296,Q8IXJ6
164621296,Q9NTG7
164621632,Q8IXJ6
164621632,Q9NTG7
164622756,Q8IXJ6
164622756,Q9NTG7
164623258,Q8IXJ6
164624074,Q8IXJ6
164625688,Q8IXJ6
164625688,Q9NTG7
164627430,Q8IXJ6
168291376,Q8IXJ6
262764,Q8IXJ6
802800,Q8IXJ6
1273930,Q8IXJ6
1327659,Q8IXJ6
2920763,Q8IXJ6
5896289,Q8IXJ6
11242437,Q8IXJ6
44421307,Q8IXJ6
44421311,Q8IXJ6
86343196,Q8IXJ6
162648128,Q8IXJ6
162659194,Q8IXJ6
162664471,Q8IXJ6
162676166,Q8IXJ6
162677232,Q8IXJ6
164613830,Q8IXJ6
164613830,Q9NTG7
164614514,Q8IXJ6
164614514,Q9NTG7
164615055,Q8IXJ6
164615055,Q9NTG7
164615477,Q8IXJ6
164615477,Q9NTG7
164618422,Q8IXJ6
164618422,Q9NTG7
164622794,Q8IXJ6
164622794,Q9NTG7
164623894,Q8IXJ6
164623894,Q9NTG7
164628097,Q8IXJ6
164628097,Q9NTG7
164628978,Q8IXJ6
164628978,Q9NTG7
15187131,O75874
15187131,P11597
71461016,O75874
118717062,O75874
118717088,O75874
122186464,O75874
89489952,O75874
89489735,O75874
89489912,O75874
89489861,O75874
89489997,O75874
89489833,O75874
121457751,O75874
121461710,O75874
121461607,O75874
90451930,O75874
131635555,O75874
2942796,O75874
145980705,O75874
25361650,O75874
155553871,O75874
155565613,O75874
155565507,O75874
137548245,O75874
44543378,O75874
56844254,O75874
3047730,O75874
71462747,O75874
71453860,O75874
13590965,O75874
71533725,O75874
118717060,O75874
118717061,O75874
118717063,O75874
118717064,O75874
118717065,O75874
117603922,O75874
118717066,O75874
118717081,O75874
11084554,O75874
21520193,O75874
118717094,O75874
71299339,O75874
122186444,O75874
5760176,O75874
122186445,O75874
122186447,O75874
122186448,O75874
122186456,O75874
122186457,O75874
122186463,O75874
19287893,O75874
122186468,O75874
122186471,O75874
122186473,O75874
122186474,O75874
136110950,O75874
136110951,O75874
89490054,O75874
89489960,O75874
89489951,O75874
89489957,O75874
89490151,O75874
89490156,O75874
90347571,O75874
89490062,O75874
89490069,O75874
89490042,O75874
89489742,O75874
89489939,O75874
90347623,O75874
89489831,O75874
89489835,O75874
86730270,O75874
86730273,O75874
86730274,O75874
89489793,O75874
89490174,O75874
91824843,O75874
121461818,O75874
121457701,O75874
121461684,O75874
131635550,O75874
131635558,O75874
90451968,O75874
131635554,O75874
131635559,O75874
131635553,O75874
145981660,O75874
145981016,O75874
145980147,O75874
145981803,O75874
145992655,O75874
145987773,O75874
145988250,O75874
145987904,O75874
145994156,O75874
145721287,O75874
145721289,O75874
155518762,O75874
155519528,O75874
155525283,O75874
155524570,O75874
155527494,O75874
155520089,O75874
155520182,O75874
155546130,O75874
155548480,O75874
155549731,O75874
145721288,O75874
155553326,O75874
145721286,O75874
155557415,O75874
155565995,O75874
156010695,O75874
156013502,O75874
156019019,O75874
156021558,O75874
24945927,O75874
137548622,O75874
137548879,O75874
137548585,O75874
137548305,O75874
137548816,O75874
137547933,O75874
137547929,O75874
145112301,O75874
137548826,O75874
137548060,O75874
137548247,O75874
137547994,O75874
137548219,O75874
137548029,O75874
121439659,O75874
137548336,O75874
44541208,O75874
44541206,O75874
44541207,O75874
44541205,O75874
121380047,O75874
121383139,O75874
121461729,O75874
162644674,O75874
162653638,O75874
162661386,O75874
162677131,O75874
207581,O75874
356415,O75874
56645357,O75874
68056593,O75874
118318457,O75874
121457603,O75874
121461708,O75874
121461774,O75874
122186475,O75874
122186476,O75874
162643074,O75874
162643260,O75874
162643966,O75874
162647648,O75874
162649558,O75874
162651102,O75874
162652296,O75874
162653431,O75874
162654069,O75874
162654282,O75874
162655260,O75874
162655829,O75874
162656761,O75874
162656997,O75874
162660861,O75874
162661512,O75874
162670103,O75874
162673796,O75874
162674445,O75874
162676598,O75874
164612041,O75874
5719,Q06278
328856,Q06278
342159,Q06278
151185,Q06278
82071,Q06278
11816380,Q06278
44333530,Q06278
44333855,Q06278
12594,Q06278
12594,Q8TDU6
4910,Q06278
1050,Q06278
3332,P29466
44332029,P29466
44332029,Q14790
44332029,P55210
44332029,P55212
44332028,P29466
44332028,Q14790
44332028,P55212
49864837,P29466
49865138,P29466
49865195,P29466
49865247,P29466
49865248,P29466
18354277,P29466
17871446,P29466
17871463,P29466
18354265,P29466
18354282,P29466
71583194,P29466
71583194,P55212
44316084,P29466
44279661,P29466
44279666,P29466
44279696,P29466
44279609,P29466
44279636,P29466
18354287,P29466
127028996,P29466
127028996,P08254
127028674,P29466
127028674,P08254
44407052,P29466
9840223,P29466
9840223,Q14790
9840223,P55212
23320791,P29466
14450230,P29466
12085110,P29466
44315634,P29466
44323994,P29466
71582975,P29466
71582975,P55212
71583081,P29466
71583081,P55212
44264544,P29466
44264310,P29466
44279649,P29466
44279683,P29466
5288850,P29466
5288850,Q14790
5288850,P55212
44279669,P29466
44279695,P29466
44324147,P29466
44280008,P29466
45379836,P29466
44304162,P29466
44304162,Q14790
44304162,P55212
44304162,P55211
44304162,P49662
13092389,P29466
44264570,P29466
12085104,P29466
44264267,P29466
44264266,P29466
725331,P29466
769909,P29466
1245967,P29466
2057520,P29466
2707305,P29466
2768244,P29466
2838744,P29466
2838744,P00734
4353060,P29466
5780532,P29466
5998849,P29466
23645960,P29466
168269688,P29466
168273422,P29466
168274449,P29466
168288539,P29466
2110122,P29466
2212071,P29466
2299958,P29466
2838238,P29466
2897124,P29466
4014953,P29466
5407596,P29466
5473758,P29466
5473758,P49802
6858398,P29466
91898165,P29466
441314,P35414
3236102,P35414
872785,P35414
3504072,P35414
3504072,P41143
3504072,P35372
973504,P35414
973504,P41143
973504,P35372
91898155,P35414
91898155,P35372
730662,P35414
2958864,P35414
4799115,P35414
6052226,P35414
16237945,P35414
768313,P35414
768313,P14598
1730709,P35414
1730709,P14598
5398511,P35414
2411934,P35414
2411934,P55211
2812568,P35414
1225439,P35414
2426231,P35414
5390201,P35414
3368605,P35414
1875884,P35414
1613606,P35414
888488,P35414
2352555,P35414
2899190,P35414
18572337,P35414
11957499,P35414
1135539,P35414
16194671,P35414
3244031,P35414
24819417,P35414
12004932,P35414
645440,P35414
16745637,P35414
1302084,P35414
750420,P35414
12006169,P35414
801741,P35414
16024792,P35414
3573345,P35414
644477,P35414
4345315,P35414
12004897,P35414
4556111,P35414
2294902,P35414
646133,P35414
24818810,P35414
938551,P35414
748055,P35414
652804,P35414
12005182,P35414
12005182,Q9Y2T6
646383,P35414
1016581,P35414
935971,P35414
646961,P35414
4244802,P35414
1338977,P35414
12006187,P35414
766064,P35414
44246581,P35414
1884485,P35414
2964243,P35414
5309829,P35414
24983197,P35414
7218011,P35414
665597,P35414
16745561,P35414
16745602,P35414
666884,P35414
999614,P35414
1860024,P35414
12005898,P35414
4250643,P35414
5135020,P35414
2965581,P35414
2949699,P35414
997475,P35414
664920,P35414
15944722,P35414
1522483,P35414
2684591,P35414
977006,P35414
1302078,P35414
1254616,P35414
1254616,Q9Y337
3244277,P35414
666914,P35414
4339959,P35414
3245101,P35414
7217853,P35414
1738511,P35414
16745587,P35414
16248297,P35414
16745620,P35414
7217938,P35414
650092,P35414
24981798,P35414
5056559,P35414
3241971,P35414
2141782,P35414
2220529,P35414
5341736,P35414
3203085,P35414
12005825,P35414
1218592,P35414
4880048,P35414
20968585,P35414
3936354,P35414
3491393,P35414
25058269,P35414
25058269,P49862
7217870,P35414
7217912,P35414
16832372,P35414
7217867,P35414
18572334,P35414
7217944,P35414
18572352,P35414
18572378,P35414
18572379,P35414
18572382,P35414
18572395,P35414
7217939,P35414
7217922,P35414
7217862,P35414
7217879,P35414
7217913,P35414
18572335,P35414
7217916,P35414
7217876,P35414
7217859,P35414
7217919,P35414
7217856,P35414
46905020,P35414
49787120,P35414
44726831,P35414
351037,P35414
42281625,P35414
46835124,P35414
46835120,P35414
46835118,P35414
46905038,P35414
46905014,P35414
46905037,P35414
46905025,P35414
49787117,P35414
49787115,P35414
49787119,P35414
49842908,P35414
71462076,P35414
46905022,P35414
71456693,P35414
7217852,P35414
7217921,P35414
7217861,P35414
7217878,P35414
7217884,P35414
7217887,P35414
7217891,P35414
6887771,P35414
851256,P35414
5910523,P35414
16194446,P35414
91897663,P35414
1543058,P35414
2842565,P35414
2842627,P35414
2843391,P35414
5046162,P35414
9549343,P35414
20913048,P35414
22583638,P35414
24891918,P35414
24891995,P35414
24891997,P35414
24892003,P35414
24892054,P35414
24892076,P35414
24892082,P35414
24892084,P35414
24892526,P35414
24892613,P35414
24892645,P35414
91896393,P35414
91898156,P35414
91898157,P35414
659805,P35414
2460453,P35414
3152307,P35414
90656634,P35414
90644396,P35414
90644398,P35414
118568560,P35414
137225067,P35414
118568543,P35414
118568562,P35414
118568860,P35414
118568856,P35414
118568782,P35414
118568922,P35414
118568676,P35414
118568780,P35414
127048431,P35414
118568784,P35414
118568930,P35414
118568855,P35414
118568545,P35414
137224964,P35414
118568561,P35414
118568565,P35414
118568915,P35414
118568917,P35414
118568919,P35414
127052214,P35414
118568636,P35414
742856,P35414
1477595,P35414
1861675,P35414
2165745,P35414
2372559,P35414
2476054,P35414
2632794,P35414
3119388,P35414
3754656,P35414
5367074,P35414
5735740,P35414
5740287,P35414
6058877,P35414
9653430,P35414
42600949,P35414
134532159,P35414
100520,P35414
761850,P35414
780302,P35414
788411,P35414
840468,P35414
840497,P35414
852940,P35414
871842,P35414
936147,P35414
1096078,P35414
1108890,P35414
1351746,P35414
1565495,P35414
1970900,P35414
1995142,P35414
2006170,P35414
2121806,P35414
2221657,P35414
2283939,P35414
2311561,P35414
2320855,P35414
2351493,P35414
2351773,P35414
2812572,P35414
3109108,P35414
3115288,P35414
3235730,P35414
3239204,P35414
5091521,P35414
5187118,P35414
5291664,P35414
5335659,P35414
5339648,P35414
5381836,P35414
5962296,P35414
5987390,P35414
5995507,P35414
6873171,P35414
9569064,P35414
9612783,P35414
9618012,P35414
9667523,P35414
21157303,P35414
24747136,P35414
24891915,P35414
24983202,P35414
91897318,P35414
91897462,P35414
91897664,P35414
118568863,P35414
127048432,P35414
127052213,P35414
164622168,P35414
9889551,P04818
46840167,P04818
25134257,P04818
223824,P04818
10993870,P04818
135777639,P04818
446468,P04818
53392519,P04818
53392605,P04818
53392517,P04818
361689,P04818
59608000,P04818
54678804,P04818
6876724,P04818
11117688,P04818
71521743,P04818
71520364,P04818
44448712,P04818
135887124,P04818
136046154,P04818
135838143,P04818
136171347,P04818
135838239,P04818
71768362,P04818
72737238,P04818
135838181,P04818
135838133,P04818
135838108,P04818
135838243,P04818
90663731,P04818
90663789,P04818
90663792,P04818
90663793,P04818
90663794,P04818
90663795,P04818
90663796,P04818
90663798,P04818
136215367,P04818
136215368,P04818
9932276,P04818
136209383,P04818
445504,P04818
135746748,P04818
118730356,P04818
118730358,P04818
118730359,P04818
118730360,P04818
118730361,P04818
135438181,P04818
135887105,P04818
135887103,P04818
135887125,P04818
135838225,P04818
135838116,P04818
155560218,P04818
24796668,P04818
155562260,P04818
405953,P04818
136044192,P04818
44300967,P04818
44300934,P04818
135838178,P04818
135838222,P04818
135838246,P04818
135838196,P04818
135838122,P04818
135838152,P04818
135838207,P04818
136074288,P04818
135838218,P04818
135838119,P04818
135838100,P04818
135838240,P04818
135838201,P04818
135838172,P04818
135838191,P04818
135838197,P04818
136209381,P04818
158351,P04818
52943038,P04818
136056477,P04818
135410241,P04818
16086912,P04818
16086918,P04818
484977,P04818
16086919,P04818
10478775,P04818
96894,P04818
3513688,P04818
290624,P04818
104070,P04818
2781167,P04818
80990,P04818
18194,P04818
12680923,P04818
71521740,P04818
71521742,P04818
71520366,P04818
71520481,P04818
71520482,P04818
3439,P04818
3439,P31939
121378588,P04818
9911146,P04818
44300964,P04818
94442,P04818
99100,P04818
448780,P04818
869190,P04818
2424504,P04818
2842969,P04818
3643891,P04818
5370261,P04818
5403291,P04818
6471570,P04818
6487699,P04818
10265082,P04818
10683607,P04818
15747112,P04818
23507843,P04818
44287188,P04818
44287458,P04818
44287510,P04818
44292713,P04818
44313235,P04818
44313293,P04818
44313295,P04818
44327287,P04818
53392607,P04818
118730357,P04818
1438743,P04818
2165768,P04818
3228598,P04818
4530276,P04818
5288329,P04818
10015079,P04818
11537068,P04818
11587749,P04818
14778726,P04818
4461,P11387
4461,P00747
4461,P00749
54736483,P11387
46914769,P11387
44381291,P11387
10346517,P11387
10485148,P11387
123220,P11387
71459520,P11387
16721067,P11387
10340112,P11387
10317856,P11387
12632564,P11387
479499,P11387
10384526,P11387
9999214,P11387
44276312,P11387
44290586,P11387
14083910,P11387
44317168,P11387
3755712,P11387
9802955,P11387
