PubChem_id,Uniprot_id
45142457,Q9NYL2
45142457,Q9UPZ9
45142457,P37023
45142457,Q8IYD1
45142457,Q15569
45142457,Q14004
45142457,Q99640
45142457,O75385
45142457,Q9NTK5
45142457,Q08345
45142457,Q13882
45142457,Q8IW41
45142457,P00533
45142457,Q15831
45142457,Q8TD08
45142457,Q2M2I8
45142457,Q9UGJ0
45142457,Q9NWZ3
45142457,Q13177
45142457,O75676
45142457,P41240
45142457,Q16832
45142457,Q9Y6R4
45142457,Q9UKE5
45142457,Q9BZE4
45142457,Q13873
45142457,P52564
45142457,Q99759
45142457,Q8TD19
45256689,O75469
45259929,O75469
45260674,Q14957
45260674,Q8TCU5
45260946,P08684
45260946,P11511
45261247,P35348
45261772,P03952
45262414,Q01959
45263259,P29475
45263449,P11712
45263841,P54750
45266135,Q86TI2
45266224,P19801
45267710,P23219
45268456,P10635
45268653,P10635
45268882,Q01959
45269009,Q16790
45269307,P43119
45269307,P10635
45270348,P23219
45270778,Q13936
45270850,Q12809
45271088,P23219
45271997,P23219
45272015,P23219
45272511,P07099
45272700,P21731
45273602,Q6V1X1
45273829,P23219
45275255,P68400
45375865,P06493
45375865,Q13464
45375866,P49137
45375866,O14757
45375866,P24941
45375866,Q16539
45379628,Q14790
45379711,P06213
45379712,P06213
45481763,P29275
45481765,P29275
45481766,P29275
45481770,P29275
45482688,Q12809
45485462,Q12809
45486346,P00747
45486355,P00742
45486365,Q07817
45487634,Q05513
45487726,Q01959
45487772,Q01959
45487773,P23975
45487898,Q6V1X1
46175738,P29275
46176000,P29275
46179972,P49137
46190695,O75469
46191454,Q99640
46191454,Q96RR4
46191454,P78368
46191454,P25098
46191454,Q13555
46191454,P29317
46191454,Q06187
46191454,P54756
46191454,Q16584
46191454,Q14164
46191454,Q13188
46191454,P30086
46191454,P30085
46191454,P11362
46191454,P06241
46191454,Q13464
46191454,Q9NQU5
46191454,P41743
46191454,P48729
46191454,P08069
46191454,P19784
46191454,Q96GD4
46191454,Q13131
46191454,O75116
46191454,Q16539
46191454,Q08345
46191454,Q04912
46191454,P12236
46191454,Q9H2G2
46191454,Q9UGJ0
46191454,O00311
46191454,P42680
46191454,P29597
46191454,P36894
46191454,Q12851
46191454,P11802
46191454,P33981
46191454,P07947
46191454,P15056
46191454,P42684
46191454,Q15418
46191454,Q2M2I8
46191454,Q9UK32
46191454,O43683
46191454,Q9H2K8
46191454,Q32MK0
46191454,Q9H773
46191454,Q8NI60
46191641,P21554
46196561,P00747
46197240,P06239
46202652,P78527
46206128,P29274
46206131,P30542
46206132,P29274
46206132,P30542
46209046,Q14432
46209051,Q12809
46209133,Q14524
46209133,Q86TI2
46209134,Q6V1X1
46212800,Q12809
46214673,P11712
46216796,Q8IVH8
46216796,Q00526
46216796,Q9NWZ3
46216796,Q9H773
46216796,Q92499
46216796,P18074
46216796,P36894
46216796,Q96L34
46216796,Q9Y6M4
46216796,P12268
46216796,P41743
46216796,P11362
46216796,O96013
46216796,P10398
46216796,P54756
46216796,O00238
46216796,Q9UHD8
46216796,P08631
46216796,Q9UHD2
46216796,Q9HCP0
46216796,P45984
46216796,P27361
46216796,Q00534
46216796,Q14004
46216796,P06213
46216796,P31749
46216796,O14757
46216796,Q15759
46216796,P22694
46216796,P12931
46216796,Q9P2R7
46216796,O43353
46220502,P46734
46220502,P55263
46220502,Q15759
46220502,Q9NYV4
46220502,Q13464
46220502,P11362
46220502,Q02750
46220502,Q16513
46220502,P10398
46220502,P23443
46220502,P12268
46220502,P08631
46220502,P33981
46220502,Q12851
46220502,P36507
46220502,P22694
46220502,P15056
46220502,Q8IW41
46220502,Q9P2R7
46220502,Q9Y6E0
46220502,P49761
46220502,O00444
46220502,P08581
46220502,Q9Y2K2
46220502,Q5VT25
46220502,P31749
46220502,Q9Y616
46220502,Q9NSE4
46220502,Q9BZE4
46220502,Q9Y2U5
46220502,Q9H773
46220502,Q00537
46220502,Q13164
46220502,P52564
46220502,Q04771
46220502,Q9Y572
46220502,Q15418
46220502,O75676
46220502,P41240
46220502,Q04912
46220502,P07949
46220502,P53671
46220502,P61160
46220502,O75582
46220502,Q9NWZ3
46220502,Q9UHD8
46220502,P00519
46224681,P10635
46224861,P08514
46226148,P21554
46232512,P35968
46232513,P12931
46232900,Q12809
46234349,P10635
46236221,P10635
46236221,P11712
46240585,Q12809
46785920,O43526
46830346,P45984
46835914,P20813
46835914,P11712
46835914,P08684
46835922,P10635
46835922,P05177
46835922,P33261
46835922,P08684
46841499,Q07699
46843057,P30291
46843057,Q99683
46843057,Q13555
46843057,Q13557
46843057,P50613
46843057,P06493
46843057,P06737
46843057,P53667
46843057,P45984
46843057,P00519
46843057,Q02880
46843057,P29323
46843057,P27707
46843057,Q14289
46843057,P18074
46843057,Q16584
46843057,Q9UBE8
46843057,O15197
46843057,Q9P2R7
46843057,P31153
46843057,Q9BZE4
46843057,Q96L34
46843057,Q6PHR2
46843057,Q00536
46843057,Q9UHD2
46843057,P09619
46843057,P07949
46843057,P11362
46843057,P49840
46843057,Q32MK0
46843057,O96013
46843057,O43683
46843057,Q00537
46843057,Q8TD19
46843057,Q9H0K1
46843057,O94806
46843358,P21554
46844314,P08254
46845026,P09619
46854760,P11511
46861797,P08684
46864000,P16234
46864000,P22607
46865125,P10721
46866604,P33261
46866604,P10632
46866604,P11712
46866604,P10635
46868926,P28482
46871848,Q12809
46879430,P05177
46879430,P11712
46879432,P05177
46880136,O14920
46880136,O15111
46880148,O43526
46884201,P10635
46884914,P08684
46885626,P55263
46885626,O75676
46885626,Q13873
46885626,P12236
46885626,P61160
46885626,Q9Y572
46885626,P54756
46885626,Q15831
46885626,P18074
46885626,Q9Y616
46885626,Q9Y5S2
46885626,Q8IW41
46885626,Q15569
46885626,Q9Y2K2
46885626,P41250
46885626,P51617
46885626,O75582
46885626,Q7KZI7
46885626,Q13976
46885626,Q9Y2U5
46885626,P29597
46885626,P00519
46885626,P53667
46885626,P06737
46885626,P31749
46885626,Q13627
46885626,Q9UK32
46885626,P54760
46885626,Q13164
46885626,Q9UKE5
46885626,P23458
46885626,O94804
46885626,Q14289
46885626,P06241
46885626,P49841
46885626,Q02750
46885626,Q13464
46885626,P51812
46885626,Q07912
46885626,P49840
46888386,Q12809
46888389,Q12809
46890321,P10635
46890444,Q12809
46896338,P33261
46911863,O75460
46911863,P29597
46911863,P16591
46911863,O95835
46911863,Q13164
46911863,Q16513
46911863,Q86XP3
46911863,O00238
46911863,P42685
46911863,P30086
46911863,Q13535
46911863,Q99640
46911863,Q8TD08
46911863,Q14164
46911863,P08240
46911863,Q8TDX7
46911863,P54753
46911863,P54764
46911863,P52564
46911863,Q13233
46911863,Q9H0K1
46911863,Q32MK0
46911863,Q9ULC5
46911863,O15254
46911863,Q96S44
46911863,Q92918
46911863,Q13418
46911863,P13861
46911863,Q9Y2K2
46911863,P15056
46911863,P54760
46911863,Q15418
46911863,P22694
46911863,P25098
46911863,Q05513
46911863,Q14289
46911863,O00311
46911863,P27707
46911863,Q9HCP0
46911863,Q7KZI7
46911863,P36507
46911863,P23458
46911863,P49840
46911863,P04629
46911863,P31751
46911863,P50613
46911863,Q00535
46911863,P31749
46911863,Q15746
46916385,Q6V1X1
46916389,P27487
46916435,P27487
46916435,Q86TI2
46917048,P27487
46919610,P09237
46933992,P54750
46933992,O00408
46933992,O76083
46933992,Q9HCR9
46938705,Q6V1X1
46945876,P27338
46945881,P27338
46946079,P27338
46947220,P07858
46947264,P20813
49784893,P42345
49795932,P15144
49796933,Q86TI2
49796955,Q12884
49797007,Q86TI2
49797012,Q6V1X1
49797013,Q86TI2
49797030,Q6V1X1
49797060,Q6V1X1
49797060,Q12809
49797063,Q6V1X1
49797069,Q86TI2
49797069,Q6V1X1
49797075,Q6V1X1
49797078,Q6V1X1
49797089,Q86TI2
49797089,Q12809
49797090,Q6V1X1
49797091,Q6V1X1
49797106,Q86TI2
49797107,Q86TI2
49797110,Q12809
49797110,Q6V1X1
49797114,Q86TI2
49797117,Q6V1X1
49797117,Q86TI2
49797118,Q6V1X1
49797119,Q86TI2
49797119,Q6V1X1
49797177,Q6V1X1
49797193,Q86TI2
49797194,Q6V1X1
49797195,Q86TI2
49797196,Q86TI2
49797198,Q12809
49797199,Q6V1X1
49797241,Q86TI2
49797243,Q86TI2
49797244,Q6V1X1
49797244,Q86TI2
49797248,Q86TI2
49797248,Q6V1X1
49797251,Q86TI2
49797252,Q6V1X1
49797253,Q86TI2
49797253,Q6V1X1
49797362,Q12809
49797594,Q12809
49797596,Q6V1X1
49797602,Q86TI2
49797605,Q6V1X1
49797610,Q86TI2
49797610,Q6V1X1
49797612,Q86TI2
49797616,Q86TI2
49797630,Q6V1X1
49797630,Q86TI2
49797653,Q86TI2
49798462,P10635
49803313,Q9UHD8
49803313,P30291
49803313,P08069
49803313,P37173
49803313,Q08345
49803313,Q9NSD9
49803313,Q13418
49803313,Q15569
49803313,P18074
49803313,P13861
49803313,O60313
49803313,Q16832
49803313,P49840
49803313,P42684
49803313,Q13627
49803313,Q02880
49803313,P46734
49803313,P23458
49803313,P06239
49803313,Q16512
49803313,P36897
49803313,P11362
49803313,P31751
49803313,O75460
49803313,P49674
49803313,P48729
49803313,P22694
49803313,P11309
49806720,P23443
49806720,P06493
49806720,Q9H2K8
49806720,Q05513
49806720,P22612
49806720,P05771
49806720,Q8IVH8
49806720,P12236
49806720,Q9P1W9
49806720,P31153
49806720,P30086
49806720,Q16832
49806720,Q16644
49806720,Q14004
49806720,Q13976
49806720,Q9Y4K4
49806720,Q9H0K1
49806720,Q9Y2U5
49806720,Q9NSD9
49806720,P27448
49806720,Q9NWZ3
49806720,Q9BZL6
49806720,Q6P5Z2
49806720,Q15418
49806720,P51617
49806720,P54756
49806720,Q14680
49806720,P49585
49806720,P00533
49806720,Q99683
49806720,Q13555
49806720,Q15759
49806720,O00311
49806720,Q06187
49806720,P50750
49806720,O95819
49806720,Q9Y5S2
49806720,Q16539
49806720,P06239
49806720,Q15746
49806720,P11388
49806720,P11309
49806720,P28482
49806721,P00533
49806721,P04049
49830586,Q16620
49830586,P06241
49830586,P08581
49830586,P52333
49830782,O94806
49830782,P29376
49830782,P04629
49830782,Q9UM73
49830811,P09619
49830888,Q9UHD2
49830888,P45983
49830888,P50750
49831015,P49840
49831015,Q8IU85
49831015,P49841
49836028,P03372
49836633,Q12809
49837962,P08684
49838879,P11362
49838879,P35968
49838879,Q08881
49839480,P53355
49842666,P49841
49842666,P49840
49842666,P28482
49843531,O95271
49846481,Q03181
49847377,P10635
49847378,P10635
49847755,Q12809
49848557,P11712
49848557,P08684
49848896,P10635
49848897,P11712
49849120,P10635
49852195,Q12809
49853718,P08684
49853724,P08684
49854130,P08684
49854226,P08684
49855165,P08684
49855166,P08684
49855167,P08684
49855513,P10635
49855513,P05177
49855569,Q9UQL6
49855569,Q96DB2
49855569,Q9BY41
49855758,Q8WUI4
49855758,Q9BY41
49855758,Q9UKV0
49855759,Q9BY41
49855759,Q969S8
49855761,P56524
49855761,O15379
49855761,Q9UBN7
49855949,Q9UBN7
49855949,Q96DB2
49855949,Q8WUI4
49855950,Q13547
49855951,P56524
49855951,Q9UKV0
49857998,P33261
49862248,Q92731
49864459,P00734
49864459,P00747
49864459,P04070
49864483,P04070
49864483,P00740
49868651,P20813
50901657,P11712
50901657,P33261
50901657,P05177
50901657,P23219
50912801,P07339
50915132,Q12809
50922675,O14757
50922675,P06239
50922675,Q05397
50922675,P43405
50922675,P42685
50922675,Q12851
50922675,P12268
50922675,P28482
50922675,Q96GD4
50922675,Q13535
50922675,P05771
50922675,Q8IYD1
50922675,Q13233
50922675,P27707
50922675,P30291
50922675,P15735
50922675,Q9BZL6
50922675,Q15418
50922675,Q13555
50922675,P23458
50922675,Q13177
50922675,O00238
50922675,Q7L7X3
50922675,Q13131
50922675,Q8IVH8
50922675,Q9NYV4
50922675,Q14004
50922675,Q5VT25
50922675,P49589
50922675,Q99640
50922675,P00533
50922675,Q00536
50922675,Q8IW41
50922675,P41250
50922675,Q16513
50922675,O14965
50922675,Q96S44
50922675,P22694
50922675,Q92499
50922691,Q15759
50922691,Q00534
50922691,P43405
50922691,P29317
50922691,Q15418
50922691,Q9BZL6
50922691,P36897
50922691,O00311
50922691,P42680
50922691,P30291
50922691,Q16539
50922691,P17612
50922691,P48729
50922691,P36896
50922691,P12931
50922691,P46734
50922691,P31751
50922691,Q06187
50922691,Q9NYV4
50922691,P41250
50922691,Q16584
50922691,Q16513
50922691,Q15831
50922691,O60313
50922691,O15197
50922691,Q9HAZ1
50922691,Q15569
50922691,Q9UPZ9
50922691,Q9NQU5
50922691,P30086
50922691,P31153
50922691,Q08345
50922691,P00533
50922691,Q9H2K8
50922691,P49761
50922691,Q9H0K1
50922691,Q9ULC5
50922691,Q9UKE5
50922691,Q9Y6R4
50922691,P54753
50922691,Q00526
50925422,P05177
50925425,P00915
50941755,P68400
50991424,P03956
50992325,P08254
50994093,Q86TI2
51000408,Q16790
51000500,P08684
51000510,P35968
51000510,P17252
51000510,P41743
51000510,P05129
51039094,Q13705
51039094,P49589
51039094,P41250
51039094,Q6P5Z2
51039094,Q8TD08
51039094,Q15375
51039094,Q9NYV4
51039094,Q9UPZ9
51039094,P23458
51039094,Q9Y6E0
51039094,Q13177
51039094,Q9NYL2
51039094,Q9UGJ0
51039094,P20340
51039094,O75582
51039094,P16591
51039094,P31153
51039094,P10398
51039094,Q9UK32
51039094,Q00537
51039094,P54764
51039094,O00444
51039094,P52564
51039094,Q15759
51039094,Q9NSE4
51039094,P51955
51039094,Q9Y6M4
51039094,Q04912
51039094,Q96L34
51039094,Q6PHR2
51039094,Q92499
51039094,Q13418
51039094,P08631
51039094,O00311
51039094,P53671
51039094,P11274
51039094,P31751
51039094,P36507
51039094,P06493
51039094,P45984
51039094,O14965
51039094,P43405
51039094,Q12851
51039094,P50750
51039094,O75116
51039094,P36896
51039094,P36888
51039094,P07949
51039094,O75676
51039119,P51679
51042438,P43405
51042438,Q9UHD8
51042438,P54756
51042438,P06493
51042438,Q8IW41
51042438,P31153
51042438,Q8IVH8
51042438,P11802
51042438,P12931
51042438,Q5VT25
51042438,P18074
51042438,Q15375
51042438,P00533
51042438,O14976
51042438,Q14164
51042438,Q9UHD2
51042438,P11309
51042438,Q13418
51042438,P52564
51042438,Q02880
51042438,P54764
51042438,Q13131
51042438,Q9Y5S2
51042438,Q9H0K1
51042438,O94804
51042438,P51617
51042438,Q16832
51042438,P54619
51042438,Q9H2G2
51042438,P29317
51042438,O43683
51042438,Q15759
51042438,O15254
51042438,Q9P2R7
51042438,P53667
51042438,Q15831
51042438,P08240
51042438,P30291
51042438,Q99683
51042438,P08069
51050450,Q6V1X1
51051035,P29275
51051040,P29275
51051331,Q86TI2
51051332,Q6V1X1
51346970,Q12884
51346970,Q86TI2
51352361,P07339
51355841,Q12809
51397022,Q12809
52911994,P14061
52912222,P51531
52913813,Q9UL54
52913813,P45984
52913813,Q16539
52913813,Q9HCP0
52913813,Q13627
52913813,P10398
52913813,Q96RR4
52913813,P48730
52913813,Q12851
52913813,O95819
52913813,Q14289
52913813,P55263
52913813,P15056
52913813,Q16512
52913813,P25098
52913813,P46734
52913813,P11309
52913813,P07947
52913813,O75116
52913813,Q92918
52913813,P18074
52913813,P07949
52913813,P09619
52913813,P05771
52913813,O60313
52913813,Q9UBE8
52913813,Q9UKE5
52913813,Q9UPZ9
52913813,O14578
52913813,P42685
52913813,P23443
52913813,P00533
52913813,O75385
52913813,Q16832
52913813,P41240
52913813,O94804
52913813,Q99683
52913813,Q9BZL6
52913813,P07948
52913813,P36897
52913813,P43686
52913813,O96013
52913813,Q32MK0
52913813,O00238
52918177,Q14790
52936268,P04629
52941059,P10635
52941269,P10635
52942081,P11712
52942081,P10635
52942644,Q12809
52942810,P35372
52943193,P00918
52944842,P05177
52944940,P05177
52946829,P00918
52946831,P00918
52946883,P35354
52946883,P23219
52950111,P00915
53232414,O60674
53235481,P05177
53237438,P11712
53238124,P11712
53238125,P11712
53248730,Q12809
53251320,P28482
53251320,P48730
53251320,P49841
53251320,P36888
53310978,Q12809
53311230,P10635
53312326,Q86TI2
53312328,Q86TI2
53317718,Q12809
53317957,P10635
53320182,Q12884
53320183,Q12884
53320639,P03956
53321777,P17787
53321778,P17787
53322381,P21397
53322826,Q6V1X1
53323989,Q16539
53324129,Q6V1X1
53324213,Q6V1X1
53325908,P10635
53325961,P24941
53325961,P78396
53327841,Q12809
53353847,Q12809
53354365,P15144
53354470,Q6V1X1
53354470,Q86TI2
53354470,P08473
53354793,P08684
53354793,P10635
53356518,P52333
53357328,P05771
53359023,P05177
53362086,P11712
53362086,P08684
53382523,P08172
53382542,P08912
53384644,P24864
53384644,P53355
53384644,P30530
53384644,P16234
53384644,O75116
53384644,P51813
53384644,O43353
53384644,P49137
53384644,P16591
53384644,P10721
53384644,Q9NQU5
53384644,Q16644
53384644,P21709
53384644,P11362
53384644,Q8N4C8
53384644,P54764
53384644,P05129
53384644,O15264
53384644,Q13464
53384644,P08581
53384644,P42684
53384644,O14965
53384644,P17948
53384644,P36896
53384644,O96013
53384644,Q05397
53384644,Q9H4B4
53384644,Q9P0L2
53387025,P11712
53387025,P29474
53389526,P13866
53466195,P27487
53467555,P13866
53473139,P08684
53473234,P08684
53473394,P08684
53492750,P33261
53629734,P08684
53641825,P28223
53800364,P00734
53954748,P00734
54539763,P31749
54577892,P10635
54577896,P33261
54580118,O75469
54581360,P45983
54581987,Q14790
54582484,Q14790
54583706,P08684
54583924,P29466
54584122,O75469
54585108,Q12809
54585993,O75469
54586969,O75469
54587173,P08684
54592284,P27338
54592382,P00915
54596764,Q86X55
54596764,Q8TEK3
54671008,P08684
54671008,Q12809
54671008,P11712
54725960,P07711
54728416,P35354
54728429,P35354
54746913,O75469
54753443,P21397
54753444,P21397
54753626,P11712
54760053,P05177
54761157,P05177
54761157,P08684
54761306,P78527
54762055,P11712
54762055,P10635
54762055,P33261
54764334,Q12809
54764919,O95977
54764919,P08684
54766013,Q12809
56589615,P10635
56599788,P21453
56599995,P21453
56602459,Q9BY41
56602459,Q9Y618
56602459,P56524
56603118,P08684
56603118,O75469
56603353,P11712
56604907,P17612
56604907,P45984
56635390,P00915
56640518,P09619
56640588,P35968
56643505,Q12809
56645568,P08684
56645570,Q14524
56649450,Q16584
56649450,Q9NYV4
56649450,Q8N4C8
56649450,P43686
56649450,O95819
56649450,Q13464
56649450,P11274
56649450,Q9H2G2
56649450,P41240
56649450,P23443
56649450,O75676
56649450,Q9NSD9
56649450,P54756
56649450,P13861
56649450,Q15831
56649450,Q9P289
56649450,O75582
56649450,P29597
56649450,P54619
56649450,Q04759
56649450,Q9Y2U5
56649450,Q9H0K1
56649450,P50750
56649450,Q15569
56649450,Q04771
56649450,Q13535
56649450,P11388
56649450,Q9HAZ1
56649450,P54760
56649450,P49674
56649450,Q7KZI7
56649450,P46734
56649450,Q9NTK5
56649450,Q13555
56649450,P42685
56649450,Q06187
56649450,P08069
56649450,P29317
56649450,P51955
56649450,Q14289
56649450,P12268
56654642,Q8WUI4
56658547,P33261
56659526,P45984
56661803,Q16539
56662000,P11712
56663182,P27338
56664888,P29274
56665357,P08684
56665357,P11712
56672570,Q12809
56672570,P08684
56674921,Q96EB6
56675199,P29274
56675299,P30542
56675536,P27487
56676876,P27338
56676922,P35968
56679101,P10635
56679101,P05177
56835063,P09237
56835087,Q12809
56835090,P33261
56835169,P78536
56841653,P05177
56841653,P11712
56846693,P08240
56846693,Q9UKE5
56846693,Q00537
56846693,O95819
56846693,Q99759
56846693,P15735
56846693,Q00536
56846693,Q07912
56846693,Q9HAZ1
56846693,Q9NSE4
56846693,P21709
56846693,P49761
56846693,O15254
56846693,Q96L34
56846693,Q15208
56846693,O75582
56846693,O95835
56846693,P04629
56846693,Q9NSY1
56846693,Q9HCP0
56846693,P27707
56846693,O75116
56846693,Q96GD4
56846693,O60313
56846693,Q15131
56846693,Q9UL54
56846693,Q7KZI7
56846693,Q9P289
56846693,Q04759
56846693,P19784
56846693,Q13188
56846693,Q13882
56846693,Q14004
56846693,P30291
56846693,Q14289
56846693,P38117
56846693,P53667
56846693,Q8IVH8
56846693,Q16513
56846693,Q96RR4
56846693,P42680
56846693,Q16512
56846693,Q8TBX8
56846693,P17252
56846693,Q04771
56846693,Q13418
56846693,P41240
56846693,P36896
56846693,P25098
56846693,P12931
56846693,P11802
56846693,P43686
56846693,Q92918
56846693,P18074
56846693,P49760
56850525,P23219
56851703,P35354
56925998,Q03181
56926094,Q03181
56927669,P34995
56929159,P11712
56929249,P33261
56933229,Q12809
56945146,Q99250
56945245,P20618
56946894,Q12809
56949517,P49841
56949517,Q05655
56949517,Q13043
56949517,Q9Y6R4
56949517,Q9UK32
56949517,P13861
56949517,Q9BZE4
56949517,P22694
56949517,P42685
56949517,Q9Y616
56949517,Q13188
56949517,Q5VT25
56949517,Q9Y6M4
56949517,P23458
56949517,Q9H2K8
56949517,Q9NTK5
56949517,O14578
56949517,Q32MK0
56949517,O94804
56949517,Q13557
56949517,Q6PHR2
56949517,Q13705
56949517,P42684
56949517,P07949
56949517,Q15569
56949517,P48729
56949517,Q13535
56949517,P11802
56949517,O75385
56949517,Q8TD19
56949517,P19784
56949517,P36888
56949517,P27361
56949517,P49761
56949517,Q13627
56949517,Q8TD08
56949517,P27707
56949517,P54756
56949517,P51617
56949517,Q8NI60
56949517,P49759
56949517,Q99683
56949517,P51955
56949517,Q9NYV4
56949517,P31751
56949517,P21709
56949517,P38117
56949517,P45985
56949517,Q00537
56949517,P36897
56949517,P31749
56949517,Q00535
56949517,Q14680
56952795,O75469
56954013,P05181
56960447,Q9Y2U5
56960447,P54753
56960447,P07741
56960447,O94804
56960447,P23458
56960447,O75460
56960447,Q86XP3
56960447,P16591
56960447,P36894
56960447,P41250
56960447,Q96S44
56960447,Q16584
56960447,Q13418
56960447,Q16513
56960447,P12236
56960447,Q15375
56960447,Q13882
56960447,P08240
56960447,Q13705
56960447,O43683
56960447,Q9NSD9
56960447,P61158
56960447,P29597
56960447,P45984
56960447,P78368
56960447,P27361
56960447,P06493
56960447,P48729
56960447,P30291
56960447,P11802
56960447,P48730
56960447,P11274
56960447,P53671
56960447,Q02880
56960447,P11362
56960447,Q04912
56960447,P09619
56960447,Q15759
56960447,O96013
56960607,P06737
56960607,P51955
56960607,P53667
56960607,P08581
56960607,Q07912
