ru0,1
CHEMBL1992342,Q96KB5
CHEMBL1992342,Q9BXA7
CHEMBL1992342,Q9H2X6
CHEMBL1992342,Q9H4B4
CHEMBL1992342,Q9HBH9
CHEMBL1992363,P48729
CHEMBL1992371,O60674
CHEMBL1992371,O95819
CHEMBL1992371,P04629
CHEMBL1992371,P07333
CHEMBL1992371,P07949
CHEMBL1992371,P08581
CHEMBL1992371,P11362
CHEMBL1992371,P16234
CHEMBL1992371,P36888
CHEMBL1992371,P49760
CHEMBL1992371,Q02750
CHEMBL1992371,Q07912
CHEMBL1992371,Q16288
CHEMBL1992371,Q8IU85
CHEMBL1992371,Q9UM73
CHEMBL1992536,O14757
CHEMBL1992536,O60674
CHEMBL1992536,O94806
CHEMBL1992536,P04629
CHEMBL1992536,P06213
CHEMBL1992536,P07332
CHEMBL1992536,P08069
CHEMBL1992536,P22607
CHEMBL1992536,P24941
CHEMBL1992536,P31751
CHEMBL1992536,P51451
CHEMBL1992536,P53350
CHEMBL1992536,Q06418
CHEMBL1992536,Q13153
CHEMBL1992536,Q13557
CHEMBL1992536,Q15303
CHEMBL1992536,Q7KZI7
CHEMBL1992536,Q9H2X6
CHEMBL1992555,O15264
CHEMBL1992555,O15530
CHEMBL1992555,O43781
CHEMBL1992555,O94806
CHEMBL1992555,O95819
CHEMBL1992555,O96013
CHEMBL1992555,P05129
CHEMBL1992555,P06213
CHEMBL1992555,P06493
CHEMBL1992555,P15735
CHEMBL1992555,P23443
CHEMBL1992555,P51812
CHEMBL1992555,P53350
CHEMBL1992555,Q05513
CHEMBL1992555,Q15303
CHEMBL1992555,Q7KZI7
CHEMBL1992555,Q96KB5
CHEMBL1992555,Q9HAZ1
CHEMBL1992555,Q9Y4K4
CHEMBL1992581,O60674
CHEMBL1992581,O95819
CHEMBL1992581,P04629
CHEMBL1992581,P06241
CHEMBL1992581,P08069
CHEMBL1992581,P34947
CHEMBL1992581,P36888
CHEMBL1992581,P45984
CHEMBL1992581,P49760
CHEMBL1992581,P53667
CHEMBL1992581,Q04759
CHEMBL1992581,Q04771
CHEMBL1992581,Q04912
CHEMBL1992581,Q8IU85
CHEMBL1992607,O43293
CHEMBL1992607,O94806
CHEMBL1992607,P07333
CHEMBL1992634,P04629
CHEMBL1992634,P07333
CHEMBL1992634,P07949
CHEMBL1992634,P11309
CHEMBL1992634,P17612
CHEMBL1992634,P23443
CHEMBL1992634,P51451
CHEMBL1992634,P53667
CHEMBL1992634,Q05513
CHEMBL1992634,Q13237
CHEMBL1992634,Q13464
CHEMBL1992634,Q14680
CHEMBL1992634,Q7L7X3
CHEMBL1992634,Q9H2X6
CHEMBL1992634,Q9H4B4
CHEMBL1992634,Q9HCP0
CHEMBL1992634,Q9NR20
CHEMBL1992634,Q9Y243
CHEMBL1992634,Q9Y6M4
CHEMBL1992644,O14757
CHEMBL1992644,O15530
CHEMBL1992644,O96013
CHEMBL1992644,O96017
CHEMBL1992644,P11309
CHEMBL1992644,P11362
CHEMBL1992644,Q05513
CHEMBL1992645,O00444
CHEMBL1992645,O14920
CHEMBL1992645,O15264
CHEMBL1992645,O96017
CHEMBL1992645,P07333
CHEMBL1992645,P11362
CHEMBL1992645,P27448
CHEMBL1992645,P29317
CHEMBL1992645,P29597
CHEMBL1992645,P35916
CHEMBL1992645,P48730
CHEMBL1992645,P51955
CHEMBL1992645,Q05513
CHEMBL1992645,Q16644
CHEMBL1992645,Q5VT25
CHEMBL1992645,Q96GD4
CHEMBL1992673,O14965
CHEMBL1992673,P08581
CHEMBL1992673,P09619
CHEMBL1992673,P17948
CHEMBL1992673,P45983
CHEMBL1992673,P48729
CHEMBL1992673,P49841
CHEMBL1992673,Q04912
CHEMBL1992673,Q13131
CHEMBL1992673,Q96GD4
CHEMBL1992723,P09619
CHEMBL1992723,Q02750
CHEMBL1992723,Q13464
CHEMBL1992732,O75116
CHEMBL1992732,O96017
CHEMBL1992732,P04629
CHEMBL1992732,P08069
CHEMBL1992732,P10721
CHEMBL1992732,P12931
CHEMBL1992732,P22607
CHEMBL1992732,P27448
CHEMBL1992732,P48730
CHEMBL1992732,P51451
CHEMBL1992732,P51812
CHEMBL1992732,Q5VT25
CHEMBL1992732,Q7KZI7
CHEMBL1992732,Q9NWZ3
CHEMBL1992732,Q9P1W9
CHEMBL1992740,O14757
CHEMBL1992740,O14965
CHEMBL1992740,O15075
CHEMBL1992740,O96013
CHEMBL1992740,P00533
CHEMBL1992740,P04629
CHEMBL1992740,P07333
CHEMBL1992740,P07948
CHEMBL1992740,P11362
CHEMBL1992740,P17612
CHEMBL1992740,P35968
CHEMBL1992740,P45984
CHEMBL1992740,P51451
CHEMBL1992740,P51617
CHEMBL1992740,P53667
CHEMBL1992740,P68400
CHEMBL1992740,Q05513
CHEMBL1992740,Q13237
CHEMBL1992740,Q13464
CHEMBL1992740,Q13882
CHEMBL1992740,Q14289
CHEMBL1992740,Q16513
CHEMBL1992740,Q16644
CHEMBL1992740,Q8N4C8
CHEMBL1992740,Q8NE63
CHEMBL1992740,Q96GD4
CHEMBL1992740,Q9BXA7
CHEMBL1992740,Q9H2G2
CHEMBL1992740,Q9H4B4
CHEMBL1992740,Q9HAZ1
CHEMBL1992740,Q9P1W9
CHEMBL1992740,Q9Y243
CHEMBL1992796,O43293
CHEMBL1992796,O96013
CHEMBL1992796,P06213
CHEMBL1992796,P07948
CHEMBL1992796,P17612
CHEMBL1992796,P35916
CHEMBL1992796,P35968
CHEMBL1992796,P45983
CHEMBL1992796,P49137
CHEMBL1992796,P52333
CHEMBL1992796,P53778
CHEMBL1992796,Q00535
CHEMBL1992796,Q08881
CHEMBL1992796,Q13627
CHEMBL1992796,Q9Y243
CHEMBL1992922,O00418
CHEMBL1992922,O14965
CHEMBL1992922,O15264
CHEMBL1992922,O75582
CHEMBL1992922,O94806
CHEMBL1992922,P06213
CHEMBL1992922,P08581
CHEMBL1992922,P48729
CHEMBL1992922,P49841
CHEMBL1992922,P51817
CHEMBL1992922,P53667
CHEMBL1992922,Q13131
CHEMBL1992922,Q16620
CHEMBL1992922,Q5VT25
CHEMBL1992922,Q7L7X3
CHEMBL1992937,O00418
CHEMBL1992937,O60674
CHEMBL1992937,O95819
CHEMBL1992937,P04629
CHEMBL1992937,P05129
CHEMBL1992937,P06239
CHEMBL1992937,P07949
CHEMBL1992937,P22607
CHEMBL1992937,P28482
CHEMBL1992937,P30530
CHEMBL1992937,P36507
CHEMBL1992937,P45984
CHEMBL1992937,P49137
CHEMBL1992937,P51955
CHEMBL1992937,Q05655
CHEMBL1992937,Q06187
CHEMBL1992937,Q13131
CHEMBL1992937,Q13976
CHEMBL1992937,Q16539
CHEMBL1992937,Q7KZI7
CHEMBL1992937,Q7L7X3
CHEMBL1992937,Q9P1W9
CHEMBL1992937,Q9UQM7
CHEMBL1993166,O14965
CHEMBL1993166,O15111
CHEMBL1993166,P06213
CHEMBL1993166,P08581
CHEMBL1993166,P48730
CHEMBL1993166,P53350
CHEMBL1993166,P53778
CHEMBL1993166,Q14012
CHEMBL1993166,Q96GD4
CHEMBL1993243,O15264
CHEMBL1993243,O96017
CHEMBL1993243,P04629
CHEMBL1993243,P07332
CHEMBL1993243,P16591
CHEMBL1993243,P45984
CHEMBL1993243,P51617
CHEMBL1993243,P51812
CHEMBL1993243,P51955
CHEMBL1993243,Q08881
CHEMBL1993243,Q13153
CHEMBL1993243,Q13237
CHEMBL1993243,Q13554
CHEMBL1993243,Q13557
CHEMBL1993243,Q13627
CHEMBL1993243,Q16620
CHEMBL1993243,Q8TDC3
CHEMBL1993243,Q9H2G2
CHEMBL1993243,Q9H4B4
CHEMBL1993335,O96013
CHEMBL1993335,P06239
CHEMBL1993335,P17948
CHEMBL1993335,P49336
CHEMBL1993335,P51817
CHEMBL1993335,P53667
CHEMBL1993335,Q07912
CHEMBL1993335,Q16539
CHEMBL1993335,Q7L7X3
CHEMBL1993335,Q9Y463
CHEMBL1993374,O94806
CHEMBL1993374,O96013
CHEMBL1993374,P07949
CHEMBL1993374,P09619
CHEMBL1993374,P16234
CHEMBL1993374,P49760
CHEMBL1993374,P50750
CHEMBL1993374,P53667
CHEMBL1993374,Q06187
CHEMBL1993374,Q06418
CHEMBL1993374,Q16620
CHEMBL1993374,Q5S007
CHEMBL1993374,Q9UQM7
CHEMBL1993413,O75116
CHEMBL1993413,O96013
CHEMBL1993413,P04629
CHEMBL1993413,P17948
CHEMBL1993413,P36507
CHEMBL1993413,P45984
CHEMBL1993413,P48729
CHEMBL1993413,P51817
CHEMBL1993413,Q05397
CHEMBL1993413,Q06418
CHEMBL1993413,Q07912
CHEMBL1993413,Q9H2X6
CHEMBL1993413,Q9UM73
CHEMBL1993424,O15264
CHEMBL1993424,P04626
CHEMBL1993424,P06213
CHEMBL1993424,P07333
CHEMBL1993424,P16591
CHEMBL1993424,P28482
CHEMBL1993424,P41743
CHEMBL1993424,P45983
CHEMBL1993424,P49137
CHEMBL1993424,Q13237
CHEMBL1993424,Q13554
CHEMBL1993424,Q13627
CHEMBL1993424,Q14012
CHEMBL1993424,Q5VT25
CHEMBL1993424,Q8N4C8
CHEMBL1993424,Q96SB4
CHEMBL1993424,Q9BXA7
CHEMBL1993424,Q9BZL6
CHEMBL1993424,Q9H3Y6
CHEMBL1993424,Q9HBY8
CHEMBL1993548,P05129
CHEMBL1993548,P06239
CHEMBL1993548,P07948
CHEMBL1993548,P08922
CHEMBL1993548,P10721
CHEMBL1993548,P23443
CHEMBL1993548,P29317
CHEMBL1993548,P36888
CHEMBL1993548,P43405
CHEMBL1993548,P45984
CHEMBL1993548,P49137
CHEMBL1993548,P53778
CHEMBL1993548,P68400
CHEMBL1993548,Q13554
CHEMBL1993548,Q13557
CHEMBL1993548,Q14680
CHEMBL1993548,Q86V86
CHEMBL1993548,Q8N4C8
CHEMBL1993548,Q9NR20
CHEMBL1993584,O00444
CHEMBL1993584,O75582
CHEMBL1993584,P04626
CHEMBL1993584,P06493
CHEMBL1993584,P07332
CHEMBL1993584,P12931
CHEMBL1993584,P27448
CHEMBL1993584,P30530
CHEMBL1993584,P31749
CHEMBL1993584,P36888
CHEMBL1993584,P45983
CHEMBL1993584,P49137
CHEMBL1993584,P51955
CHEMBL1993584,P53778
CHEMBL1993584,Q00535
CHEMBL1993584,Q12851
CHEMBL1993584,Q7L7X3
CHEMBL1993584,Q8NE63
CHEMBL1993584,Q8TDC3
CHEMBL1993584,Q9BZL6
CHEMBL1993584,Q9HBY8
CHEMBL1993634,Q7L7X3
CHEMBL1993634,Q9UM73
CHEMBL1993661,O43781
CHEMBL1993661,Q06418
CHEMBL1993661,Q9Y6M4
CHEMBL1993722,O00418
CHEMBL1993722,O15111
CHEMBL1993722,O43781
CHEMBL1993722,O75116
CHEMBL1993722,O94806
CHEMBL1993722,O96013
CHEMBL1993722,P06213
CHEMBL1993722,P08069
CHEMBL1993722,P31751
CHEMBL1993722,P49841
CHEMBL1993722,P51957
CHEMBL1993722,P52333
CHEMBL1993722,P53667
CHEMBL1993722,P53778
CHEMBL1993722,Q00535
CHEMBL1993722,Q05655
CHEMBL1993722,Q13131
CHEMBL1993722,Q13627
CHEMBL1993722,Q16513
CHEMBL1993722,Q7L7X3
CHEMBL1993722,Q96KB5
CHEMBL1993722,Q96PF2
CHEMBL1993722,Q9BZL6
CHEMBL1993722,Q9H2G2
CHEMBL1993722,Q9H4B4
CHEMBL1993722,Q9HBH9
CHEMBL1993722,Q9HCP0
CHEMBL1993722,Q9Y243
CHEMBL1993781,O00444
CHEMBL1993781,O14965
CHEMBL1993781,O15111
CHEMBL1993781,O15530
CHEMBL1993781,O43293
CHEMBL1993781,O75582
CHEMBL1993781,O96013
CHEMBL1993781,O96017
CHEMBL1993781,P04626
CHEMBL1993781,P06213
CHEMBL1993781,P06493
CHEMBL1993781,P08922
CHEMBL1993781,P11309
CHEMBL1993781,P28482
CHEMBL1993781,P51451
CHEMBL1993781,P51812
CHEMBL1993781,P51955
CHEMBL1993781,P78368
CHEMBL1993781,Q05513
CHEMBL1993781,Q08881
CHEMBL1993781,Q14012
CHEMBL1993781,Q16644
CHEMBL1993781,Q86V86
CHEMBL1993781,Q96KB5
CHEMBL1993781,Q9BXA7
CHEMBL1993781,Q9NWZ3
CHEMBL1993781,Q9NYL2
CHEMBL1993781,Q9Y243
CHEMBL199383,P49137
CHEMBL199383,P68400
CHEMBL199383,Q16539
CHEMBL1993877,O94806
CHEMBL1993877,P11309
CHEMBL1993877,P17948
CHEMBL1993877,Q13131
CHEMBL1993877,Q14164
CHEMBL1993877,Q16288
CHEMBL1993877,Q16539
CHEMBL1993904,O95819
CHEMBL1993904,O96013
CHEMBL1993904,P06241
CHEMBL1993904,P08581
CHEMBL1993904,P50750
CHEMBL1993904,Q06418
CHEMBL1993904,Q13131
CHEMBL1993904,Q14164
CHEMBL1993941,O43781
CHEMBL1993941,O96017
CHEMBL1993941,P06493
CHEMBL1993941,P15735
CHEMBL1993941,P17612
CHEMBL1993941,P27448
CHEMBL1993941,P48730
CHEMBL1993941,P49760
CHEMBL1993941,P49841
CHEMBL1993941,P53667
CHEMBL1993941,P53778
CHEMBL1993941,Q05513
CHEMBL1993941,Q13557
CHEMBL1993941,Q13627
CHEMBL1993941,Q13976
CHEMBL1993941,Q14680
CHEMBL1993941,Q9HBH9
CHEMBL1993941,Q9HBY8
CHEMBL1993941,Q9NR20
CHEMBL1993941,Q9Y243
CHEMBL1993941,Q9Y6M4
CHEMBL1994040,O15530
CHEMBL1994040,O43781
CHEMBL1994040,O60674
CHEMBL1994040,O96017
CHEMBL1994040,P06213
CHEMBL1994040,P08069
CHEMBL1994040,P08581
CHEMBL1994040,P11309
CHEMBL1994040,P12931
CHEMBL1994040,P29597
CHEMBL1994040,P42679
CHEMBL1994040,P45983
CHEMBL1994040,P51812
CHEMBL1994040,Q00535
CHEMBL1994040,Q06187
CHEMBL1994040,Q08881
CHEMBL1994040,Q13627
CHEMBL1994040,Q13882
CHEMBL1994040,Q16620
CHEMBL1994040,Q7L7X3
CHEMBL1994040,Q8N4C8
CHEMBL1994040,Q96GD4
CHEMBL1994040,Q96PF2
CHEMBL1994040,Q9H2G2
CHEMBL1994040,Q9HAZ1
CHEMBL1994040,Q9HCP0
CHEMBL1994040,Q9UM73
CHEMBL1994074,O00418
CHEMBL1994074,O00444
CHEMBL1994074,O15264
CHEMBL1994074,P00533
CHEMBL1994074,P04629
CHEMBL1994074,P12931
CHEMBL1994074,P29317
CHEMBL1994074,P42685
CHEMBL1994074,Q06187
CHEMBL1994074,Q08881
CHEMBL1994074,Q12851
CHEMBL1994074,Q13188
CHEMBL1994074,Q13464
CHEMBL1994074,Q14289
CHEMBL1994074,Q16620
CHEMBL1994074,Q16644
CHEMBL1994074,Q9H3Y6
CHEMBL1994074,Q9H4B4
CHEMBL1994074,Q9HBY8
CHEMBL1994074,Q9Y243
CHEMBL1994074,Q9Y6M4
CHEMBL1994159,O43293
CHEMBL1994159,P09619
CHEMBL1994159,P45983
CHEMBL1994159,Q06418
CHEMBL1994241,P07949
CHEMBL1994241,P08581
CHEMBL1994241,P11362
CHEMBL1994241,P12931
CHEMBL1994241,P24941
CHEMBL1994241,P36888
CHEMBL1994241,P48730
CHEMBL1994241,P53350
CHEMBL1994241,Q00535
CHEMBL1994241,Q14012
CHEMBL1994241,Q14680
CHEMBL1994241,Q16620
CHEMBL1994241,Q7KZI7
CHEMBL1994241,Q8N4C8
CHEMBL1994241,Q96PF2
CHEMBL1994241,Q9BXA7
CHEMBL1994241,Q9BZL6
CHEMBL1994241,Q9H2G2
CHEMBL1994241,Q9NYL2
CHEMBL1994308,P06241
CHEMBL1994308,P08581
CHEMBL1994308,P36888
CHEMBL1994308,P48729
CHEMBL1994308,P50613
CHEMBL1994308,P52333
CHEMBL1994308,Q06418
CHEMBL1994308,Q07912
CHEMBL1994318,O95819
CHEMBL1994318,P36507
CHEMBL1994318,P45983
CHEMBL1994318,P48729
CHEMBL1994318,P50613
CHEMBL1994318,P51812
CHEMBL1994318,Q06418
CHEMBL1994318,Q16620
CHEMBL1994321,O94806
CHEMBL1994321,O96013
CHEMBL1994321,O96017
CHEMBL1994321,P48730
CHEMBL1994321,P68400
CHEMBL1994321,Q00535
CHEMBL1994321,Q13554
CHEMBL1994321,Q15303
CHEMBL1994321,Q8N4C8
CHEMBL1994321,Q9H4B4
CHEMBL1994321,Q9HBY8
CHEMBL1994321,Q9NWZ3
CHEMBL1994361,O14757
CHEMBL1994361,O96013
CHEMBL1994361,P06493
CHEMBL1994361,P11362
CHEMBL1994361,P29597
CHEMBL1994361,P49840
CHEMBL1994361,P53667
CHEMBL1994361,Q05513
CHEMBL1994361,Q13131
CHEMBL1994361,Q16644
CHEMBL1994361,Q5VT25
CHEMBL1994361,Q9Y243
CHEMBL1994438,P43405
CHEMBL1994438,P52333
CHEMBL1994526,O14920
CHEMBL1994526,O15075
CHEMBL1994526,O60674
CHEMBL1994526,O95819
CHEMBL1994526,O96017
CHEMBL1994526,P07333
CHEMBL1994526,P09619
CHEMBL1994526,P15735
CHEMBL1994526,P31749
CHEMBL1994526,P36507
CHEMBL1994526,P50750
CHEMBL1994526,P51617
CHEMBL1994526,P51955
CHEMBL1994526,P51957
CHEMBL1994526,Q02750
CHEMBL1994526,Q04912
CHEMBL1994526,Q07912
CHEMBL1994526,Q08881
CHEMBL1994526,Q13554
CHEMBL1994526,Q13557
CHEMBL1994526,Q16539
CHEMBL1994526,Q8TDC3
CHEMBL1994526,Q96PF2
CHEMBL1994526,Q9H2G2
CHEMBL1994526,Q9Y4K4
CHEMBL1994538,O14920
CHEMBL1994538,O15264
CHEMBL1994538,O94806
CHEMBL1994538,O95819
CHEMBL1994538,P06493
CHEMBL1994538,P27448
CHEMBL1994538,P28482
CHEMBL1994538,P42685
CHEMBL1994538,P45984
CHEMBL1994538,P49137
CHEMBL1994538,P51955
CHEMBL1994538,P78368
CHEMBL1994538,Q13153
CHEMBL1994538,Q13237
CHEMBL1994538,Q13464
CHEMBL1994538,Q13554
CHEMBL1994538,Q13882
CHEMBL1994538,Q7L7X3
CHEMBL1994538,Q9UEE5
CHEMBL1994538,Q9Y243
CHEMBL1994555,O43293
CHEMBL1994555,P09619
CHEMBL1994555,P17612
CHEMBL1994555,P49840
CHEMBL1994555,P51817
CHEMBL1994555,Q06187
CHEMBL1994555,Q16620
CHEMBL1994555,Q5S007
CHEMBL1994555,Q7L7X3
CHEMBL1994555,Q9UHD2
CHEMBL1994693,O43781
CHEMBL1994693,O60674
CHEMBL1994693,O94806
CHEMBL1994693,P08069
CHEMBL1994693,P11309
CHEMBL1994693,P12931
CHEMBL1994693,P17612
CHEMBL1994693,P29597
CHEMBL1994693,P49137
CHEMBL1994693,P51957
CHEMBL1994693,P52333
CHEMBL1994693,Q06187
CHEMBL1994693,Q08881
CHEMBL1994693,Q5VT25
CHEMBL1994693,Q8N4C8
CHEMBL1994693,Q9H2X6
CHEMBL1994693,Q9HBY8
CHEMBL1994724,O95819
CHEMBL1994724,O96013
CHEMBL1994724,P06241
CHEMBL1994724,P08069
CHEMBL1994724,P08581
CHEMBL1994724,P29376
CHEMBL1994724,P45983
CHEMBL1994724,P48729
CHEMBL1994724,P50750
CHEMBL1994724,Q04771
CHEMBL1994724,Q13627
CHEMBL1994808,O14757
CHEMBL1994808,P00519
CHEMBL1994808,P09619
CHEMBL1994808,Q13627
CHEMBL1994808,Q9HAZ1
CHEMBL1994830,O00418
CHEMBL1994830,O00444
CHEMBL1994830,O43293
CHEMBL1994830,O75582
CHEMBL1994830,P11362
CHEMBL1994830,P16591
CHEMBL1994830,P29317
CHEMBL1994830,P29597
CHEMBL1994830,P31749
CHEMBL1994830,P43405
CHEMBL1994830,P48730
CHEMBL1994830,P51955
CHEMBL1994830,P53350
CHEMBL1994830,Q05513
CHEMBL1994830,Q08881
CHEMBL1994830,Q16288
CHEMBL1994830,Q96KB5
CHEMBL1994830,Q9BXA7
CHEMBL1994830,Q9H3Y6
CHEMBL1994830,Q9HBH9
CHEMBL1994830,Q9HBY8
CHEMBL1994830,Q9NR20
CHEMBL1994864,O15264
CHEMBL1994864,O43781
CHEMBL1994864,P08581
CHEMBL1994864,P08922
CHEMBL1994864,P17612
CHEMBL1994864,P28482
CHEMBL1994864,P49137
CHEMBL1994864,Q05655
CHEMBL1994864,Q13153
CHEMBL1994864,Q13237
CHEMBL1994864,Q14680
CHEMBL1994864,Q16620
CHEMBL1994864,Q7KZI7
CHEMBL1994864,Q86V86
CHEMBL1994864,Q96GD4
CHEMBL1994864,Q96KB5
CHEMBL1994864,Q9NYL2
CHEMBL1994864,Q9UEE5
CHEMBL1994864,Q9Y4K4
CHEMBL1994938,O15530
CHEMBL1994938,O43293
CHEMBL1994938,P08922
CHEMBL1994938,P17612
CHEMBL1994938,P27448
CHEMBL1994938,P29597
CHEMBL1994938,P31751
CHEMBL1994938,P49760
CHEMBL1994938,P51817
CHEMBL1994938,P68400
CHEMBL1994938,Q13557
CHEMBL1994938,Q13627
CHEMBL1994938,Q13976
CHEMBL1994938,Q96KB5
CHEMBL1994938,Q9HBH9
CHEMBL1994938,Q9UEE5
CHEMBL1994977,O95819
CHEMBL1994977,P06241
CHEMBL1994977,P07333
CHEMBL1994977,P17612
CHEMBL1994977,P48729
CHEMBL1994977,P49841
CHEMBL1994977,Q04912
CHEMBL1994977,Q12851
CHEMBL1994977,Q8IU85
CHEMBL1994977,Q9HAZ1
CHEMBL1994977,Q9Y463
CHEMBL1995172,O15264
CHEMBL1995172,O43293
CHEMBL1995172,O94806
CHEMBL1995172,O96017
CHEMBL1995172,P06241
CHEMBL1995172,P07949
CHEMBL1995172,P08581
CHEMBL1995172,P22607
CHEMBL1995172,P27448
CHEMBL1995172,P34947
CHEMBL1995172,P41743
CHEMBL1995172,P45983
CHEMBL1995172,P50750
CHEMBL1995172,P51812
CHEMBL1995172,P51955
CHEMBL1995172,P51957
CHEMBL1995172,P53350
CHEMBL1995172,P53778
CHEMBL1995172,Q04759
CHEMBL1995172,Q04912
CHEMBL1995172,Q13153
CHEMBL1995172,Q16644
CHEMBL1995172,Q9P1W9
CHEMBL1995172,Q9Y463
CHEMBL1995211,O94806
CHEMBL1995211,P06239
CHEMBL1995211,P07333
CHEMBL1995211,P08069
CHEMBL1995211,P08581
CHEMBL1995211,P16234
CHEMBL1995211,P29376
CHEMBL1995211,P51817
CHEMBL1995211,Q04771
CHEMBL1995211,Q05397
CHEMBL1995211,Q06187
CHEMBL1995211,Q13627
CHEMBL1995211,Q7L7X3
CHEMBL1995211,Q9UM73
CHEMBL1995211,Q9UQM7
CHEMBL199528,Q16539
CHEMBL1995391,O96013
CHEMBL1995391,P05129
CHEMBL1995391,P24941
CHEMBL1995391,P31751
CHEMBL1995448,O15264
CHEMBL1995448,P35968
CHEMBL1995448,P49841
CHEMBL1995448,P53778
CHEMBL1995448,Q05655
CHEMBL1995448,Q16644
CHEMBL1995448,Q9H4B4
CHEMBL1995592,O14757
CHEMBL1995592,O15111
CHEMBL1995592,P05129
CHEMBL1995592,P28482
CHEMBL1995592,P48730
CHEMBL1995592,P49841
CHEMBL1995592,P53350
CHEMBL1995592,P53778
CHEMBL1995592,Q05513
CHEMBL1995592,Q08881
CHEMBL1995592,Q16620
CHEMBL1995592,Q9H4B4
CHEMBL1995592,Q9HBY8
CHEMBL1995712,P24941
CHEMBL1995712,Q13188
CHEMBL1995712,Q9Y4K4
CHEMBL1995736,O14757
CHEMBL1995736,O96013
CHEMBL1995736,P06493
CHEMBL1995736,P15735
CHEMBL1995736,P27448
CHEMBL1995736,P51957
CHEMBL1995736,Q05513
CHEMBL1995736,Q13557
CHEMBL1995736,Q16620
CHEMBL1995736,Q9Y243
CHEMBL1995736,Q9Y4K4
CHEMBL1995740,O43781
CHEMBL1995740,O95819
CHEMBL1995740,O96013
CHEMBL1995740,P00533
CHEMBL1995740,P04629
CHEMBL1995740,P10721
CHEMBL1995740,P12931
CHEMBL1995740,P35968
CHEMBL1995740,P48730
CHEMBL1995740,P49336
CHEMBL1995740,P50613
CHEMBL1995740,P51451
CHEMBL1995740,P51955
CHEMBL1995740,Q13237
CHEMBL1995740,Q13557
CHEMBL1995740,Q15303
CHEMBL1995740,Q16288
CHEMBL1995740,Q7L7X3
CHEMBL1995740,Q9BXA7
CHEMBL1995740,Q9HAZ1
CHEMBL1995740,Q9NWZ3
CHEMBL1995740,Q9P1W9
CHEMBL1995765,O14965
CHEMBL1995765,O60674
CHEMBL1995765,P06241
CHEMBL1995765,P49841
CHEMBL1995765,Q04759
CHEMBL1995765,Q04912
CHEMBL1995765,Q06187
CHEMBL1995765,Q16288
CHEMBL1995765,Q16620
CHEMBL1995765,Q96GD4
CHEMBL1995765,Q9UHD2
CHEMBL1995765,Q9UQM7
CHEMBL1995811,O94806
CHEMBL1995811,P16234
CHEMBL1995811,P36507
CHEMBL1995811,P51812
CHEMBL1995811,Q02750
CHEMBL1995811,Q04771
CHEMBL1995811,Q04912
CHEMBL1995811,Q05397
CHEMBL1995811,Q07912
CHEMBL1995811,Q16288
CHEMBL1995811,Q8N4C8
CHEMBL1995813,O14757
CHEMBL1995813,O15075
CHEMBL1995813,P42679
CHEMBL1995813,P49137
CHEMBL1995813,P51957
CHEMBL1995813,Q13153
CHEMBL1995813,Q96GD4
CHEMBL1995813,Q9H3Y6
CHEMBL1995832,O00444
CHEMBL1995832,O14757
CHEMBL1995832,O15264
CHEMBL1995832,P07332
CHEMBL1995832,P11309
CHEMBL1995832,P11362
CHEMBL1995832,P49760
CHEMBL1995832,P51451
CHEMBL1995832,P51617
CHEMBL1995832,P51817
CHEMBL1995832,P53667
CHEMBL1995832,P53778
CHEMBL1995832,Q00535
CHEMBL1995832,Q05655
CHEMBL1995832,Q13237
CHEMBL1995832,Q16620
CHEMBL1995832,Q7KZI7
CHEMBL1995832,Q8NE63
CHEMBL1995832,Q8TDC3
CHEMBL1995832,Q9H4B4
CHEMBL1995832,Q9HBY8
CHEMBL1995832,Q9NWZ3
CHEMBL1995832,Q9Y243
CHEMBL1995832,Q9Y6M4
CHEMBL1995916,O14757
CHEMBL1995916,P09619
CHEMBL1995916,P49841
CHEMBL1995916,P50750
CHEMBL1995916,P53667
CHEMBL1995916,Q8IU85
CHEMBL1995927,P06213
CHEMBL1995927,P28482
CHEMBL1995927,P49760
CHEMBL1995927,P51617
CHEMBL1995927,P51812
CHEMBL1995927,P53778
CHEMBL1995927,P68400
CHEMBL1995927,Q05655
CHEMBL1995927,Q13153
CHEMBL1995927,Q13464
CHEMBL1995927,Q14012
CHEMBL1995927,Q7KZI7
CHEMBL1995927,Q9H4B4
CHEMBL1996048,O96013
CHEMBL1996048,P06239
CHEMBL1996048,P06241
CHEMBL1996048,P17948
CHEMBL1996048,P29317
CHEMBL1996048,P34947
CHEMBL1996048,P35968
CHEMBL1996048,P36507
CHEMBL1996048,P42685
CHEMBL1996048,P53667
CHEMBL1996048,Q04771
CHEMBL1996048,Q16288
CHEMBL1996048,Q16620
CHEMBL1996048,Q7L7X3
CHEMBL1996066,P04629
CHEMBL1996066,P17612
CHEMBL1996066,P31749
CHEMBL1996066,P31751
CHEMBL1996066,P42679
CHEMBL1996066,P52333
CHEMBL1996066,Q13882
CHEMBL1996066,Q16644
CHEMBL1996066,Q8IW41
CHEMBL1996066,Q8TDC3
CHEMBL1996066,Q9HBH9
CHEMBL1996066,Q9NYL2
CHEMBL1996066,Q9Y243
CHEMBL1996111,O00444
CHEMBL1996111,O14757
CHEMBL1996111,O94806
CHEMBL1996111,O96013
CHEMBL1996111,P05129
CHEMBL1996111,P08922
CHEMBL1996111,P10721
CHEMBL1996111,P11362
CHEMBL1996111,P22607
CHEMBL1996111,P35916
